customer_id,monthly_spend
63427827,3213.2238171842
38736916,1461.4463235200944
86580197,1755.6008132341235
23112535,2593.7753510424354
70370352,1959.206629288945
27855625,958.7021628927589
60833031,2134.0874481918845
23047956,1348.3763428854963
87351286,1619.8596471540163
75886001,1252.1442358841675
66301086,1829.3303029737824
60935733,1211.4791270266142
98414359,1762.6132159077195
93169508,1805.3308224141704
77985316,1394.3991617478014
22647726,2392.8613543497395
39865459,2701.8495769680503
81994206,1308.7698838059846
62822262,1943.5285972809756
85331429,2825.2507400731347
75110630,1133.1471355485442
51138756,2030.4679418987994
83491442,5543.596089402092
67891583,1385.5998120543939
65475315,3026.9156761067434
37180335,2657.203273322065
53617145,1694.7257409842698
66644091,1356.5014347525287
85685863,1437.4951303361818
67756317,1642.1191533407177
47286828,1285.238509467148
30798257,1680.3042437431568
55429056,1485.8917144612983
48423935,1388.8967616312211
70215654,1566.041839759787
84995114,1574.5725446483498
34191374,1269.8047558039418
94424055,2957.600722058548
35266032,1236.9896944338725
10282778,2003.0730806751471
74509894,1404.8810884795419
62379565,1689.2873752960106
69295266,1169.3891135531612
19487319,809.3478597987194
80523155,1832.800875998284
76258438,2652.24279456787
15381648,1465.654203680083
76313330,1580.3877312181367
67909709,1401.516545016709
94172578,1490.3888338683369
73730320,1275.0809769767893
93164433,1209.7248689702164
47160388,1041.344235449183
39990609,1855.0058158589468
64566990,1531.3760342881737
91126842,2336.6160046594805
52824809,1747.4852604144512
57254599,1543.4193126660048
38718331,1277.47117833638
86095545,1595.2882253756732
47117496,2256.169641568605
38398092,2081.30495439939
35904079,1051.2668603784157
90919237,1172.7907877744028
56102015,1231.4048836219742
71540566,1433.9398146837966
10011577,1523.340295700414
84723499,1877.4534080876601
12437858,1242.939618021022
55600884,1444.823190807154
14903844,2206.59400338351
79656066,1457.6202019129666
22833793,1301.8293269556032
52725368,1624.8415634650735
69338616,2051.7323687484018
69512258,1617.5353423614947
96249786,894.8533389127776
93289839,1403.9369113447983
89525161,1832.5416643394462
25602400,1592.7176444208474
82687645,1581.5101406114843
86466057,1710.8141289202058
31039064,888.8089856590213
38126410,2364.4840770209858
98941268,1977.4601157910645
98887377,2289.0215912912645
19069593,1301.4941132329814
48991500,1305.6201763875465
81340729,1277.2847336288837
17755803,1357.0168092514484
28332754,1216.5523093796835
48710415,1686.6280772141008
13552122,1941.0257407646627
67175252,1801.5715990734654
81401006,2338.622790785034
87569420,1480.2437581147365
68775804,1731.3827933601
51303767,2197.8903019316162
36907350,1443.689334423749
11852044,1233.265298106932
57122012,1997.6776395842646
42764646,1529.635755382862
23299341,1224.0905156172291
99527596,1692.5844822578147
97393585,1347.5551511853475
43578412,2650.2886733271785
98294611,1761.9713544895453
30924809,1986.383941596418
88121507,2119.886846814538
81094653,1897.3822888900722
83948197,1977.8156573893036
53707208,1649.8369131736579
72598207,1989.1051942360518
96325015,1403.104856659977
32527392,1300.3077468596614
13367283,1518.780474199468
70926441,1786.383340023781
14507496,2610.6513636582017
84516945,1614.93067166654
17478153,1393.8520336724328
83347951,1275.7688639130884
42507501,2620.520898443078
54322410,1457.6687638322371
51129418,2037.5592177243325
92284337,899.5176245120059
56191305,1208.6636516395795
69717201,1336.403301116282
77803958,1684.647645035666
30868541,1033.3093880108047
21948362,2210.7809642703664
64597726,1487.4829794160567
24753315,1371.262103214123
83137150,1085.0679872777232
87115344,1633.8217950059263
99984175,1548.5863753051965
78503238,1430.3284005508806
56241324,1931.537074773526
44979606,1252.054864961161
73782771,1765.396095740466
83259646,1676.557164243051
83615385,1281.5470681074935
84238097,1356.8297475589
90104229,1904.4828316180312
47165230,2055.912756236592
90052115,1096.8264419092202
29318397,1662.6471999160394
66821977,1785.1623732593964
74914365,2674.742341957102
21821045,1527.611892221365
78077361,1207.5387196230242
11290483,1811.6266776497116
18150280,1595.098180536514
97190006,1321.852927795762
23716973,1580.4332457054281
22402268,1957.6636353943609
22495547,1394.8174838076902
62732805,1370.5066175778124
35149813,1010.5622255009521
45074208,1577.3565270561298
16930048,934.6414343920494
37034316,1285.624437741821
41257506,1189.7902374491723
37119194,2939.206764341836
67834562,896.2855899192697
34524417,1992.0562216710014
65917034,1574.5966201238646
89187031,1307.7663852780083
38918236,1853.4363217302307
15343670,1526.0202439008985
14075655,1403.0765750459163
38174910,1975.4920874371232
58723158,888.6268898102542
60249533,1683.6122807620898
97281245,3009.1579381654187
72949298,2651.6969324580955
15101045,1318.2280269093424
28123842,1394.4618859587845
79777819,2463.508248808217
49207880,1742.1391825549283
80546483,1603.2915842125808
64032695,1319.285531772794
13192282,1317.8917304590668
77309020,1669.9058698623164
61977302,1706.6459167330465
97344057,1666.6305211843824
30586194,1509.4081719772212
56677229,1694.74944583486
22130117,1275.9125287925456
40261245,1773.4868542643983
30166032,1705.6073306613373
77089984,2060.5807831527027
26878900,1354.1990753501145
61371436,2074.9773905991515
42742062,1712.5222254955795
95339974,2376.847123886546
56107946,1735.8458601852487
75011328,1597.1498928955814
72662754,1355.9084923346693
72203106,1044.900293729389
70496852,1698.7565940905426
13201993,1580.3343541354193
78164844,2169.2470560824577
59342403,1604.9140749556063
94540895,1975.6904352893173
46539631,1524.0473029804834
72239923,3152.6069111417696
87927143,1469.2452538682915
58112642,2043.1120784927978
46348606,1135.2144875927306
41028863,1662.1290104263267
24368370,1309.5984903471087
29933781,2507.452013193944
82791847,1732.9267483987217
96015529,947.9550530568972
54561874,1602.1440919180507
53184693,890.16924486368
76671373,2214.7209993690326
63611357,2046.8463498930512
80706420,3508.2301598771546
55017743,1988.2753733655477
80689892,1739.1590212856304
84469446,1599.5152710593916
23226721,1685.2376303598255
85084580,1345.118733817884
80669002,2189.478882978102
65745002,1735.2091218670912
89007400,1621.6891904080671
29824422,1974.6129318414155
35775431,1614.3716635864625
14074630,1261.7955432814051
72325201,1466.7146189439334
23874500,1549.2911753556746
37300173,1791.9870365937277
33493494,1913.3767515288328
30229764,2641.3280890691026
43966954,2135.52722552012
27845488,1635.0187269902021
37461765,1794.088575610707
54994083,1993.5424472340922
73747516,1491.2442662673186
41276058,1294.6945423286925
55912598,1326.5234576664884
60686267,2190.0922876349123
32726148,1682.0016523493427
99279088,1325.5320028293504
28728541,1560.0113101023112
13858737,1477.1715317410524
21895570,1912.9399347492872
76323759,1682.1925413973079
79038940,1165.8327383237468
29272847,1290.3072483989831
98713132,1481.587491554861
92394953,1731.984909134231
96580365,971.5364046220083
44481344,1321.8294919643079
16420037,2043.714036305629
93921984,1637.9337618616473
26481610,2220.653788220183
36292815,1555.9722432274175
77806189,2089.166319834867
75958945,1286.758725324375
65456150,1565.5172614871087
80743824,2296.267506553856
49966934,2238.5307963748955
86026791,1349.7298375573873
85816309,1112.1772316765678
15568874,1908.411391151286
99556884,1730.9245044478628
27514144,1558.6989082188823
33950340,1737.13024733974
90674412,2819.6449841841613
31688776,2168.519132389849
58380703,1432.7025853140437
59666638,2185.840155849478
28858647,1691.3493504731896
96281488,1378.4361071759126
81757957,1891.3850906209316
15387606,2944.2345687326115
95978588,1138.611108648488
38876766,1493.1896694657878
97177476,1540.4156546880808
56304916,2229.670361463958
94447504,1540.9137515733503
12858830,2077.154552003617
29325031,1644.6658585686791
45137864,1192.9789943192661
40574206,1648.1047621151351
14671172,1263.755371670137
79393183,2222.0271467644184
73490914,1130.236170455188
74160460,1435.2681400401038
44164617,1024.9013155238015
82646950,1865.1260064590358
13359174,2504.4378019675514
75134927,1148.156319285686
36042465,1364.1733308268795
83839627,2023.4943573849387
23668396,1984.9439825665665
75299261,2237.9267065054546
41480775,2209.274367010621
33690039,2035.6418919848988
22503085,1503.105637666427
37466667,1347.4179709889718
14321282,1460.3729336822976
71351933,1837.8434285884173
87081502,1190.4847293729
65472553,1593.721056902032
99213360,1641.9744029145322
10832464,1360.5676088352636
51819797,2119.8394766932497
75955259,1943.0241398780065
88647663,1625.906957268946
48629803,1447.7143767696446
83286245,2094.7904317810503
88766577,1273.5561540986648
92941012,1571.2099333933998
77129657,1798.4156667169827
98212477,1469.9157059812658
47578988,1381.007246548811
50209960,1483.41776521473
34219777,1626.311209987648
79439231,1258.6043503173264
73635146,1983.6077109234525
64910994,1684.3128918369657
53834693,1019.8317743069138
11363592,1997.3471733016945
10873772,2683.1787818910425
87767702,1862.2374546850651
23454749,1490.8716103368772
58196808,1358.9395417082085
68491285,1764.701241449443
92242279,2587.5959937465364
33507598,1593.5800537877453
31155680,1870.8391346603175
69782815,1360.2459909291222
99510246,1776.9143970772277
76945883,915.0936494691987
17094345,2089.099008726995
46337525,1953.6415034118897
28488983,1194.6113948969623
16761031,2885.7336756289496
79032271,1095.1964330611072
62295468,1002.1347586212217
34239247,2091.125083763642
13382072,1516.77301052523
22594211,1793.8163100463196
57247913,1248.9056419962503
91685716,1445.8012595370774
17466502,2033.8810736433725
33964749,1724.2315919656198
51427608,1020.8925993989927
24310192,1268.4318609695467
31116680,1572.492389385235
11417356,2001.431843141435
62762079,1317.2438695153205
42671255,2027.8019488893146
96926020,1823.9613813518467
50275050,1857.9363931503533
39760605,1532.450766374986
74898826,2756.0641751811463
72916922,1342.4282112364433
15943032,1398.9722345746995
74582816,1745.5915151795298
59875250,2014.5403617692186
80790659,994.7695416506693
19888418,630.4032537223072
31588130,1127.2047262283884
66158465,1999.8750216763322
18800645,1626.5314630713528
64505218,1452.4178958606274
56056799,1294.066790432194
10374837,2148.2134116500497
41300143,2511.7088697145873
78621253,1356.66973247432
11141195,1596.6324567904367
33865847,2561.027471459418
90610974,1125.99125186342
98930552,1482.481773080686
12727530,2162.4474492616923
52930535,1635.2790425211224
93753865,967.9127602837707
70595210,1893.604237551447
86025280,809.8584705435192
78663509,1678.665812766887
21322626,1450.73698869683
38172344,2116.4606411422974
12467923,1869.1802651638
59832255,3944.2717808565553
60019461,1770.2393496660443
36274445,1229.7261937567382
35417851,1289.9073115354738
24997453,2933.99651716921
83094532,2923.136340690698
90174488,1703.4215705127108
71319002,1164.2072304771975
29621396,1502.1902605289197
10011880,1582.5620670324465
17190126,1375.841653191518
70424510,1503.6486480845901
11417531,1322.7948262301109
27554957,1705.2816669518381
13689480,1186.3868140099755
69613512,1530.4881631629835
74318773,1828.28240028694
45221034,1641.5146683489636
12200305,1421.6937834641033
29052499,1953.3309357055427
91168920,1909.4396521838732
99587330,1045.3276892349174
85493546,1531.402533828052
36510260,1573.7526923760674
40370308,2023.7210488069948
89123563,1446.201197360433
68894033,1224.491329927328
73938236,1827.9085327635742
25242707,1328.747931075915
87339346,2144.065375144033
34182148,1132.4539424832785
55488547,1387.9856162693222
58799207,1540.9709250157528
99415472,1522.4386115728503
50374353,1833.6435821527916
44632960,1325.582505345932
46918499,2246.854699098315
61219752,981.4194097736349
57928854,1420.6537959357888
22536598,1235.040765248892
69936903,1445.5503247538156
69696012,1240.786671943176
75807455,1325.161663162882
31557332,2291.7988037789223
98503124,1213.1008323665333
45347570,1620.988824309537
91321804,1753.9170884736634
56392111,1872.189229439056
86308272,1099.5907039728181
64596791,2120.315358363143
80652734,1861.0789951377521
15067372,1792.9200803280057
19485124,1428.8000640906616
14453004,1216.6573301012604
26285533,2296.222934309325
92838656,1599.8066373096394
37408293,1485.115553653447
44619550,2092.4125915050186
12229798,1239.2619311355024
19471907,1440.7585524876583
79387412,1164.330111446093
62896852,1812.4153720120494
45934349,2299.8723252725367
16860511,1701.2193652335359
43506983,1543.5168356833772
70740306,2176.9290279057286
92814410,1449.8422514705053
42104710,1667.603311885959
23656647,1320.3747273095846
16622582,1601.474120050147
91730318,1447.313106904935
71502047,1550.1985133240746
62198081,2758.07628704331
35586426,1660.875161589886
73159054,1376.2759630503833
72932579,1404.88142284789
15860553,1626.805326956579
76499202,1139.5598754831813
49147306,1231.5468145719226
66173222,1521.8837260270684
36048465,1775.530544619348
58226162,1567.0446138431803
75348253,1428.5145166206617
29406516,1545.7368378035064
30120831,1312.7739618137616
88886135,1576.6211067824308
90716300,1036.144232503987
12118186,1733.4005640225694
39388114,1688.102037371961
43348151,1456.7014393013114
70648988,1680.6752360425114
89828759,1557.7978690564314
25774436,2366.4163716308913
56166234,1264.147465057667
46207048,1367.2900204787954
24260337,1492.2018485691146
43372122,1216.4760573973554
99211792,1355.3148561815606
72425048,905.8959120799211
58848576,1635.9716697105248
69451066,1086.1275270296455
46571746,1866.730666079876
35037281,1411.9320647309469
85573733,1423.37600215644
85004009,952.3967780181786
98713147,1777.1232099304734
99574842,1257.4776894609117
56403873,1117.5345942998995
79242881,1710.7685975622467
58458582,1169.3883097146418
68482067,1103.7689643419421
16690135,2114.2006571079346
15173091,2243.2762415980314
61448444,1620.3985835058324
69237042,1081.1548245073475
85145895,1145.7024490828824
22701271,2710.3490129584525
39148372,1393.3800988086268
94500108,1588.5013998816557
68415143,1353.6650671217167
40595467,2059.52210359418
53076141,1640.1539644192048
73641861,918.1885057353215
48605668,1558.5408050477295
69923530,2236.0583944233267
49319680,1993.361081403811
45928049,1916.7369473909116
73814109,1210.405584435422
61386764,1696.588438621543
67209776,1449.875454209506
10596331,1270.4482056427464
14387887,1744.6346439793103
66568548,1561.102549839407
59240082,1662.7888523472766
35040177,1689.0218328288975
99480365,1495.2072622498363
68333386,1428.7194882683757
95572882,2027.229081468979
38132096,1631.446814468453
76955826,1735.721553173951
17729676,1950.4470524711805
42211142,1412.832008933909
20158681,2546.572959894812
79393152,1425.7491675160918
39911125,1431.1827317681273
88836366,1834.653051175125
20409154,1582.8855172451085
15026679,1575.274116350452
42131515,5424.061476821835
54650905,1493.295201962853
26838390,1362.1121054240448
65068346,1299.189156903596
92979933,1781.50018278418
95452518,2239.8440487019616
38822689,2040.7322594476839
46355252,1866.018061808051
12444224,1875.3045372093334
42979270,1338.0612404164344
77573762,2402.091821517168
14826829,1710.0209503027816
28709839,1935.5470177197953
18829646,1864.0027268652316
96568537,2141.342288715166
56829547,1736.956423686967
93979772,1891.7912463739626
17626588,1551.185133029227
34011504,1643.9859048810683
52636134,2196.1960036388377
91687348,2085.8715190959297
36508418,1759.9091844788675
82621948,1268.209314609226
89318730,2562.3050265336774
98717167,2064.4867156582923
26278873,2130.341765996596
56823412,862.8864959759788
75609163,3766.2903791025974
90104725,1681.2626080610473
75874553,1700.4826958818999
48469293,1622.156269374171
70313722,1825.993927046535
48269879,1583.8051318000944
30338233,1771.6669952472084
32779513,2306.486955645915
75548478,1495.3361099653866
38561257,1927.1117661091612
10945373,1108.6622556021039
15756944,1596.561057236183
46940446,845.0941779806906
24659465,1473.195297109032
88948806,1579.7706598274424
34164402,1558.6053894976012
79477391,1942.7293657130626
15537006,1856.4825604859216
88911942,2155.033518338368
96378293,1589.3401870032185
76422231,1668.8818336762872
12309843,1392.896363611461
96239148,1411.8445846246864
86466781,1591.228546748703
49050128,1752.5936368247771
14724818,2674.9927109665905
56683970,1617.3834568987836
98393974,1357.7772147976475
84824034,2313.465791885209
92573067,1629.4168920885447
73226546,1883.6909812058718
61358064,1191.6212296858098
59398688,1819.8398494233606
14969480,927.7123156800069
80588045,1584.5883363390149
95597071,866.0200337433884
54836005,1237.7897219669012
23220441,1909.2575316445798
59018993,1879.7929998103575
68425900,2660.6038506841687
96400633,1439.2425724869313
32664783,1473.4581125301693
37951383,1342.8506433775037
42701020,2152.5603510774326
23132709,2128.4848231243996
36039638,1597.805191460645
14728562,1712.8194329566713
62765095,1698.4380661054838
90518206,1602.2466591109091
99330676,1514.6723155041218
54002963,1784.3223918678514
80024301,1074.5794889378212
83450392,1338.2783217352649
80827964,1283.8689740336786
22623823,1494.5747044968357
85154401,1400.1080091835795
92409200,922.0506090624433
37461274,1756.230160816078
39412052,1794.1993080703614
99188219,1230.0630261813358
10533163,2250.4291515814807
16576946,1371.1904545232833
10571061,1777.1150517370993
11502784,1035.4378652604667
10627022,1120.320599994429
66112731,1698.223329783433
12271580,1511.113222959185
19300863,1905.6952398032306
42301466,1406.1017006205943
93227392,1563.4194091142083
13989390,1304.3152019234756
83189444,1556.0315865341313
88982820,2237.970144172496
86309809,2388.6001114616574
93812427,1274.8391926287145
79351177,1803.6411870793656
73882065,1682.8705093394394
85331771,1724.836088434911
33746879,1449.0315784760314
90357052,1441.6599523012746
42998447,1957.4247803751555
42297649,2316.55772936128
74232297,1441.027704109266
68234963,2074.1378768365375
79955240,1152.46001087049
33685499,1436.5921934791031
74031111,2273.22314957249
81527691,1814.8320672818272
25578339,1446.235559480094
36826714,1353.8972409324138
66720469,1297.7629738384476
58271754,1125.656570034692
79175453,1620.942107063975
91006186,1292.3475434815373
75399510,2031.7700296932662
65438642,2441.3705138247624
72193555,1310.5665148185187
52661224,1759.8212557232946
40274658,1997.316370225224
63582038,2973.219465627296
95316180,2284.945463461012
31722576,1388.1956684791467
51439680,1819.5400751338357
92864642,1506.56736434475
24588628,1680.0545662322018
62383426,1407.186013387768
91245064,2389.414871707254
61715372,1741.3647218356834
65148106,2330.7180330654096
91441992,1206.4884027701823
49274969,1914.773447742156
33917232,1699.381620935778
83235081,1843.7761463661052
40753215,1708.5967808700082
70796627,1292.1296418670554
73931614,1225.718976577413
56857736,2504.5378250396243
54064504,2060.422494579408
20389019,1327.0084253144828
57574601,2443.910147813135
16478279,1360.7934598855854
68356151,1855.1273296672814
99711808,1738.1549300587717
98284968,1540.8675257037796
30598390,2208.1480539103695
55132880,1957.3675671736962
34163532,1333.155943828061
40857770,2389.2179576854755
79839486,1188.4894359832037
78134573,1960.6514350329362
96251286,1762.2354477911867
46606815,1863.9025953295452
53204628,1267.8228321304196
39264189,1599.0102034327533
66917873,3543.09017478629
75228206,1797.8214201605506
57466748,1941.9065414504798
75500440,1904.1621476227306
88152254,1698.255551640871
88711927,1632.1217408819518
71935730,2838.6284426177735
11714210,1001.5722265756679
99304127,1661.0288203439177
79629484,1675.530286920288
64599027,1241.5280447327993
71633685,1542.8716283710858
14342958,1774.3752144104258
27958253,1717.0686645041997
61174518,1346.5738383035557
74916891,1628.4754822591526
72753968,1372.9901122246758
36262662,1710.8529656406295
60917615,1504.6804884404046
99306721,2271.355398563642
53075886,1382.5720564012474
73928511,1703.5861879319766
19965325,1157.604654243437
54826574,1767.6427375383644
64209168,2337.284592610232
34147586,1395.271472393012
98269123,3601.6994891626996
97467622,1707.5245352278732
85814087,1398.9617042520686
72333580,2832.2176458598933
30873738,1447.7123414104087
10331403,1352.6285250492447
35344119,1705.9013396401433
35769080,2458.2261988016867
21575135,1412.0065370116822
75304823,1306.553072967517
23401574,1146.634153617877
83090193,1789.9911134028798
86996430,786.8328467236123
99751646,1266.6524341527647
23591049,1753.196789977692
81709576,1399.0956916414289
82444468,1915.8265363950738
38288153,2007.5040838220061
87446209,2531.2410977890713
12079734,2474.266057464786
25058080,1404.8182798245996
89691662,2461.6554019524865
13150938,1927.8496303764057
36020495,2091.343173514425
54923182,1703.2089492797313
28841079,1219.0482547818433
41392965,1118.534046509652
17119564,1827.2965326881626
57430704,1606.8400016556157
36272284,1528.3841418573165
91925114,1319.2947472254896
74412922,1936.1109298264096
65743046,1644.97159167801
48653211,1513.8657523216343
36332370,2155.3905260320867
85424579,1912.2696614121494
95090269,1099.9223192742254
95971802,1029.2749841693944
86256336,1223.1812573012699
31156844,909.8309572216546
37688219,2525.5066291252742
82437324,1608.7157080345262
21950676,1854.9215461934846
54094553,1271.990011506082
74374536,3248.017690233077
61738687,2117.2426832160377
19277250,1544.6069454750261
84311990,2016.1262042550713
94274494,1813.078559801514
89122239,2665.567220329248
97119289,1110.8966208004695
29959537,1275.4358546099443
22777840,3309.048873844857
39391011,1349.3124218248045
15127918,2159.394874906951
47251761,1306.552340237897
20023773,925.7177442472293
96682736,1208.899858550541
12309412,1690.5421780339623
11517944,1355.09268193321
59425514,1358.861363846888
28854961,1368.0398936411316
63750719,2098.562428963323
69531684,1332.9178586604871
73516640,1408.1336935725703
92500346,2492.0930499007345
66124065,1715.4516743640802
28886163,1433.0077001114933
19680706,2057.618320669326
83673598,919.7602938766348
85519237,1626.076263748803
37110854,1574.736587576209
96010780,1949.2259515937012
51391268,1166.7397178630156
17655078,1602.2324389395746
26863121,1130.655537526446
30839269,2371.309833605394
22418770,1072.6377704306474
88029081,2307.108059217122
27689636,2289.320429752146
58431423,1771.409290053314
43802347,2513.647319948763
83961382,1118.2137266851364
27938336,1338.9873723006751
35978100,935.0026495066406
89319775,1507.9790716653215
30362974,1452.4236492508383
93105032,2247.1943744332284
20314268,1365.7497035672352
34550012,1437.6516130504879
28077484,1729.147637305075
64656384,1513.7766307446664
48022436,1596.7126466156683
40507726,1861.6765037507273
10314144,1265.6685899242705
81012787,2197.822853382603
45672873,1834.0019201719701
25759428,1692.9112101961366
13512722,1158.2078654422585
96070498,1494.4038361162065
21352279,1305.1272897695626
54205490,1477.370520151574
44645119,2476.626368133535
37332321,1383.3031769001268
54601842,1279.061222354877
60801709,1444.8850931301765
28903523,1679.5012017244107
79159760,1471.9408589373313
20416757,1223.2120234335111
38432201,1289.507758571417
60739859,1913.6618218875426
89931987,1764.450734571897
60999736,1795.0318446289289
43182602,1397.417720134529
89739478,816.956265302923
50450523,2126.120232626116
73950928,1440.9261979879993
12330781,1176.5230174832286
50236542,1806.3594174696568
34912503,1284.4183510935216
25536468,1602.3394115483522
63776599,1348.2333455358857
56389530,2183.111249125695
60881312,1276.7475343981691
94656046,2594.8397076283054
84143693,1512.6208641444998
60768240,1655.4152352704223
60458308,2215.328549229549
53948557,1962.1959463942685
11612817,973.8340452494856
71889062,1299.984999167822
77172079,2027.9122134789288
34222625,1967.468358910923
69965828,1231.4160464043193
94714430,1469.9481147031106
71961534,2055.449052705034
32936108,2066.5277046839383
18431618,1081.7734254247353
13548537,1086.168080773096
86674079,1355.566404870371
21748194,1774.7277087585057
40124541,2324.9524752934994
33347811,1420.7804876244174
92929218,1608.4318986300932
72190892,1356.309910056292
66963455,1459.4355436945555
96157867,1014.3522702994316
15254705,1622.0708959241922
89064766,1919.031145823565
85305349,1340.0386031078135
58781934,1268.0104207735287
42553797,1140.3830013362876
18721533,1279.0208912998528
58244383,1995.405341876787
13696896,2086.4066228951046
65894339,1744.4805070813318
61098619,2613.342597434622
26018756,2397.6245200819976
59479424,1730.2535279042586
81738781,1657.0474044286675
91106215,1300.2812256642796
71223563,1161.0051492089935
95945745,1555.6737550515484
91424061,1400.0689360589452
67135880,2499.6303226827504
15528553,1470.6544656529318
33657705,1525.254521072139
62553289,1496.5440540705595
60993054,1009.7348128174356
42800613,1341.8159739849248
17769800,2697.805348377199
21401202,1548.682092767745
52155473,1151.3884109894948
93304650,1314.9948166492422
51407728,1191.5648407732315
89543732,2239.663541840405
43419947,1828.8187432575924
41488699,1521.9364057267835
60974422,1607.5764524653578
65352047,1233.2154832424667
37012905,1079.3181542034747
14787203,1626.246928975995
29417973,1614.508283086451
19835446,2058.044133049917
43255500,1094.8790796988674
28812691,1499.0248985153378
18722953,1452.0737976720864
93227004,1774.0818074224776
35371569,1724.0310121773027
12076594,2315.954801998456
17330331,1803.003973841187
70946197,2236.9697032325535
44132847,1778.4910140962975
77445263,2100.4023990924215
56880921,1350.5075799447181
11480304,2514.920523436036
44407005,1800.7264839648528
57603851,1258.974187845596
36951093,1729.965906137198
18651476,1098.8868001188632
28758403,1972.8367250782876
29842235,1358.423783654202
80915194,1391.9082049865933
87361082,1779.2337705429857
67711479,1251.3125411729454
96493355,1296.8707031779136
60783295,2385.77489882425
56178874,1363.7810830100818
36921713,2501.4049764745987
48581624,1429.2560910189366
75576141,1326.9973265499798
20755403,1145.3912281408739
52097748,1710.0851941983476
30927924,1197.2989256571125
52924618,1586.0480050434087
23083091,2234.1086726746585
10593933,1703.15223957797
14984647,1807.679406022507
50764768,1148.4566795527526
42909851,811.3531680707023
47962891,2069.2860850663283
24155862,2048.1313366382237
96222874,1355.9090377775758
76243625,1807.8804282665744
83785580,1718.4160029835105
68046684,1480.2406170174945
35026518,1618.9225716189567
21144795,2254.5427328269725
42304823,1830.9588549053055
32449171,1679.212094066214
67804951,1539.6186548843561
80988109,1291.9278053972403
31562948,1409.7818075941104
80571715,956.1113711077096
91879270,1081.2917306115141
80331872,1886.1005147793455
39788137,1861.0029860510213
78186126,1712.6322781940005
34300076,1619.179170460035
70710711,1379.8224767000838
19520201,2016.1173142689297
75968232,1383.6348463385093
62441830,1482.289641602343
87704160,1752.1406390618301
38039509,1898.2286718182227
87299257,2350.1260789087933
34604480,1585.7302612145772
93559487,1527.07624642084
35225951,1444.1518949590436
80500038,1600.0886776358893
88587318,1435.2686657064528
72460444,1586.8274798990149
28502361,1752.741840560558
91781888,2088.716052726485
83528344,1525.9352667360113
15266445,1776.5319691917337
83532377,1257.091000924586
74780110,1893.8364486761182
88664511,1493.0421327053316
81767501,1352.0866996329664
41015579,1857.6307286188187
19338404,1848.602414210257
14667759,1916.3300332177153
66260119,1500.1181663236437
20542479,1633.7106281300514
54097170,2463.7643357417564
35669653,2059.091999829113
94127563,1119.1363561308603
81488029,1823.054304937564
93329952,2375.4075218417124
57217043,2458.2961680826793
65522547,1577.0599531789442
73695068,1736.9870291662157
13539769,1315.4056303862753
44056017,1596.976893657336
46617581,1312.2836450301409
68464888,1757.7937846301647
45303083,1270.9433740416835
86984156,1611.9297203543533
56630529,1313.6160018824382
78254395,1166.6152958714306
30913049,2208.0462774327316
82688614,1244.371625141438
88893045,1384.555575037841
94639808,1657.0251730457032
52742143,1574.4983799870895
64260968,1540.1992531814453
76546956,1794.7984953993118
83523035,2246.9790001498764
11013053,1995.3124808513537
44130994,2006.263294344743
53796074,1324.3073377139785
35498168,1857.8077170683623
63562445,1261.639300697929
42365113,1737.061964297736
54613679,1378.4195816095994
69835682,1117.7930533333547
40747675,1211.46605508241
37071709,1420.8841306781264
11644754,2503.572110902478
29456046,3157.7708959229494
63575365,1194.7541486716004
62030210,2920.9767500323424
84640048,2019.7293073005355
61377846,2297.0877178848305
72441550,1510.705694166038
11270022,1622.7922740425577
70261792,1596.858408453785
52404988,1616.3298590479749
84003906,1968.0085914313443
31204633,1116.0152575608215
75242666,1929.241186190196
49434528,1757.4736733461004
42863318,1431.181807045647
47571305,2423.8495163530924
66490879,1287.0089516652733
82396141,2470.3710660475017
96803616,800.2933006416408
10584088,1565.2658525747956
41994657,1828.2757389303024
87186973,1983.8609060353756
71213873,2279.1562462246848
49764305,1493.9886251477997
43725149,1221.0605704264412
83812129,1650.7315447071871
63290164,1620.3505429100092
79318573,3152.8329539905526
10844028,1977.3165890433531
19798231,1212.7782818995574
97056407,1104.1347200649543
32215003,1828.9446758123934
94765090,1354.576972650928
47235057,1615.7090692879958
94429036,1793.4621755244195
19267342,1460.9627002437733
79884507,1559.1040558835564
68548734,1533.1770796267401
64679483,1044.649308661404
99761027,1436.3166692158086
77538039,1707.3130509968048
28035639,1804.579420320386
66579510,1589.9340465768842
50333547,1287.8559920197913
30957545,1694.070887086345
87343589,1403.3340779506
45470859,1933.7482096229082
57383256,1140.517286797841
62753404,2384.3782033723
65906932,1676.0929260445237
54060112,1691.1823160626586
88317327,1172.7621942845506
46875481,1446.0554943523625
86614127,1252.8374019517994
91675434,1839.3624890604556
83895227,1183.0108434210993
86365373,1826.3850153492122
19948626,1256.427286704477
79630167,1547.518783678175
89106944,1286.1264639555784
46083057,1666.1091740171012
96150610,1515.4506319447823
35015883,1460.5967333791616
69747407,1942.1104764829745
55538576,1353.0839623017996
97411049,1555.7676315837818
11519556,905.1443973826658
81677533,1363.827132295671
60065328,887.0269629770942
91824420,2149.640828469469
72549395,1505.3808110460443
75208950,1296.790065227546
54258616,2262.456382119286
28371507,1454.5353672142348
33800661,1763.2885100347432
94718676,1174.3601219473144
98426094,1855.5245270157834
41019343,1769.0956761197388
55953203,1940.5850609792933
97258831,2032.5072756797476
