customer_id,monthly_spend
85493546,1476.4900604040843
36510260,1599.602451554532
40370308,2058.8795606042636
89123563,1515.0841741643962
68894033,1291.0312862936871
73938236,1921.9142793638541
25242707,1268.0583994108683
87339346,2163.1938454332703
34182148,1139.5245440308272
55488547,1383.1462022150406
58799207,1478.0154392129364
99415472,1440.9925504170878
50374353,1829.906002500249
44632960,1280.9242079624435
46918499,2020.8525151329793
61219752,883.8331493442529
57928854,1394.0472306350268
22536598,1269.1639627398079
69936903,1407.4768927930363
69696012,1239.0195401718172
75807455,1385.8907653834365
31557332,2165.969265730239
98503124,1139.1306787583678
45347570,1631.3043106453442
91321804,1762.1716883602664
56392111,1768.0775993099976
86308272,1055.0740003260653
64596791,2165.0976258325136
80652734,1807.6362181062057
15067372,1755.113107739184
19485124,1458.824877268705
14453004,1197.1394309086063
26285533,2320.286785029857
92838656,1551.0117473492246
37408293,1629.420220213582
44619550,2038.8695761300635
12229798,1415.7468417527355
19471907,1348.3197076932838
79387412,1201.2015864980037
62896852,1748.118578880881
45934349,2312.477348679699
16860511,1634.8006978620294
43506983,1480.978148280665
70740306,2074.5746505745924
92814410,1403.2139243747868
42104710,1751.205071816553
23656647,1309.2886468615231
16622582,1672.7636620657584
91730318,1454.9498441913208
71502047,1683.150255341163
62198081,2623.678480945251
35586426,1559.192900189995
73159054,1255.752936945389
72932579,1387.5344415945929
15860553,1691.3982559628585
76499202,1304.6424934538375
49147306,1250.2179204596503
66173222,1456.8472915952927
36048465,1770.8422509193285
58226162,1700.1127331248144
75348253,1411.2108968713483
29406516,1597.280686808329
30120831,1387.6528283465134
88886135,1477.7531633240244
90716300,996.5019406228963
12118186,1649.6994603433448
39388114,1592.4042340158685
43348151,1404.181301237558
70648988,1602.0709023874658
89828759,1522.3774898830568
25774436,2312.8123329158548
56166234,1237.1555796472187
46207048,1315.7263573458442
24260337,1628.01315840603
43372122,1348.8075857278602
99211792,1431.0463974882914
72425048,943.3379183149909
58848576,1538.5591059470623
69451066,1079.4200283849311
46571746,1797.076349440317
35037281,1355.0790743448504
85573733,1411.764736193396
85004009,1013.2117037651018
98713147,1825.350459719987
99574842,1222.689863990561
56403873,1124.9558973605047
79242881,1685.2042859929454
58458582,1188.0871905331871
68482067,1161.80986514115
16690135,1962.1282523627033
15173091,2166.3446988042747
61448444,1643.7264894576037
69237042,1156.9712663221037
85145895,1112.3123537970125
22701271,2696.152947979021
39148372,1269.490042711441
94500108,1675.2438557548605
68415143,1277.6379616495606
40595467,1994.2894540232985
53076141,1568.6636443944137
73641861,1008.1643430611399
48605668,1622.2323141674935
69923530,2175.72747624476
49319680,2034.5879230362423
45928049,1862.7363834239097
73814109,1260.796448736937
61386764,1620.5479121732822
67209776,1451.6272224397942
10596331,1424.8425482273008
14387887,1802.079789318681
66568548,1635.4897951430842
59240082,1669.4416006028575
35040177,1625.803012925667
99480365,1480.3473120954416
68333386,1155.5881751084132
95572882,1952.4183138083183
38132096,1727.5909303325982
76955826,1805.1102081402914
17729676,1981.6682265954266
42211142,1396.356739549259
20158681,2638.1981226509283
79393152,1429.3963598808914
39911125,1484.769378509053
88836366,1770.1031203327275
20409154,1688.031531907839
15026679,1592.8564454534219
42131515,5207.239110060855
54650905,1557.2697483706559
26838390,1399.7909996253566
65068346,1373.3586588786882
92979933,1684.2811880994261
95452518,2396.2195470591637
38822689,2124.3447340221223
46355252,1915.1867721887459
12444224,1973.4798076842387
42979270,1294.72793122817
77573762,2426.1302206924015
14826829,1751.807890595861
28709839,1934.6755307873118
18829646,1764.0172436955265
96568537,2068.370820463549
56829547,1676.7329514286296
93979772,1824.4749868510507
17626588,1569.365389282164
34011504,1707.1960703164393
52636134,2197.508584970768
91687348,2049.7480371460165
36508418,1686.8404621599786
82621948,1238.668247041862
89318730,2534.8839461207995
98717167,2070.6366070439594
26278873,2176.766861350145
56823412,1006.9197808581865
75609163,3770.038534862077
90104725,1814.2960756876153
75874553,1840.5117236296821
48469293,1844.2134197037194
70313722,1793.215254749857
48269879,1458.2066655939245
30338233,1904.8713623793149
32779513,2187.3949763953024
75548478,1459.0748609320738
38561257,1837.2174856528254
10945373,1025.9513023281922
15756944,1424.4578156690568
46940446,866.2436150756245
24659465,1341.419871668254
88948806,1619.9253523581804
34164402,1452.4145935775796
79477391,1948.258756375567
15537006,1782.0893524387259
88911942,2033.375350029204
96378293,1545.5278767923694
76422231,1664.78328130364
12309843,1214.2535103842695
96239148,1394.305709956264
86466781,1649.1075598013924
49050128,1790.9898224540011
14724818,2479.8668274693155
56683970,1661.537860025878
98393974,1313.696568798647
84824034,2341.304487687706
92573067,1498.9465705175965
73226546,1862.6038585786694
61358064,1209.2693048352144
59398688,1863.506501353333
14969480,905.356737282125
80588045,1649.953119402731
95597071,826.5949032116556
54836005,1345.0480440582267
23220441,1869.0308582157813
59018993,1886.0806811215577
68425900,2986.7913721641985
96400633,1484.1450338121083
32664783,1415.924071297952
37951383,1430.2147842502773
42701020,2155.373202287244
23132709,2056.2570257690736
36039638,1581.295341920635
14728562,1619.7833494016875
62765095,1723.8435046713166
90518206,1729.1659147446237
99330676,1451.3198950185208
54002963,1825.4815060521175
80024301,1194.4184398287446
83450392,1315.410968040501
80827964,1311.04852805859
22623823,1498.2561087069432
85154401,1334.1568300631968
92409200,911.5305463450799
37461274,1750.0451263926618
39412052,1861.8206409058541
99188219,1186.1866871205184
10533163,2388.7479923032574
16576946,1388.4867705098084
10571061,1761.714955552533
11502784,1153.593273608956
10627022,1108.231698362186
66112731,1632.3071455174231
12271580,1439.2881652939702
19300863,1761.0233073387262
42301466,1361.8278209476202
93227392,1621.3686116225763
13989390,1420.2156417958033
83189444,1575.769475702826
88982820,2091.7254423767704
86309809,2506.8953859676953
93812427,1394.4570934097408
79351177,1751.3900634807703
73882065,1671.2942626343056
85331771,1593.8098082832466
33746879,1450.3533280503864
90357052,1521.2805562985234
42998447,1946.657156487372
42297649,2263.6299245462665
74232297,1490.5260871400678
68234963,2194.348750251303
79955240,1257.3838170802467
33685499,1479.337706307715
74031111,2380.6257883990256
81527691,1853.6229435612313
25578339,1448.5119250107407
36826714,1262.541265132338
66720469,1296.7968771001497
58271754,1141.6272241508539
79175453,1561.006761315283
91006186,1188.6663783014328
75399510,2095.2921532773285
65438642,2424.685720443707
72193555,1298.715014880219
52661224,1701.2400355268003
40274658,1923.8236463820938
63582038,2827.2641300691307
95316180,2466.6941397535797
31722576,1514.4051945381507
51439680,1829.5583635404585
92864642,1647.2987863427804
24588628,1612.6836274616096
62383426,1398.231756325414
91245064,2417.5059428583845
61715372,1725.8948088110017
65148106,2289.2183584319323
91441992,1268.511420169226
49274969,1758.8142303057004
33917232,1473.4903643162222
83235081,1906.939722287274
40753215,1738.2684066974537
70796627,1329.9413940744764
73931614,1131.8755598526757
56857736,2641.64214522125
54064504,2067.356201443472
20389019,1249.9922235128704
57574601,2409.231601781039
16478279,1366.0850546444417
68356151,1886.9245869202541
99711808,1893.0885587245054
98284968,1572.7403271533933
30598390,2035.6095051632528
55132880,1843.1452977636043
34163532,1425.836848249873
40857770,2273.9745082139084
79839486,1235.6914439148363
78134573,1938.0917276948815
96251286,1723.2720578225778
46606815,1853.311800443842
53204628,1179.337886411792
39264189,1533.1206047273317
66917873,3824.7955165088656
75228206,1629.1799626798038
57466748,1859.9645591386086
75500440,2017.292205692137
88152254,1611.0241614236666
88711927,1575.5829806801219
71935730,2937.4659927077555
11714210,1101.5764292746426
99304127,1590.0235759102522
79629484,1625.8731072710555
64599027,1280.1275923489388
71633685,1631.5683951821786
14342958,1739.0136223404163
27958253,1757.1931504620636
61174518,1375.8385023787607
74916891,1535.0398228274323
72753968,1448.030784449421
36262662,1677.3238145720152
60917615,1463.3573003433285
99306721,2296.010828112283
53075886,1395.9925024888678
73928511,1625.293996884184
19965325,1204.770168896296
54826574,1710.4896582607391
64209168,2512.9510810378847
34147586,1431.3453429910307
98269123,4163.265923975435
97467622,1755.401181509944
85814087,1492.6111495388504
72333580,3161.0372245045387
30873738,1296.683260895805
10331403,1419.1458943244118
35344119,1733.1930834884406
35769080,2539.9622186643014
21575135,1526.721408687098
75304823,1356.9273725756582
23401574,1121.2765267035015
83090193,1682.168915562824
86996430,864.2486804384602
99751646,1270.9892895325713
23591049,1777.819201432132
81709576,1374.6723039083492
82444468,1924.745273732148
38288153,2047.9580326174464
87446209,2489.7868996075345
12079734,2388.231677372121
25058080,1503.2590223473717
89691662,2408.3314987087183
13150938,1895.1852713877831
36020495,1948.90057961349
54923182,1700.7406403928765
28841079,1273.2317799376403
41392965,1131.9607395006194
17119564,1663.3244327796908
57430704,1548.2238047842357
36272284,1579.494223214977
91925114,1272.9328014017676
74412922,1925.2128423726165
65743046,1588.2858160139938
48653211,1484.5850795253261
36332370,2245.5095744395544
85424579,1877.6323841005305
95090269,1160.3521318312753
95971802,965.0681057286428
86256336,1320.4526794547062
31156844,847.5891935892358
37688219,2568.4130072632756
82437324,1536.1187930733843
21950676,1775.299212754064
54094553,1466.0258301852962
74374536,3496.210411473403
61738687,2094.5918840708337
19277250,1611.8302234787677
84311990,2017.459275303457
94274494,1813.9498069040026
89122239,2677.047327795681
97119289,1247.075844080161
29959537,1383.4895199001357
22777840,3736.3873067613927
39391011,1309.0884119521916
15127918,2056.934720814186
47251761,1273.246585091799
20023773,910.9356043568501
96682736,1253.6297369899912
12309412,1678.6772250973816
11517944,1413.5548072349038
59425514,1347.9775662606592
28854961,1468.1564581085938
63750719,2022.4481470141836
69531684,1361.140111740081
73516640,1496.0384868189315
92500346,2486.38891947452
66124065,1697.030716816077
28886163,1415.6746868730131
19680706,2026.0705647599232
83673598,924.6080179799761
85519237,1622.5206124345875
37110854,1577.2919084313905
96010780,1943.0848897692024
51391268,1242.1984726665407
17655078,1660.6709348338902
26863121,1132.719722681491
30839269,2323.8344442531784
22418770,977.550320034036
88029081,2182.234071068852
27689636,2377.695167242489
58431423,1624.9129769158706
43802347,2716.232130230103
83961382,1102.8205415425928
27938336,1293.850880887149
35978100,946.8287654235684
89319775,1507.3014205860518
30362974,1394.8378583225558
93105032,2366.2220935885475
20314268,1351.68546022687
34550012,1429.3541223435484
28077484,1656.9320895528865
64656384,1460.5471435200052
48022436,1503.9307404716676
40507726,1771.4451170539012
10314144,1331.505582339579
81012787,2139.1976443968288
45672873,1733.9594751468196
25759428,1646.6144373069567
13512722,1253.6079358983827
96070498,1482.9139504195246
21352279,1361.1011240061762
54205490,1578.4539957314857
44645119,2660.731559980924
37332321,1391.1037083558779
54601842,1506.954638138991
60801709,1444.5537352552465
28903523,1764.5177185992663
79159760,1499.0701436551756
20416757,1106.2486785612061
38432201,1337.2923714307126
60739859,1951.66981742767
89931987,1715.5054765873692
60999736,1779.603389938119
43182602,1348.6828449382147
89739478,905.6051771332315
50450523,2071.688849384824
73950928,1400.3687340034585
12330781,1135.868265676757
50236542,1724.2220988038725
34912503,1406.7540339925806
25536468,1627.763694999634
63776599,1281.0398538212576
56389530,2223.4350033452106
60881312,1203.2118754876644
94656046,2502.5495972614067
84143693,1414.0029916574395
60768240,1741.8018677828757
60458308,2295.9034678831053
53948557,2037.973590650272
11612817,899.1228197726863
71889062,1226.4979541132927
77172079,2047.9683459408407
34222625,1865.6247118928648
69965828,1262.0045300147262
94714430,1648.9461954028993
71961534,2017.4872466255536
32936108,2085.1145715590033
18431618,1278.5979013733267
13548537,1064.7559530265135
86674079,1482.5078319274835
21748194,1880.7951113189865
40124541,2375.166026675584
33347811,1556.4133066720995
92929218,1610.8947997339967
72190892,1429.9468410671998
66963455,1566.1948592577992
96157867,1102.421766921025
15254705,1597.919954736901
89064766,1772.3912258260998
85305349,1444.0596650400737
58781934,1388.6403379253197
42553797,1166.2829711265
18721533,1341.848655360399
58244383,1857.827581038641
13696896,2152.0388298642865
65894339,1730.6664572013206
61098619,2656.4903837654524
26018756,2319.4601587729685
59479424,1705.8001461617994
81738781,1723.1082881029124
91106215,1327.659073328984
71223563,1207.4729361636844
95945745,1506.9700709416518
91424061,1296.48638817608
67135880,2496.158251191966
15528553,1576.2000431363729
33657705,1452.3397300991462
62553289,1554.7135389051439
60993054,1047.8917483164234
42800613,1390.3960595360677
17769800,2536.6522108524473
21401202,1495.702029347896
52155473,1184.9512281746263
93304650,1383.7032628876862
51407728,1426.2534804678924
89543732,2169.099491278917
43419947,1854.9125186657577
41488699,1448.5240005409487
60974422,1680.7633576292508
65352047,1192.7460454202426
37012905,1055.4131356745434
14787203,1612.7066861730762
29417973,1567.0465858787873
19835446,1927.3649784211254
43255500,1004.9119898953919
28812691,1536.76197179216
18722953,1325.1573257558327
93227004,1726.0614761172762
35371569,1697.162150670022
12076594,2252.1563264149117
17330331,1847.3598738443882
70946197,2179.7847765905053
44132847,1675.124350519629
77445263,2087.867468438902
56880921,1457.9940939007947
11480304,2635.867233269137
44407005,1890.7985864720329
57603851,1466.454824744902
36951093,1687.201182962647
18651476,1078.8657511436452
28758403,1911.293334684612
29842235,1476.0853173391433
80915194,1368.9531222724725
87361082,1835.3527249489562
67711479,1284.2485183146048
96493355,1450.4498193430202
60783295,2272.0076303474502
56178874,1317.7865947042947
36921713,2423.233958292321
48581624,1383.8849394325632
75576141,1360.2938626009798
20755403,1110.5648542411934
52097748,1648.3972449586706
30927924,1212.8810770669734
52924618,1587.7023449653016
23083091,2253.0880143564923
10593933,1641.7676753610474
14984647,1819.6455883745036
50764768,1303.0031944032696
42909851,843.9217622936359
47962891,2173.8231446130153
24155862,2040.5519539065633
96222874,1270.5484387362515
76243625,1738.6436932081006
83785580,1751.138148784539
68046684,1518.08005800049
35026518,1560.7216136787017
21144795,2267.5044580895465
42304823,1817.7889124660578
32449171,1774.1638858615015
67804951,1509.959666755715
80988109,1293.0949965651932
31562948,1369.1553308339846
80571715,992.3920717354191
91879270,1139.6108714436687
80331872,1971.5701619561344
39788137,1906.4307250380891
78186126,1719.1489705494869
34300076,1675.4140403494985
70710711,1459.0028802401423
19520201,2077.428758374185
75968232,1372.2464845713284
62441830,1439.082102848064
87704160,1727.8666104258084
38039509,1990.4656119525516
87299257,2485.8155425678124
34604480,1487.7709101142475
93559487,1536.1646908301016
35225951,1470.1250549485858
80500038,1652.7232318097565
88587318,1327.6941900358659
72460444,1659.5871069778962
28502361,1767.5854375966799
91781888,1892.7502433427155
83528344,1494.589848701916
15266445,1740.9152781806436
83532377,1283.082990973768
74780110,1930.438264444425
88664511,1463.721980445324
81767501,1357.9154568279243
41015579,1803.6354557811603
19338404,1715.896570122389
14667759,1986.5564982622261
66260119,1475.337813328492
20542479,1674.4802302745181
54097170,2789.3384096389727
35669653,1939.997946734314
94127563,1234.4884650835302
81488029,1832.2313240238946
93329952,2279.6111566024492
57217043,1994.2105748312867
65522547,1568.959285105041
73695068,1648.2572054192851
13539769,1298.7294776909441
44056017,1539.2161938071586
46617581,1437.3515081562407
68464888,1628.796467159268
45303083,1259.6016067656662
86984156,1539.7230667917167
56630529,1274.863025073014
78254395,1165.1824667184326
30913049,2042.2239361121683
82688614,1351.2738814464444
88893045,1419.8390258753152
94639808,1723.430834953869
52742143,1520.8003216518152
64260968,1494.2492143058455
76546956,1884.7928441263691
83523035,2299.7415114134487
11013053,1946.209741382491
44130994,2048.9630323450015
53796074,1301.0072919447691
35498168,1847.4521939399876
63562445,1213.942535329072
42365113,1685.5703136148738
54613679,1413.4586786290938
69835682,1147.4906028749965
40747675,1193.4544027400188
37071709,1385.513970204942
11644754,2501.3356871345927
29456046,3537.588990679089
63575365,1203.3420186179285
62030210,3020.4629445157248
84640048,2187.359601658743
61377846,2289.079752422343
72441550,1545.0228358007341
11270022,1609.778798231576
70261792,1782.7582293718158
52404988,1565.7379550394091
84003906,1928.9866175071845
31204633,1114.3716813907072
75242666,1988.6628627362086
49434528,1783.156336359716
42863318,1663.1128278531994
47571305,2337.656135193129
66490879,1192.8795796267693
82396141,2434.6809628656333
96803616,802.4925227387588
10584088,1441.702499677475
41994657,1811.6092689302961
87186973,1911.6018701107903
71213873,2417.2569077978087
49764305,1593.4016316746117
43725149,1155.4513659355714
83812129,1700.0303258601468
63290164,1628.8127432860056
79318573,2946.4607400764457
10844028,1983.6296082038527
19798231,1236.8795885115778
97056407,1203.3615505374771
32215003,1685.7515060966416
94765090,1366.3803954590414
47235057,1748.469962606827
94429036,1844.7346388867097
19267342,1426.0871322033354
79884507,1528.308173411527
68548734,1629.730711904731
64679483,1037.716030602101
99761027,1367.4467217209028
77538039,1631.3553505805305
28035639,1700.3976380056035
66579510,1596.2572329085313
50333547,1266.4549533669735
30957545,1791.589462042714
87343589,1339.384604527426
45470859,1833.9268617826583
57383256,1092.6055863277586
62753404,2535.299336382227
65906932,1714.8638283428427
54060112,1695.552116784039
88317327,1200.6062973322375
46875481,1465.5062428650344
86614127,1242.2355161133626
91675434,1697.7052205559119
83895227,1228.1797013065316
86365373,1779.389970546429
19948626,1311.8492304944123
79630167,1508.413332320669
89106944,1277.5535947236374
46083057,1713.4959961695895
96150610,1476.5306730579823
35015883,1621.1361773332435
69747407,2053.769594090177
55538576,1346.9758813871078
97411049,1652.5096780677056
11519556,941.2010038171211
81677533,1328.562634655489
60065328,1019.2474032821241
91824420,2232.88919252967
72549395,1641.34247742997
75208950,1308.0965272168753
54258616,2327.464097901692
28371507,1543.787158611334
33800661,1655.7413392242622
94718676,1078.350406731992
98426094,1894.0561467464904
41019343,1868.1473089463732
55953203,1894.2506825854896
97258831,2119.27295104441
12406914,1339.9413783216603
54260975,1181.0081755818908
17839314,1651.4847054012243
59228162,2184.204957536082
53104947,1662.5805558054033
13405871,1642.3909474115342
30540873,1775.1948451912976
10681459,1575.2516075208503
88488173,1679.1352558728722
11138134,1471.663125115194
55965946,1760.7043244263452
21024415,2403.7315485599142
98633407,1293.7449726508564
17665044,1818.494737780793
52365929,1422.2252727814505
45919010,1366.1037463890025
29159751,1691.0355567497152
25938815,1461.8283079988935
31864619,1639.805019076862
84907440,1719.1840708249101
55408023,2121.6135130542184
97513676,1179.1218621096584
71808636,1671.2748625092547
37329985,1555.5320513788356
66719590,2122.143871600851
19832352,1198.5881925428034
63673893,2060.69953828834
54185196,4170.1431966072
66171184,1266.448157641762
15702584,1481.4074336410315
26362681,1375.2043037710937
15300602,846.4846582348679
54091216,1748.0495672300206
41649165,1512.1674012404553
17221791,1450.2340748296022
60925601,2038.300447362497
98579259,1718.1479355281538
84327985,1397.2523332092653
42373455,2924.03475447786
51759034,3495.6138429715334
57369993,1341.173769522078
86174456,1936.8288305543144
40095064,1245.5030501062377
36904267,1189.965545076407
95653857,1535.6329316791064
91047161,1279.8582094001542
24858933,1315.5489770089496
43668504,1622.238210928713
64688863,4041.650094777828
19394328,1571.0210637657801
90928544,1881.6608675029777
54501975,2933.4850852697177
55816692,1454.7382152235152
54235055,1481.3322753304944
54802075,1809.4090270359168
44582261,1461.8950886453529
30580440,1336.5042169870653
53586985,1553.4301519157973
45293131,1868.230270742769
61623792,2129.123754530259
12664255,4415.207519251143
99282552,1686.380459236453
57422029,1529.6316034991994
95049365,1646.8752766003297
44630924,1706.6873451960898
59932513,2777.6450212702225
79864196,2772.545497484794
38025450,1182.8285971485993
43187524,1669.4563604428631
85710350,1941.379878081217
39439329,2228.6751533910015
11767243,2221.9432658693618
40729807,1012.9884861948077
95837440,1932.777199308771
62785546,1537.9867772410919
18032525,3172.839626599176
78515248,1083.5760626826288
64000264,1564.9134075134232
70932637,1351.8850523355898
56631286,1458.6628540950048
82611641,1539.4450523468324
14610215,3125.464008999324
65282606,1948.9198948994665
31080502,1451.401378536061
66137109,2316.970664070814
55286917,1584.207714754625
19462876,1279.245276628029
37235871,2218.6890496108804
53584009,1289.7589087499985
99377565,2124.8942701013325
82994298,1810.5059275285876
64250472,1607.7349932243578
61269314,1033.8068075615943
26299312,1420.5228843265188
97300018,2091.713247532045
74523665,1413.4118781404297
19970243,1878.7246025340107
14406104,1326.0397254743461
87865772,1421.1536683025454
12224440,971.9879005898446
62628011,1718.510679954393
30735313,1570.7948958421039
12214322,1548.962066667131
80943078,1125.4589062098669
89421265,1797.138212755927
72762674,2231.672994943879
55920835,1368.6327133768846
95456446,2155.489409969355
96630600,1602.644860065118
20077759,1492.4024933702406
77066065,1651.9355942066543
47856776,2299.8626177643537
31685937,1392.8883534395763
41522098,1516.406397318791
30032101,1410.5289788200887
91606427,2748.208788227947
22900349,1938.8210328341204
43552678,2390.9291606064935
38881909,1690.4394517867852
77508029,1644.7889335551836
95128506,1989.1607854267368
64627729,1203.603697064246
56744301,1154.7635067556423
59338251,2416.8807848898127
19662574,1251.6726254754633
92971829,1503.32445138257
18409584,1713.652776905293
71760159,2203.863844618158
43660858,1751.324407249327
77997629,1844.0546732605728
33928732,1254.696652738322
68629875,1262.6609067671268
48480450,2332.65096782963
54283664,1606.571921121528
65942293,1873.176762977936
95573502,1417.4575632909534
45086632,1211.6465568426268
23012000,1701.3576894433809
45395839,1612.194011285339
15432712,1328.5959971118916
72298046,1843.8215501519492
84408769,1680.951913757157
25246226,1320.493416199605
20056705,1856.8528220519977
67856036,1698.0208160061818
56138985,1962.493513563658
89984541,1355.2105628836543
34860961,2448.053845711142
55067089,1810.5657517981115
63717753,1800.1742100196188
89165138,1478.5989560321486
22336894,1689.6283661416728
23089519,1450.1317885972746
74572156,1030.3970124968155
96120368,2535.7241494799982
70734227,1905.1103170172191
43842124,2061.8860689620683
98567604,1522.2775368092418
54538757,1778.3854255859685
40105171,2240.998518797895
12135438,1561.1397876846859
73738446,1440.7842321937853
62385208,876.6524587778831
56062641,1947.4226644270814
60234485,1054.5493243897406
37490148,1187.9155775580039
73644773,1509.798171813597
25147876,2190.8793523986697
98738159,1700.7211886917758
36202424,1456.698893550153
90053455,1679.5084610922756
34861961,1710.20042888713
40235987,1570.053219522113
25289802,827.1010779642239
72831408,1961.519903148753
62725172,1622.3898402098514
20547868,1763.4694698739625
43821417,1468.5202664168125
39911650,1736.9350891959493
76282034,1464.2478677254064
93532589,1461.2046004303463
71389546,2065.102744023397
26491098,1418.6128680789934
63364173,1224.0336277260567
74256814,1091.4161775489854
35509595,1907.3717379773498
18139863,1829.175175820764
68577776,1921.1811400955492
29522715,1581.1133191763627
77706518,1910.2949726299796
14006179,1496.0951225140116
92579248,1870.8330543322102
59229974,1976.955635289942
62295609,2387.2355930557524
84259414,1774.3044071532252
47815936,1213.668166353065
81563963,1078.7133439478496
13005852,1554.7504819538874
62738558,1840.8715679899158
57070759,1159.337646544037
99600292,2034.300899175575
94306787,2016.4605809960997
95225104,2033.8948209686603
55330216,1484.204474406799
36532262,1701.111176516468
46565446,1772.9319075114884
49087723,1367.4975896836222
59534453,1496.414420840995
48055811,2541.7349797912507
88400730,1916.4548487138538
99040799,1316.8797317183494
54783545,2176.6554043150886
51521420,2289.200338845331
62125112,917.714810782429
41533842,1419.568992134934
37548888,1664.9567171782055
15800993,1229.2451463765385
72777210,1644.066863386679
27213732,835.936984470292
86541928,1408.5960611572089
24899277,2493.2938503465307
87153365,1334.996279026939
29377093,2024.0736861404075
17126249,1730.2204083782954
83735200,1910.6549433268854
75294081,2182.643182021954
50305812,1123.5063557756948
80598326,1408.867926876034
73085224,2252.052932225482
36011967,1892.7059977127585
27344122,1470.3523795540323
65167661,2153.1732415689717
22697886,1312.520509330426
79772982,1303.9660590230642
75656583,1149.8244941072026
28706133,1294.9162367915726
94307664,1586.5969780792657
79181014,2166.265135897755
64940514,1472.367792509591
42076518,1559.3371603580974
38290514,1233.5519345820956
12647465,1133.6250534661488
51615379,2099.434196777295
58583551,1857.6615277508624
89324282,2001.1573343500202
53391853,1640.8346608258453
22488467,2110.622301825228
77912827,2264.1895849048933
92699296,1831.1964302484066
98391080,1486.9762662200856
25085429,1199.3291958440152
58232338,1847.5806089607433
40856740,3384.873902517337
86463099,1481.014719368741
30661871,1509.4659252894478
43294411,1548.2412095585987
95379944,1909.8749066862765
10473693,1787.5760486554288
60542399,1866.6213543917063
52521598,1719.1200746268169
78214020,1224.8417149930185
42119756,1132.9828506710533
74645008,1280.1270888389615
68736704,1661.0843364153664
13851365,2013.1772356541267
10956933,1801.8505654110538
76588396,1579.4252985262603
48664414,2133.4340844959665
75409758,1587.321937287652
60867152,1352.4210129640887
49408128,2093.6901260767454
32398201,1369.493311380915
33820657,1317.4073432582761
99096183,1461.628224513921
71729207,1499.6258198506482
13424233,3371.778410179361
69313487,1316.65489763582
51427900,1343.0637216178147
20461232,1804.6452448088137
63893951,1209.8267312023838
93871936,1297.4316815850511
63699477,1673.9150622954076
96362629,1567.8054316307062
53928117,1176.1190054236301
41164553,1214.9982900085538
36908648,1738.3925151536732
29666927,1900.8033990187384
11938394,2133.514945680835
52496134,1951.4120848046452
32481667,1857.4431303288695
61487441,1498.697639848708
78992007,1298.3197589407062
52895411,1474.5508823201992
58726779,3552.4179416001466
20458217,2432.761320389127
60265538,1703.4328139295774
48479448,1181.9000828400378
72404425,2062.875101482941
91400370,1057.430058473574
56260955,1506.9727332224782
65491665,1700.3469652323522
11663385,1299.2951461697965
18615500,1074.9356597284282
87935522,1383.3865730125897
58889457,1817.5026986957412
19169471,2030.0347142094536
66133962,1938.352181064157
66731452,2137.3517964661264
39410896,1599.804634054178
54940054,1404.0538276553052
10662394,1312.7065339017718
80972130,751.5027772064536
45235634,2162.1126915446725
32971413,994.8199954004466
79283360,1233.3448116018974
67055260,1190.1344393945062
56118755,1703.7439141094767
29230461,1539.1051411801375
37178907,2095.160801216793
80400106,1666.8644629967566
67091284,1457.1976771129375
54160936,1522.5862709636385
26849200,1717.0352888210807
49585462,1271.1866894057891
29429374,1461.0778625536066
95616903,1551.1720126813073
40605040,1538.185186410985
77364221,1328.530227542142
63366619,2134.8184125146704
82932107,1578.6854574723377
11504000,1991.1033221389025
66338948,1733.6560747048625
17704772,1712.0205122856771
70406271,1452.3735943127701
78457345,1558.7823464117282
47160363,2094.391764803905
76792443,1108.814411255015
76133904,2673.610192830039
30534387,2319.0367000700107
27949452,2391.5227603101
98920505,1642.6008786672298
79101538,2305.3436177736094
41201623,2499.6639359512574
16952322,1570.247510533184
97020909,1806.9785438702747
76043497,2079.2570293740596
34495964,912.0855787234833
68971691,1404.202445288358
68553106,1450.1889058596262
90311747,1481.1617773023597
89361909,1815.6692720158896
20406930,2428.3605127761816
38933836,1193.399394697027
38377549,2646.578507567565
23346090,2375.336786431503
12625694,1346.8502518321236
57311677,897.4247344819191
53924641,2770.153503132085
36865701,1342.0105577780798
22626294,1411.1450325828282
94697405,1703.7662531835128
89675917,1337.9596761932123
28055737,1528.5734071271042
17371555,964.3772495300918
31452123,2279.5608140463755
39910354,1562.855556282622
16661684,1121.4028555146551
11696365,1962.9211535130053
13890760,1492.597662769287
23308655,1622.8322826402884
58265470,1668.0211939266344
23915393,1694.8056988261708
47202387,1689.3400505105199
63170132,1546.765976277683
85663208,1904.387819783847
11731667,1278.6988844496066
96387342,1155.4578799093294
56912577,1473.5602806413747
96546739,1554.7645652052736
56118135,2944.808519714199
65848480,1357.7854634490104
29524312,2092.032833385451
61207733,1788.7936882834492
95068416,1569.3156804261953
93730714,2921.8160704246184
58209441,1618.8121710970584
77468100,1264.519077793699
94556768,1357.181942166027
66214153,1251.6733597964092
63178801,1255.846161820855
47025809,1818.2569105564082
17223815,2487.032748873013
26808769,1461.8786418537236
25114626,2760.6646776742855
33184251,1237.5064631759851
38562723,1798.7594682465394
19383477,1366.5081811264943
81390291,1593.9441979888313
20998216,2813.9282764435884
95233875,2100.305438018832
36756234,1541.3935785817164
80596646,1695.618594252673
92304937,1620.6854896204543
37613954,1263.545252340298
58590718,1790.30545080132
53992915,1155.7955481079825
54005253,845.1241250089457
68781482,1393.950135638723
70720914,1494.403872410411
