customer_id,monthly_spend
89660454,2250.0579678288614
85740410,1583.691208492636
86257801,1404.3457203642558
86873805,1606.1793283243724
33399735,1754.8401559869196
37535534,1294.247992972582
27667456,1463.8205383256548
61581329,2245.056744985157
51263630,1068.2583494422386
52033053,1403.835346732752
90888218,1448.0952631126897
12546179,1944.4715103393303
83093814,1531.8263586568498
46297699,1340.483767273697
97044400,1974.7538725214665
31763919,1332.777198855488
16008849,704.6559022008388
51084945,1029.2739146555264
59957604,1617.0239934691074
18780994,1348.9351003919398
87997537,1513.089747315599
45685391,1710.3652129146365
44441149,1441.494224029002
14178311,2074.9931838276325
43522500,2268.3314597795634
91025767,1578.2255058297594
92328854,1831.8926075729412
53582398,3081.5582200717727
79088536,1119.0361521710647
46193764,1249.7714570626797
84800487,2343.034119364823
58906346,1869.2779731040498
16384425,2205.4932356880026
31314423,1676.8208108928084
78713693,1304.2225850178343
59579059,2791.9139968839945
51309878,1614.5371094710918
18367921,2802.2508732904635
17963218,1372.1556889331587
63773516,1706.884680574618
43820904,920.2132733406672
61844633,1589.4296608427157
97433520,1912.6101586084894
67890378,1345.0067968344715
84770654,1941.0119422355385
56388014,993.3219692274806
48498606,1311.8275300141224
96139568,1227.8200694597235
23184000,1848.030342698895
82435682,3138.8004699468265
84725417,1232.8885676245159
80398008,1254.7346710671752
21408816,1931.1605433141683
40561414,879.0326498978968
47526789,1733.092243015237
34202671,1650.9065260764025
47410501,1494.8732768284428
18437030,1969.8794864283848
89947527,2090.160081043604
48179652,1144.4579465993613
43574355,1294.3703347605674
93441626,1375.4493636943084
49833156,1127.0149483790312
27436801,2196.7786584221976
43212239,1705.8626457788748
57781002,1932.8666412877349
80452756,1768.8134960925843
69547198,2150.105218691462
92282402,2504.888335400872
60080700,1873.696129406724
77220496,1245.975991857437
54095090,1837.6523175364093
28159066,1168.4381869901279
76298460,2092.7888256046826
57334293,1739.308138235338
51349452,2649.446684180237
57825954,1318.4143099861049
75566691,1406.7563340469321
21994482,1634.278052612801
15472109,921.9978385573856
74524636,2282.409838098447
50954892,1669.3447213978131
72834699,1713.292855880628
62999750,1432.9097151327842
33123268,3751.7542109108153
66540114,1418.8277726225917
54002928,1362.182945669532
55085304,1567.7196473535892
22151066,1555.764697008071
65334729,2379.6519701232837
30865724,1282.9430088036117
90388666,1374.4459966300074
55605064,1328.3578290103276
69408128,2439.891422170701
99473168,1815.1960916012988
75818797,997.0830860570288
62565025,1671.775466116369
75143116,1495.0504547622236
47696923,1885.3702048574607
19416750,1740.0851601397592
22855194,1963.9798901930078
67192782,2049.099937508199
87517475,1577.9476847612234
56350089,1775.5201456250593
34134972,1789.7101112861544
60576347,1985.3126403087551
26319072,1397.624312258943
88893111,1311.1525576098823
68033382,1971.924583477685
94035885,1307.548583364359
81187160,1588.0481867322096
28315736,1372.7807836253653
22692256,830.8953965940725
37267592,1226.8368342570168
91150814,1824.9602799750649
26431305,1017.4270034351975
87910232,2653.2071108375176
41955248,1493.1365292285504
69743430,2327.6485611419866
46703259,1608.1697838295363
31441294,1575.4288818612165
52540774,2076.734415396286
86506186,1540.4346478144146
59584539,1281.1395826125888
97314977,1742.4203829325684
96666615,1503.3185580815705
79683457,1739.684565442411
82209443,1565.2191922909717
28258830,1712.3136940694208
42067661,1753.44528473634
66297804,1066.743612722232
16941404,1242.2327599875623
75005309,1482.54771700364
24570745,1889.4576302010285
86113362,1986.89152950917
17047985,2153.1302428819945
65773050,1445.4253680801628
58445540,1338.2928136841642
48523637,2085.852623329318
95993557,1729.1425337574635
88761628,2711.0204751868087
35281082,1703.2015786426202
63427827,3270.2008378855535
38736916,1482.583001437802
86580197,1746.3883033457462
23112535,2833.1812914259835
70370352,1947.3684779384428
27855625,887.632837372427
60833031,2143.895484724937
23047956,1386.3705695004696
87351286,1628.703364011303
75886001,1153.914144388097
66301086,1704.8126031495922
60935733,1284.066109161293
98414359,1797.671574107699
93169508,1697.0375382392656
77985316,1297.93980478947
22647726,2406.379171429465
39865459,2559.5571008256547
81994206,1327.8193193897423
62822262,1998.0487986431838
85331429,2821.95726361378
75110630,1118.6953149442627
51138756,2015.477823256938
83491442,4902.457997094237
67891583,1385.1043698031056
65475315,2829.491538309687
37180335,3093.2591542604778
53617145,1778.4540293515763
66644091,1360.7978624850898
85685863,1384.6736725043763
67756317,1586.9063840212643
47286828,1273.0843722259572
30798257,1719.9448797269547
55429056,1458.935262185343
48423935,1378.3311621531489
70215654,1566.901138053542
84995114,1599.0616497570322
34191374,1161.7422303048313
94424055,3035.4943821454335
35266032,1139.6887507977003
10282778,2048.8679444088048
74509894,1545.402557814541
62379565,1517.975261275913
69295266,1197.9380470501094
19487319,755.0749989615189
80523155,1811.9036482551198
76258438,2592.2363590537216
15381648,1513.630033346919
76313330,1374.212408048624
67909709,1380.6471869242528
94172578,1458.669756763899
73730320,1349.401022808066
93164433,1318.5189686452525
47160388,1135.0738864796472
39990609,1752.1548735612873
64566990,1589.7055566740719
91126842,2428.855355753013
52824809,1615.2644738248462
57254599,1530.9006168175247
38718331,1191.2613192905758
86095545,1518.397392764386
47117496,2380.9709641227264
38398092,2077.758524865075
35904079,1033.3033107638528
90919237,1246.9339013276922
56102015,1226.6284034291432
71540566,1453.0132842850671
10011577,1488.0815611220241
84723499,1895.9272693581445
12437858,1370.0329364915663
55600884,1285.7592818269634
14903844,2143.1191805405288
79656066,1397.1442762210545
22833793,1173.512427651747
52725368,1506.4783365450721
69338616,1966.0647158847107
69512258,1525.9576984740877
96249786,870.6911868195389
93289839,1673.1037016745256
89525161,1798.479961688134
25602400,1502.3129604667254
82687645,1629.570184349244
86466057,1681.555315278741
31039064,1000.9914139653331
38126410,2347.7905435164957
98941268,1936.4482636573891
98887377,2144.326124613741
19069593,1405.9750886081304
48991500,1265.4293995785965
81340729,1257.5880096947544
17755803,1342.8904663450696
28332754,1215.6422847474423
48710415,1556.5881858286643
13552122,1904.2612242450448
67175252,1888.493708890757
81401006,2297.2708690938034
87569420,1486.393720357307
68775804,1778.9247730526363
51303767,2294.668758943055
36907350,1366.2901860365187
11852044,1213.3490089738686
57122012,2002.0730143370045
42764646,1443.5072396330627
23299341,1206.7744815131146
99527596,1619.1947493363639
97393585,1298.7608699909151
43578412,2431.9660003270446
98294611,1759.2105771289857
30924809,2042.2471817226303
88121507,1996.409925582563
81094653,1816.0543371704796
83948197,1860.3986548981268
53707208,1537.9986714318602
72598207,1939.726613095312
96325015,1363.5167234599073
32527392,1256.6950810649562
13367283,1558.6220348407217
70926441,2083.3792267432373
14507496,3134.0835860117386
84516945,1501.7101350127064
17478153,1324.0611340991952
83347951,1176.3181139529513
42507501,2553.9262426816003
54322410,1359.494245112182
51129418,1922.4749085642186
92284337,1159.5493005693422
56191305,1178.4143646136715
69717201,1333.8508596247373
77803958,1613.1242564061195
30868541,1056.1949309307959
21948362,2178.6893690724764
64597726,1390.3534040860648
24753315,1339.5310178687357
83137150,1154.6806673207216
87115344,1647.0305276128543
99984175,1623.5391403667638
78503238,1607.4694461623926
56241324,1925.0894247540248
44979606,1244.2478160068179
73782771,1830.0011041341975
83259646,1569.3440562001335
83615385,1255.9750297773714
84238097,1331.9748947660773
90104229,1791.0615718151307
47165230,2217.868769698276
90052115,1102.89828385776
29318397,1747.4140307023306
66821977,1850.5849986607757
74914365,2987.9210909658777
21821045,1528.7976251746245
78077361,1229.4905763317
11290483,1610.4485112825462
18150280,1557.6271238406255
97190006,1289.1680676254816
23716973,1649.8453921601993
22402268,1879.610916960234
22495547,1523.1110101223815
62732805,1341.0320410661186
35149813,1022.9339111307802
45074208,1443.1299157051853
16930048,1016.3838968365721
37034316,1256.0370082911152
41257506,1190.569677023646
37119194,2793.439646853164
67834562,965.6016441078614
34524417,1870.0774866574745
65917034,1405.6499140781257
89187031,1322.9549601897231
38918236,1824.1430519535104
15343670,1544.8686086651667
14075655,1353.2137503315141
38174910,1927.0418967760777
58723158,892.727807839341
60249533,1723.8526212965623
97281245,3518.146614814449
72949298,2804.4061680517725
15101045,1279.0654021077762
28123842,1428.6165943970038
79777819,2661.0739568260415
49207880,1684.356304242866
80546483,1680.0942541428722
64032695,1498.675863341655
13192282,1458.4235283999133
77309020,1664.9945747443232
61977302,1662.3205295961434
97344057,1687.1366790626455
30586194,1460.3612390278038
56677229,1415.9402740165335
22130117,1203.806649426667
40261245,1852.1689244792817
30166032,1721.5190636132259
77089984,2121.911228517297
26878900,1343.2478711866493
61371436,2071.6516749187167
42742062,1821.1245313311363
95339974,2529.4818550945483
56107946,1720.8286672118281
75011328,1582.6343589634569
72662754,1382.3069718026952
72203106,1033.369795779104
70496852,1660.131456619472
13201993,1530.8101963118652
78164844,2100.8429662088392
59342403,1528.3247522760098
94540895,2045.0762976975109
46539631,1600.9667333908928
72239923,3028.4059927387243
87927143,1536.6028044164425
58112642,2114.4413726676084
46348606,1126.6818367928936
41028863,1559.171181614647
24368370,1379.8875002784494
29933781,2414.7117580464983
82791847,1591.1364967168597
96015529,1012.5294924375207
54561874,1483.1141696323432
53184693,1102.2558227248253
76671373,2351.675827550066
63611357,2118.860380609798
80706420,4603.371765806728
55017743,1969.0877527895361
80689892,1739.6249819372413
84469446,1602.3868999460815
23226721,1645.9418750835691
85084580,1520.821156811873
80669002,2196.989052130615
65745002,1704.9006536580437
89007400,1539.9615115430843
29824422,1905.2134953300726
35775431,1555.2695502615582
14074630,1247.7803816310923
72325201,1375.4050511331523
23874500,1614.8952359718166
37300173,1589.6247552966192
33493494,1897.6080109314028
30229764,2602.79240458445
43966954,2094.9872770702113
27845488,1589.1192378332516
37461765,2010.3406045478193
54994083,2026.405906602162
73747516,1599.3418166150514
41276058,1124.9228515272166
55912598,1403.9668972923482
60686267,2140.0050147197508
32726148,1780.8327242643952
99279088,1275.9184683942433
28728541,1590.8281632936282
13858737,1603.837226646416
21895570,1896.9787560577568
76323759,1679.3216589987815
79038940,1081.2122068519552
29272847,1367.657020938212
98713132,1538.6684251785657
92394953,1665.9439921216824
96580365,937.8760780221007
44481344,1240.588434104213
16420037,2194.1834297994847
93921984,1572.7353459859116
26481610,2331.593454870652
36292815,1489.932200158992
77806189,2022.797171955441
75958945,1258.2714888872028
65456150,1581.3630595338127
80743824,2270.2395603038385
49966934,2274.3515081202586
86026791,1384.4068077142958
85816309,1055.6457530231319
15568874,1943.517801756074
99556884,1728.3112746690165
27514144,1654.4495861470307
33950340,1614.1743936537453
90674412,2980.1495926499374
31688776,2022.3391726162347
58380703,1361.5712408401948
59666638,2157.5441626764723
28858647,1719.5232271035236
96281488,1385.206095394058
81757957,1757.3574407051574
15387606,3270.7495073247655
95978588,1040.5429088834496
38876766,1531.7556009512798
97177476,1586.6129278616015
56304916,2202.7047199205717
94447504,1475.3445004304322
12858830,2101.061345713113
29325031,1716.3305573632294
45137864,1229.228015435478
40574206,1691.1745554809315
14671172,1229.9089194100118
79393183,2256.599349148828
73490914,1169.1350336964642
74160460,1280.6342096905814
44164617,1037.1052393568477
82646950,1898.5807095269708
13359174,2481.7746751543864
75134927,1077.55722968686
36042465,1274.298715535471
83839627,1971.9474982189265
23668396,1788.8035055675107
75299261,2283.696677937236
41480775,2104.003292678435
33690039,1974.447383706601
22503085,1470.2397737623603
37466667,1374.5832606358924
14321282,1438.099052887775
71351933,1687.4512325424291
87081502,1129.824432151683
65472553,1529.4141652438077
99213360,1744.1558723181154
10832464,1314.130948914413
51819797,2002.0036666336616
75955259,1919.805599613311
88647663,1576.7837933191038
48629803,1495.1767134206689
83286245,1974.7190704663788
88766577,1186.9887195661172
92941012,1656.3577162169947
77129657,1833.1365868812406
98212477,1439.8196606388328
47578988,1263.7916018626852
50209960,1518.4027003812405
34219777,1579.5388898086283
79439231,1333.7544550638595
73635146,1901.9811067324924
64910994,1642.517974028629
53834693,996.5550596927342
11363592,1970.6025675903504
10873772,3266.9379902469327
87767702,1956.7386609381272
23454749,1298.0900450436843
58196808,1468.5381712701112
68491285,1665.9912082960534
92242279,2874.2930919087503
33507598,1689.767114090719
31155680,1746.780261159917
69782815,1341.3119401770848
99510246,1924.6518601563414
76945883,926.5291162869828
17094345,2103.8166424601577
46337525,2053.401401364019
28488983,1191.9845433711737
16761031,2915.3506551056316
79032271,1123.5732442488177
62295468,1022.4419409859483
34239247,1985.4168941557803
13382072,1491.1599910509842
22594211,1818.773321582141
57247913,1217.17330903965
91685716,1547.2051141001873
17466502,2037.7809210879557
33964749,1819.6100685418348
51427608,1039.8632338060927
24310192,1194.4469219032233
31116680,1584.2918263133372
11417356,1891.1245484539002
62762079,1453.2021923694858
42671255,2052.936516203723
96926020,1726.6403247160536
50275050,1776.1318107150198
39760605,1455.3462254158926
74898826,2954.511652548801
72916922,1381.7010026421617
15943032,1318.053667692606
74582816,1785.165942240918
59875250,2006.9391351619436
80790659,1026.7362646386048
19888418,716.4528803919035
31588130,1009.8068896337893
66158465,2127.8007739006307
18800645,1649.364176889135
64505218,1495.5763088742815
56056799,1315.2773046499053
10374837,2171.5329568748275
41300143,2622.5292575227995
78621253,1332.9669843875174
11141195,1578.696797702162
33865847,2589.5192439486564
90610974,1102.6848287039136
98930552,1660.099301212801
12727530,2242.520631943068
52930535,1586.6974703892197
93753865,951.4120269489677
70595210,1771.024557559433
86025280,859.2336753912034
78663509,1690.1115241030768
21322626,1420.4906326521425
38172344,2004.1192803478127
12467923,1854.5051079223965
59832255,3547.1920118282887
60019461,1785.37621316272
36274445,1254.9943335314288
35417851,1358.8003019053845
24997453,3243.3035721322785
83094532,2761.814712682639
90174488,1722.8780533174063
71319002,1144.0230768949946
29621396,1368.609902667102
10011880,1494.9564862519037
17190126,1331.7866113388063
70424510,1618.2280330971867
11417531,1278.1192704562209
27554957,1698.4136740176598
13689480,1164.2012179123276
69613512,1552.6404599887098
74318773,1766.47974158
45221034,1604.0946864180019
12200305,1368.4423735141957
29052499,1870.269233189845
91168920,1868.5738485235381
99587330,1030.653292691007
85493546,1478.1867571466214
36510260,1553.6934373085262
40370308,2059.3167727517166
89123563,1506.8904141568087
68894033,1326.8286428576655
73938236,1957.1238130921881
25242707,1200.2744521589354
87339346,2205.9901050415965
34182148,1193.0504490977319
55488547,1344.8984465212666
58799207,1517.9369480874718
99415472,1460.1227028551482
50374353,1776.6077413484675
44632960,1224.4392975970018
46918499,2032.4937521239915
61219752,920.3157512438099
57928854,1394.9911360683802
22536598,1291.9198938229888
69936903,1411.2704394480254
69696012,1265.9968869465902
75807455,1397.5365234336518
31557332,2165.2082782807156
98503124,1108.568514110411
45347570,1695.611527389981
91321804,1776.223845176482
56392111,1764.3696956252206
86308272,1111.0629743396144
64596791,2178.463905792746
80652734,1793.6432222490103
15067372,1773.7220480824687
19485124,1560.8468070053837
14453004,1175.4153099023192
26285533,2370.4401046455223
92838656,1560.8435125593376
37408293,1678.8884347365931
44619550,2040.7539820610339
12229798,1370.5026130499582
19471907,1387.2751738525399
79387412,1178.7627222463507
62896852,1712.3781306588987
45934349,2284.906848552192
16860511,1688.9494019588003
43506983,1500.4490255110666
70740306,2055.8411743928
92814410,1367.586211523391
42104710,1775.182025710188
23656647,1283.8103758198029
16622582,1666.0310684459032
91730318,1468.9143105733795
71502047,1649.8825302245914
62198081,2607.3329982238956
35586426,1599.700932407426
73159054,1249.4138055404426
72932579,1399.262995472541
15860553,1691.603850026513
76499202,1289.8963984352897
49147306,1141.332329677703
66173222,1438.0758634145398
36048465,1755.8959533501236
58226162,1708.0386231408868
75348253,1332.5784589821815
29406516,1536.4695018426735
30120831,1379.8638038973497
88886135,1509.9891387794903
90716300,1025.3978190818466
12118186,1631.372574104446
39388114,1569.9462919737753
43348151,1386.7197279931565
70648988,1558.0473481637341
89828759,1476.7401601760357
25774436,2383.6296017351224
56166234,1268.150295776361
46207048,1330.4396788514591
24260337,1643.8373520750697
43372122,1334.6825347402623
99211792,1460.5184027992154
72425048,946.0405088910215
58848576,1550.9086981038367
69451066,1092.2208842627529
46571746,1846.5191338869092
35037281,1347.6890197372702
85573733,1397.8320768391025
85004009,1001.0279441592204
98713147,1741.4411696708466
99574842,1166.8870847597252
56403873,1112.2889461507732
79242881,1662.7258071129697
58458582,1200.232246023365
68482067,1268.1181744255798
16690135,1962.155408358966
15173091,2209.062020782695
61448444,1579.7036630064154
69237042,1091.6220688571752
85145895,1120.5820006724628
22701271,2625.6033997814266
39148372,1292.9119407433445
94500108,1690.358484377549
68415143,1284.530303461551
40595467,2006.384683343222
53076141,1582.3312160870294
73641861,1039.249502662863
48605668,1636.0346742252348
69923530,2191.880914008455
49319680,2055.723113305685
45928049,1829.5365901229154
73814109,1260.1129929595545
61386764,1672.3008334163355
67209776,1439.8502254931655
10596331,1415.671272181432
14387887,1712.8417002309473
66568548,1541.603623864767
59240082,1644.5055317911153
35040177,1621.8799220004692
99480365,1492.8311000899237
68333386,1190.0173598699241
95572882,2035.9241692383632
38132096,1753.2309114727625
76955826,1824.9359056893202
17729676,1899.553115801277
42211142,1386.183320968565
20158681,2600.5702803181694
79393152,1404.0575558387868
39911125,1440.3960487551942
88836366,1752.5415223459647
20409154,1720.2603544481422
15026679,1567.9084837329528
42131515,5689.703187633364
54650905,1553.7227536177631
26838390,1416.9437331263198
65068346,1309.34754279713
92979933,1652.9805828903209
95452518,2304.448467191931
38822689,2145.0923348161223
46355252,1909.3324240448671
12444224,1916.32422193958
42979270,1326.4946463398837
77573762,2362.9063317593527
14826829,1736.6764775420236
28709839,1943.1218920832623
18829646,1782.5778909995074
96568537,2043.9359705874351
56829547,1672.8571308855865
93979772,1913.202739560266
17626588,1547.734952224743
34011504,1696.388391365216
52636134,2209.5652671938096
91687348,2054.4321501697714
36508418,1668.5017281462326
82621948,1269.5620146391743
89318730,2569.0011900065947
98717167,2124.0905537382605
26278873,2181.927499489939
56823412,894.5482387765021
75609163,3653.2717906859743
90104725,1832.0982954892067
75874553,1924.6583465025376
48469293,1935.6190615868666
70313722,1800.7438861080252
48269879,1444.8882757575864
30338233,1912.5862349328374
32779513,2212.4607739116473
75548478,1451.3925778458047
38561257,1852.6214005533814
10945373,1073.9490566835168
15756944,1425.4146416638437
46940446,873.6127456723666
24659465,1400.234953689507
88948806,1661.0252222975812
34164402,1487.6835478455914
79477391,1903.4959094683297
15537006,1704.5204742175574
88911942,1991.411178479145
96378293,1482.48200955704
76422231,1682.5714627736868
12309843,1166.981641505998
96239148,1405.611538200752
86466781,1637.061203594058
49050128,1809.5978107868586
14724818,2479.247375328335
56683970,1649.0758230469098
98393974,1354.8369366074492
84824034,2336.913602373712
92573067,1556.0712721235946
73226546,1866.0637491006225
61358064,1191.969697643761
59398688,1927.3632063549232
14969480,882.5420756703784
80588045,1704.0577943825372
95597071,814.8279045089585
54836005,1280.772276327057
23220441,1866.5294998024222
59018993,1824.4691454430474
68425900,2976.276237027634
96400633,1445.131323593841
32664783,1381.1645781010168
37951383,1466.2117257497584
42701020,2077.0744792031546
23132709,2061.311802782224
36039638,1513.41399043155
14728562,1611.5662161260168
62765095,1722.1448406679135
90518206,1720.286119903467
99330676,1526.287049344576
54002963,1816.5771328793805
80024301,1210.2391113057938
83450392,1322.6721672166113
80827964,1355.5693121179452
22623823,1476.6534882180747
85154401,1396.149238034239
92409200,949.9113748367806
37461274,1748.607986144892
39412052,1858.8473261768625
99188219,1217.7184226243035
10533163,2320.861036167743
16576946,1295.5795972911098
10571061,1732.9113279649514
11502784,1175.0851231642432
10627022,1119.2977912575195
66112731,1590.0459486025686
12271580,1450.72909167221
19300863,1739.5108911423426
42301466,1298.3195905632365
93227392,1583.4560550257968
13989390,1405.4140150119304
83189444,1558.633382906573
88982820,2139.7198633604794
86309809,2531.6365670846635
93812427,1323.1650629273531
79351177,1704.1776501295767
73882065,1730.2613697400755
85331771,1530.0282911595082
33746879,1486.337523056837
90357052,1529.9018405519591
42998447,2002.8615515422441
42297649,2325.79979742842
74232297,1537.3912833267364
68234963,2251.2350167783125
79955240,1196.316665321808
33685499,1463.6902023297196
74031111,2473.689458979061
81527691,1849.3559225166152
25578339,1477.9427540214174
36826714,1230.3797144888597
66720469,1305.7975837460795
58271754,1177.2920123246088
79175453,1588.5754739901442
91006186,1144.6547292739474
75399510,2117.721051623237
65438642,2494.5749032145995
72193555,1263.1590225613018
52661224,1719.3220359076865
40274658,1952.196384142576
63582038,2938.8910005081625
95316180,2450.2313438565498
31722576,1509.2742501644727
51439680,1837.553788281364
92864642,1605.9782158914722
24588628,1618.187765480024
62383426,1446.7626010060947
91245064,2447.8991198791236
61715372,1701.122146689583
65148106,2267.373829056519
91441992,1222.0178363799491
49274969,1762.494980185575
33917232,1499.9953594061765
83235081,1866.2664924733847
40753215,1722.9923872638276
70796627,1280.1974700927785
73931614,1116.6694093268825
56857736,2701.1353721359874
54064504,2052.4820781481167
20389019,1221.9473583870656
57574601,2450.5617694105813
16478279,1327.4610057187945
68356151,1875.114594922857
99711808,1905.0747287717497
98284968,1497.6741001323892
30598390,2034.9237917471517
55132880,1922.8582154722383
34163532,1438.9123345701032
40857770,2290.518910023353
79839486,1284.2088845857566
78134573,1905.2418550954173
96251286,1778.7787460613201
46606815,1800.3470351081583
53204628,1185.2166796695622
39264189,1519.235000413542
66917873,3691.5767758929715
75228206,1684.3091089403927
57466748,1873.6611998743203
75500440,2112.87213017894
88152254,1622.8396768226353
88711927,1570.4932152253698
71935730,2980.3646228324515
11714210,1099.2394256509688
99304127,1597.846451996286
79629484,1581.7922505874114
64599027,1310.7829821786838
71633685,1636.151906514803
14342958,1749.7255050462277
27958253,1743.755565825603
61174518,1413.147542397261
74916891,1568.7728351473754
72753968,1560.2741524685691
36262662,1733.1965949094638
60917615,1452.9368109723548
99306721,2253.5152522416747
53075886,1385.9632963478043
73928511,1735.3970881528855
19965325,1168.618465676658
54826574,1746.2470268577574
64209168,2527.8853054478786
34147586,1421.4295971943227
98269123,4020.1503681081385
97467622,1757.5335551638702
85814087,1362.6016574821065
72333580,3135.5763996241003
30873738,1344.0840156369472
10331403,1376.0085346219712
35344119,1732.2517636302055
35769080,2548.0255007423893
21575135,1529.8764668107872
75304823,1374.9053999277755
23401574,1164.5512340237613
83090193,1682.4297951568133
86996430,845.5512645176718
99751646,1262.2603023785116
23591049,1800.3725868409008
81709576,1344.0664459606055
82444468,1942.3642494649714
38288153,2043.8888805429767
87446209,2562.1247045317823
12079734,2433.5758822279367
25058080,1541.3276839229231
89691662,2495.4643087092554
13150938,1911.2146677658386
36020495,2019.5003053560479
54923182,1669.124234837786
28841079,1306.280588849287
41392965,1137.8161418459606
17119564,1645.6699767164753
57430704,1572.245238509539
36272284,1572.0340696690128
91925114,1287.7317965735613
74412922,1938.3471601546455
65743046,1567.140151876984
48653211,1467.6264484853757
36332370,2288.6427376813917
85424579,1788.2213978624377
95090269,1134.032744047192
95971802,962.0060947847885
86256336,1307.4861520950826
31156844,775.6164165408532
37688219,2486.461527299951
82437324,1550.5192952809527
21950676,1709.6376833467195
54094553,1486.895292956181
74374536,3459.2162142739808
61738687,2032.9733149907686
19277250,1592.3966541353204
84311990,2022.801034647018
94274494,1780.6963931725875
89122239,2624.701362974817
97119289,1225.8223096723261
29959537,1378.127921070964
22777840,4135.896750528295
39391011,1325.0003161858774
15127918,2163.31031372522
47251761,1248.7885755130108
20023773,894.6173901824789
96682736,1254.5434547651357
12309412,1697.2978215458509
11517944,1440.5654487426802
59425514,1296.440691327111
28854961,1451.811447585088
63750719,2121.8781453546208
69531684,1322.8836167500097
73516640,1459.2482809046985
92500346,2466.9968014611295
66124065,1704.5252018596263
28886163,1429.9682995157696
19680706,1999.8778456949651
83673598,973.6037809394818
85519237,1569.6026435804756
37110854,1523.8163671510688
96010780,1895.8865057596188
51391268,1299.956734263478
17655078,1634.3989779521078
26863121,1146.7815329649832
30839269,2326.495065102955
22418770,1048.8046133525304
88029081,2253.212886896805
27689636,2460.8122297618966
58431423,1667.7932394230245
43802347,2726.976809339866
83961382,1071.9192945729847
27938336,1298.4724834433825
35978100,908.8379783103999
89319775,1408.746812648006
30362974,1383.6741533331153
93105032,2350.2236196573867
20314268,1348.296074450792
34550012,1427.2119960978582
28077484,1605.9954981111996
64656384,1488.062006818864
48022436,1539.5667553833816
40507726,1768.47078698534
10314144,1338.7665790400108
81012787,2172.177921070259
45672873,1699.4164206798155
25759428,1683.0132804289242
13512722,1267.469203961929
96070498,1418.0264816124309
21352279,1355.9396743008926
54205490,1586.5403823001968
44645119,2643.5579628161768
37332321,1365.4881062659158
54601842,1502.59403499516
60801709,1369.3734501546285
28903523,1753.2114762524234
79159760,1508.9943259048607
20416757,1127.3597901708856
38432201,1296.6479736398744
60739859,1920.0224853234556
89931987,1711.6848258911698
60999736,1746.888524938992
43182602,1320.0706702324774
89739478,949.9259676118761
50450523,2011.4274261885469
73950928,1431.402991923251
12330781,1097.513834967301
50236542,1745.7839846642785
34912503,1409.8978316580437
25536468,1665.0826790396704
63776599,1241.338913634975
56389530,2213.9260286285153
60881312,1162.631635223787
94656046,2535.5789927543847
84143693,1449.0028034486638
60768240,1707.146081041137
60458308,2195.952675976012
53948557,2080.270712348839
11612817,914.0176273198758
71889062,1181.637289235333
77172079,2010.2152405945706
34222625,1852.7755281230031
69965828,1242.5737620737095
94714430,1601.3642882502568
71961534,2044.9093911295906
32936108,2119.7340793847616
18431618,1261.758374192794
13548537,1085.2520786540085
86674079,1447.0780626973112
21748194,1898.1637375510475
40124541,2348.305495547731
33347811,1539.2236086798482
92929218,1601.7285486003414
72190892,1443.0144685911732
66963455,1591.2333072190645
96157867,1097.40375915969
15254705,1609.5022659277802
89064766,1837.1463153743991
85305349,1374.6549532809142
58781934,1425.9277022110352
42553797,1128.776308426207
18721533,1324.8709477851864
58244383,1823.7006041252032
13696896,2170.093916957546
65894339,1728.5766934638034
61098619,2627.4142464182623
26018756,2319.8290301824954
59479424,1643.7392269682853
81738781,1736.67826792732
91106215,1337.0971591073614
71223563,1224.3738789596887
95945745,1511.6922734963616
91424061,1353.616342936795
67135880,2495.889714842241
15528553,1604.5670920936675
33657705,1495.9164519853787
62553289,1523.7121926092107
60993054,968.9692541885897
42800613,1363.001031989585
17769800,2570.4730172662394
21401202,1500.7487357866617
52155473,1140.3262260011472
93304650,1326.2967365152715
51407728,1459.0070510528824
89543732,2171.7175659496015
43419947,1820.6028245501882
41488699,1442.0430248597504
60974422,1628.5188435544078
65352047,1127.3333601886181
37012905,1027.3992805216271
14787203,1561.9983538588037
29417973,1537.4279920442852
19835446,1919.015112196116
43255500,995.4026684696653
28812691,1528.826019928272
18722953,1359.5494761833013
93227004,1726.2267749510347
35371569,1728.493365190012
12076594,2249.891242479014
17330331,1817.2965056332125
70946197,2218.8590580073887
44132847,1737.7183646803164
77445263,2127.7930078304
56880921,1481.2637803826797
11480304,2552.8951441044546
44407005,1969.7762369775262
57603851,1381.766784569296
36951093,1629.0247542377465
18651476,1064.940914767023
28758403,1911.3094048448022
29842235,1446.3852346870892
80915194,1351.7198314385855
87361082,1841.2752329524994
67711479,1348.5598938405963
96493355,1494.232830735425
60783295,2300.169435054233
56178874,1250.99564996053
36921713,2413.9595868594934
48581624,1414.9871903414914
75576141,1279.742363639353
20755403,1118.021664254306
52097748,1716.0281120934317
30927924,1201.0190914637094
52924618,1607.5515811463667
23083091,2217.2517027917593
10593933,1609.6270368451355
14984647,1825.4554732274562
50764768,1174.8762876103735
42909851,824.7074586949955
47962891,2165.9207423397947
24155862,2056.8019290388684
96222874,1260.1357206092198
76243625,1681.4648383759936
83785580,1730.7099115520016
68046684,1492.8981923158199
35026518,1511.4107832009167
21144795,2253.526748821905
42304823,1772.226270973102
32449171,1775.8394819596544
67804951,1517.2804863346853
80988109,1305.7324992668275
31562948,1335.018723050057
80571715,1021.6120843874066
91879270,1108.3369174994427
