customer_id,monthly_spend
11115465,3108.2862101121054
73204702,1777.398845122285
43122014,1702.3287319767323
82465915,912.8738157450392
70336402,2497.2830876516564
66860305,1641.8225496408631
41500458,1701.598918684558
92919391,2324.1145900954734
99618084,1470.4182978020349
86909460,3564.521685904818
17337355,2349.1879394803013
42353664,1117.3397310569046
21765685,2014.3046307536792
89088918,1265.0094866932195
35899962,3385.2863449298693
68684318,2079.0495657260417
18484780,1283.9834189254768
87388388,1512.1595933082185
90094211,1695.1052239785604
16804039,2254.748591624851
91010086,1464.138252327616
99469868,1662.8511529089997
37545302,1762.1258661369905
71878464,1697.9617620759627
21183040,1930.123248740075
35304073,1881.954316835504
50348670,2137.71596651404
34230931,1206.5689468949922
48867425,1656.7888983730625
35018884,1375.1286872289465
82792644,2927.8575550345886
55638604,1673.2017072475874
45618589,1741.5244654574972
94996859,1167.7814631190522
59711138,1315.0893845561448
20008628,900.4850764643556
74210201,1776.3938515125292
71592370,1677.9454657829785
91112168,1679.1573843179708
86979588,1835.2922420009781
77491019,1754.224554346697
82906889,1533.192692099547
47215201,2119.652124286136
74482354,2245.9291984917827
85248466,1412.3646129226347
48081067,1929.9402601772238
15387364,1389.3946678064876
49479914,1503.3706971945262
67144063,2431.620171761064
21546784,1869.8214938813546
33690767,1341.4035988199414
33115846,555.5048025790497
61562965,2021.770234104774
39809818,1865.2801932053062
68123009,2535.4148539104362
51851996,1929.6012807746367
14592737,1324.110331828545
53703850,1655.5029554058067
32305458,1998.4169678659778
15802272,1149.7628669928763
36113397,1559.290675015221
10490484,1890.834168684945
60733954,1710.3979144101274
99162691,1154.4997467106714
93098807,1259.6939797908994
40838545,1718.1387522185512
11051825,1801.1578969299123
82908690,1546.7275145893107
71787511,1708.7122392784167
72823966,1554.4594542352404
12980060,1799.9498683957438
96086415,1518.0701790037622
23697274,2020.9360026560344
51614059,1888.0137604573945
78779574,1654.06424626253
95241308,2755.7733143685246
17643222,2720.934285667579
93263316,1764.1729675024494
37302631,1327.4800547857774
87271886,2025.6643494582363
55736876,1773.5627553865825
51594702,1935.1503365055942
83945766,1106.544677887879
79078313,1242.6748833118102
31277810,1529.485985879406
74965419,1869.1919945377283
12557472,1319.2248903489192
61610958,1568.1109164655359
87565891,2915.536603330185
69835471,1650.9215374874373
50409416,1355.0307771119137
77449547,2003.8930314108854
97554546,1269.7578207978793
15981479,1657.903958251513
19522006,1441.5875736364367
27996044,1656.0928772288648
41161764,1733.133068753761
20740770,1542.530321548861
70042803,1587.9612663669902
52210690,1310.6256333274519
81657059,1316.3545921680034
67733763,2350.4746548940457
19453777,1397.582991874839
76648543,1709.6847117135203
38569009,981.022820967401
24713941,1238.0351300526006
89660454,2228.2299262937095
85740410,1602.8469737363762
86257801,1431.654966012657
86873805,1592.1987567887902
33399735,1736.4253788132714
37535534,1307.9746916960228
27667456,1509.1982995849496
61581329,2281.807181875797
51263630,1056.402185507772
52033053,1393.6113099985014
90888218,1462.0636093075957
12546179,1926.7893213633133
83093814,1520.1612905556867
46297699,1280.5636161963487
97044400,1986.5193353119353
31763919,1323.779289219005
16008849,784.1269336924033
51084945,1071.5792553773388
59957604,1621.840829444608
18780994,1319.0266969779395
87997537,1519.6381000484937
45685391,1695.1349529462636
44441149,1430.0396322252893
14178311,2096.760439168133
43522500,2251.5478363962193
91025767,1617.1772465920442
92328854,1741.711688470419
53582398,3097.8615437357726
79088536,1182.1003176069107
46193764,1215.248194683897
84800487,2263.3949114417733
58906346,1896.8214446084344
16384425,2190.489563040216
31314423,1722.7951461299501
78713693,1347.8547150746192
59579059,2781.7469552477246
51309878,1634.582499435564
18367921,2947.701062473523
17963218,1339.714262626522
63773516,1747.1248820384233
43820904,891.766464831546
61844633,1590.0578571035753
97433520,1936.6072301690056
67890378,1343.5754576685638
84770654,2041.108992350924
56388014,994.6085009083965
48498606,1268.1634997169629
96139568,1252.7685038311051
23184000,1785.0839871752316
82435682,3115.9835503459194
84725417,1203.8888338084216
80398008,1233.223197717374
21408816,1921.2623750637404
40561414,889.6077812344002
47526789,1774.4650327296451
34202671,1637.4783209657933
47410501,1510.003859889213
18437030,1988.3176398834862
89947527,2020.5969450719554
48179652,1104.4611558612887
43574355,1281.9014048843137
93441626,1357.2428412297063
49833156,1111.864724779529
27436801,2147.9846327867376
43212239,1736.8171306378892
57781002,1939.160995635843
80452756,1783.597834249216
69547198,2234.1004753016987
92282402,2501.747411086294
60080700,1852.1480230586699
77220496,1215.6430178180276
54095090,1797.218895053196
28159066,1161.0740605919254
76298460,2150.345133373378
57334293,1722.8277105781224
51349452,2647.0590864901474
57825954,1306.5878251962263
75566691,1440.9999022279055
21994482,1541.780950557455
15472109,987.6807353074233
74524636,2312.2154160855107
50954892,1661.5900603348302
72834699,1799.5982223579051
62999750,1459.9989593117018
33123268,3592.512587509123
66540114,1454.3402704603732
54002928,1333.3275312231244
55085304,1529.8076644882435
22151066,1551.4334707659477
65334729,2368.933864832685
30865724,1243.3517006882848
90388666,1372.527620229152
55605064,1351.267750378053
69408128,2387.7977557431404
99473168,1773.4750232304614
75818797,959.8607327614777
62565025,1628.2277780398251
75143116,1521.7676188803396
47696923,1930.2514049594336
19416750,1684.6933744030594
22855194,1938.0650922627538
67192782,2190.3869982874444
87517475,1496.9399951750456
56350089,1841.996565016002
34134972,1793.596616425392
60576347,1972.4075860799958
26319072,1411.9780078149895
88893111,1319.9801078180412
68033382,2057.382583810767
94035885,1269.2152912712488
81187160,1601.3809100815104
28315736,1388.3627638514652
22692256,867.7999249484101
37267592,1244.5652993111003
91150814,1734.3579654677342
26431305,1027.7100840291685
87910232,2712.411661242111
41955248,1544.6619901822608
69743430,2354.0166089021327
46703259,1607.477521481819
31441294,1551.2077296694115
52540774,2174.671329081309
86506186,1575.5174196597711
59584539,1288.7586972550369
97314977,1666.8747854207518
96666615,1551.755460940544
79683457,1679.9812240322192
82209443,1628.5356235991023
28258830,1754.3731529289364
42067661,1777.9925127325437
66297804,1107.279762019491
16941404,1256.3326925399679
75005309,1489.2211864129242
24570745,1926.9700277263491
86113362,1976.9173205484788
17047985,2115.354438051632
65773050,1464.7946047246667
58445540,1274.3664963947767
48523637,2087.663622824054
95993557,1694.7214775716016
88761628,2731.210948809969
35281082,1683.3457034324642
63427827,3234.3623306164595
38736916,1521.1580476626668
86580197,1731.4739146535933
23112535,2638.3369246753327
70370352,1985.135279016001
27855625,899.3422033665693
60833031,2130.664395758258
23047956,1437.9529131895338
87351286,1601.411596898945
75886001,1140.1713830379838
66301086,1740.7404268752648
60935733,1244.7531473877389
98414359,1796.5101028723589
93169508,1618.4924748564379
77985316,1331.9817173182175
22647726,2447.712085991453
39865459,2493.2434968897746
81994206,1344.4340079566423
62822262,2058.8714409863783
85331429,2915.7099491982026
75110630,1177.9340170698852
51138756,2010.5639338009178
83491442,4558.217196729741
67891583,1414.3665822667808
65475315,2862.1942521693177
37180335,3010.0192264610982
53617145,1758.2186642452139
66644091,1353.6224077889808
85685863,1411.880331778217
67756317,1598.5263779694415
47286828,1263.4976585453921
30798257,1716.038739486184
55429056,1431.1125994981658
48423935,1345.8592725310216
70215654,1568.9674722648265
84995114,1626.4218994268876
34191374,1128.5457193149616
94424055,3002.503503251809
35266032,1126.827237375928
10282778,2032.9436667953835
74509894,1550.8855436288536
62379565,1517.628816993357
69295266,1203.6843758042735
19487319,774.1456495620608
80523155,1771.7243848898102
76258438,2597.7592587722247
15381648,1525.980305321077
76313330,1374.1931159586675
67909709,1444.8761990386688
94172578,1498.257427351139
73730320,1378.085493557786
93164433,1382.958122992476
47160388,1174.0767626782076
39990609,1775.9607858859738
64566990,1549.7336764998734
91126842,2280.2609081478527
52824809,1653.8138741116913
57254599,1523.2845404686173
38718331,1218.0093769343814
86095545,1500.388758944064
47117496,2330.6501583221143
38398092,2025.3021509128453
35904079,985.0091954608677
90919237,1281.2407221292497
56102015,1225.5456737088393
71540566,1417.4772951536345
10011577,1494.3562360888477
84723499,1883.2576534103096
12437858,1390.3810884782315
55600884,1342.836360871954
14903844,2128.7663560262863
79656066,1417.016554676402
22833793,1221.5957482898166
52725368,1566.8176489246848
69338616,2001.007516243738
69512258,1545.224186694465
96249786,962.9907009217148
93289839,1583.4142003138559
89525161,1844.1389804791734
25602400,1493.5545031097652
82687645,1679.1216717144007
86466057,1684.9053503931432
31039064,992.1197683768575
38126410,2338.0772254504286
98941268,1951.3612375624898
98887377,2195.4657700661137
19069593,1385.4490545043745
48991500,1273.573173331669
81340729,1278.0840682922649
17755803,1352.5394870789285
28332754,1208.6645217206408
48710415,1583.6906469585128
13552122,1966.0736066474292
67175252,1855.9578969818574
81401006,2340.9845164248563
87569420,1470.4387073418955
68775804,1751.629739945316
51303767,2246.8699181827724
36907350,1433.553472129615
11852044,1263.1669163552663
57122012,2000.8703537431004
42764646,1446.9904304721358
23299341,1188.2778332159198
99527596,1619.717376431183
97393585,1349.2546136131625
43578412,2426.4357280045774
98294611,1739.69248202887
30924809,2091.1526149394945
88121507,1982.0802997069416
81094653,1850.4151103033519
83948197,1862.1761662602898
53707208,1494.7417031336547
72598207,1995.500661040004
96325015,1352.315277992297
32527392,1199.086434785071
13367283,1598.3615253864211
70926441,2078.902065835597
14507496,3062.095477817432
84516945,1547.68359187636
17478153,1386.6329802910832
83347951,1236.007152766316
42507501,2615.1311448897923
54322410,1353.2094817269915
51129418,1934.4647607513252
92284337,1058.0051485240026
56191305,1187.5334825625696
69717201,1363.0374558235478
77803958,1649.905974009464
30868541,1027.692373491118
21948362,2209.800189213043
64597726,1413.6912036039569
24753315,1361.316515972152
83137150,1103.4287545900324
87115344,1692.0203057149731
99984175,1705.008626177573
78503238,1582.3377109822359
56241324,2012.742099135708
44979606,1197.1446894364383
73782771,1805.1182924408602
83259646,1559.6704612309484
83615385,1269.9352399119819
84238097,1388.528218910463
90104229,1839.0481618015401
47165230,2177.9223062582037
90052115,1108.1397185184396
29318397,1768.6281358318163
66821977,1844.7717986877535
74914365,3033.048344950446
21821045,1569.6630172720206
78077361,1245.977054376106
11290483,1671.1956303624625
18150280,1595.1157095353628
97190006,1303.5921641519749
23716973,1648.5828628977442
22402268,1890.5009559813207
22495547,1463.222261141153
62732805,1329.877087575503
35149813,1066.6518033282543
45074208,1508.1636000739516
16930048,1008.5765703032296
37034316,1284.6646720182064
41257506,1147.7782530320503
37119194,2809.476971552832
67834562,980.9762013008037
34524417,1900.9719132422329
65917034,1411.8308145688973
89187031,1331.6885284177424
38918236,1796.582785346796
15343670,1573.8326109253976
14075655,1435.797532264952
38174910,1981.9618385188082
58723158,907.1249087553462
60249533,1741.0412405695324
97281245,3525.314524805167
72949298,2807.1940349373044
15101045,1350.0367537228349
28123842,1481.9841428971615
79777819,2535.1416288823443
49207880,1697.3858289491986
80546483,1644.8379384126795
64032695,1450.990728262828
13192282,1422.0094503778548
77309020,1700.472380295574
61977302,1647.5625930897013
97344057,1730.9107835837478
30586194,1380.8985959311842
56677229,1430.8305038439623
22130117,1220.5709301869415
40261245,1892.972550197313
30166032,1772.254439751973
77089984,2130.557761320254
26878900,1377.1394066883392
61371436,2061.453031235736
42742062,1788.1620220400823
95339974,2505.235430709953
56107946,1746.4696207696059
75011328,1513.6430630761527
72662754,1359.8908574646457
72203106,1041.6798605662507
70496852,1649.7529588704851
13201993,1551.4562544027528
78164844,2183.661382739933
59342403,1561.9647246289703
94540895,1986.757950465827
46539631,1528.253960314544
72239923,3213.9590121261526
87927143,1512.2924209658024
58112642,2138.568781238301
46348606,1120.9730388901598
41028863,1505.0159457806421
24368370,1315.3194877974263
29933781,2441.3974469113277
82791847,1568.7194951791525
96015529,1052.6916678938337
54561874,1489.2182019107672
53184693,1041.7661244426997
76671373,2295.2058124078285
63611357,2064.067677363537
80706420,4054.181951732625
55017743,1972.6313807181668
80689892,1706.9327365472973
84469446,1600.3384017257015
23226721,1639.951390775641
85084580,1568.6269599583172
80669002,2231.936722333039
65745002,1696.7695810862785
89007400,1558.8722828808345
29824422,1935.1553481307287
35775431,1538.2681575778909
14074630,1197.4296754660947
72325201,1427.2931341029039
23874500,1597.2475049569812
37300173,1584.2800843163054
33493494,1909.2194651235097
30229764,2602.0417637773157
43966954,2045.4692521037537
27845488,1623.3739533823557
37461765,1945.2915358746445
54994083,2009.127084667245
73747516,1632.9788829162953
41276058,1208.4373802039713
55912598,1412.7895707832574
60686267,2212.5535556355153
32726148,1730.177746217995
99279088,1290.3316635028534
28728541,1587.4410544283621
13858737,1603.7666995345696
21895570,1944.7619813540455
76323759,1711.2634587659131
79038940,1057.0166345321607
29272847,1348.551707045302
98713132,1540.718448726452
92394953,1645.4474061222488
96580365,839.7834269191269
44481344,1214.2876331473133
16420037,2208.6174440723426
93921984,1590.251567473858
26481610,2367.80409938682
36292815,1494.0165230823413
77806189,1970.5029643343662
75958945,1240.2776634243655
65456150,1568.916471959272
80743824,2243.573749600313
49966934,2238.3948839563
86026791,1419.5401495491399
85816309,1096.6006781731558
15568874,1941.7602035078862
99556884,1735.7736956337412
27514144,1694.144336030579
33950340,1635.193146450465
90674412,2952.416852163013
31688776,2080.8124756657203
58380703,1393.4258132453501
59666638,2109.32953840477
28858647,1711.0093750071148
96281488,1358.863829604021
81757957,1781.4428937020475
15387606,3287.3514147786204
95978588,1044.3773875459801
38876766,1550.8678671334737
97177476,1547.179716700479
56304916,2181.487319571563
94447504,1490.363326643064
12858830,2105.63857879962
29325031,1720.4227063718708
45137864,1286.9234469382916
40574206,1693.6716265041364
14671172,1185.6437081632373
79393183,2247.636663008979
73490914,1169.5401935942702
74160460,1331.9056553793473
44164617,1026.081809214676
82646950,1922.5625413873283
13359174,2419.5374474344076
75134927,1171.200120518786
36042465,1337.3966630101795
83839627,1990.999735321554
23668396,1849.6349526661313
75299261,2286.8794674730993
41480775,2167.911626699836
33690039,1894.5649407549065
22503085,1419.2690102825234
37466667,1296.340504035306
14321282,1427.735505882418
71351933,1739.8135366016988
87081502,1137.9988888858775
65472553,1527.7125589461587
99213360,1775.6742312268946
10832464,1272.3527155038041
51819797,2007.07599051388
75955259,1869.1008259011471
88647663,1645.8872611281288
48629803,1441.7573422035653
83286245,1998.640462128772
88766577,1364.5786882323266
92941012,1653.9542288862485
77129657,1870.242596299501
98212477,1487.2462583991805
47578988,1297.8352341170007
50209960,1521.467762913212
34219777,1591.4371854940102
79439231,1301.339362125202
73635146,1925.279470230048
64910994,1682.027518317734
53834693,1078.1210457315372
11363592,1935.294336153831
10873772,3140.359409812362
87767702,1878.2609354517751
23454749,1289.5409118275898
58196808,1504.7465034003658
68491285,1728.1724475057144
92242279,2894.3338648344406
33507598,1712.6399783239524
31155680,1731.982319728694
69782815,1302.9093835641768
99510246,1711.430913248367
76945883,921.1430940024168
17094345,2014.0659630157493
46337525,2027.9434953618277
28488983,1175.1462166724962
16761031,2822.684868587612
79032271,1131.96592162999
62295468,1136.3350165209613
34239247,1962.027593625912
13382072,1453.320111312833
22594211,1858.4554518782388
57247913,1278.8979648784682
91685716,1510.162343343936
17466502,1999.2223721488508
33964749,1718.4166476442629
51427608,1067.5257650386975
24310192,1181.935960922491
31116680,1490.0660621962343
11417356,1922.6008185534806
62762079,1420.4105816309427
42671255,2076.2778501349662
96926020,1710.5831011376574
50275050,1778.464228332576
39760605,1535.2092388786657
74898826,2875.0536105058845
72916922,1381.6353103343342
15943032,1304.0011454624407
74582816,1784.4414186391025
59875250,1948.2611575925307
80790659,950.0266525633193
19888418,684.1588690148567
31588130,1010.4185731043158
66158465,2078.2428011089123
18800645,1723.6797526879081
64505218,1476.8228593272763
56056799,1333.2845338016814
10374837,2166.2058437030205
41300143,2569.0755550028516
78621253,1337.2645399356131
11141195,1613.8040017624717
33865847,2561.57963290813
90610974,1099.1392571451008
98930552,1657.0687815761894
12727530,2242.299585303785
52930535,1584.538647165341
93753865,915.9878357263719
70595210,1720.294857509057
86025280,777.2442064144461
78663509,1718.4052832130615
21322626,1422.6016667745303
38172344,2029.248869501885
12467923,1899.7323032944882
59832255,3575.4359445743485
60019461,1717.771092417257
36274445,1276.5300104185912
35417851,1392.1073341923452
24997453,3297.3256754645467
83094532,2718.6570781569912
90174488,1663.287296455702
71319002,1290.8103839757537
29621396,1429.7634905662724
10011880,1514.5289099944093
17190126,1376.9384929832045
70424510,1630.941100842794
11417531,1267.9670799050907
27554957,1663.1564813271243
13689480,1117.298785594248
69613512,1542.524364922517
74318773,1814.9550704858286
45221034,1614.6889719910828
12200305,1430.4642308078223
29052499,1879.9276020584607
91168920,1880.4896840132897
99587330,1092.9459181724565
85493546,1459.4141051618408
36510260,1524.7825355156237
40370308,2047.6380726763919
89123563,1534.3109967579762
68894033,1341.4795104878265
73938236,1926.0319198142824
25242707,1277.4173649444397
87339346,2145.920434524189
34182148,1117.0321724574842
55488547,1418.186636242693
58799207,1496.8672604811873
99415472,1432.7207768929532
50374353,1827.284410962564
44632960,1303.3478108590982
46918499,1969.4645468117935
61219752,916.0677371883471
57928854,1387.1164492432383
22536598,1269.2069524409949
69936903,1405.620306541299
69696012,1244.806374429825
75807455,1366.2834278421026
31557332,2173.1183476183405
98503124,1140.4085075869316
45347570,1654.1971210614186
91321804,1748.4582358888472
56392111,1772.7214746386085
86308272,1090.4673788225095
64596791,2179.416505795112
80652734,1835.8756076276168
15067372,1755.7231567058382
19485124,1490.0335615246036
14453004,1219.9417919698515
26285533,2354.8780605184265
92838656,1551.1503733202553
37408293,1638.627058415446
44619550,2055.4372564960886
12229798,1439.7515494680947
19471907,1322.5312351359064
79387412,1184.4282797046278
62896852,1740.5443046042901
45934349,2274.9965391456108
16860511,1645.6497647167166
43506983,1558.9563647714833
70740306,2096.6948966212026
92814410,1401.9694276504472
42104710,1761.0028933593085
23656647,1328.723458293158
16622582,1658.6864891922612
91730318,1468.4573422595035
71502047,1656.888046017219
62198081,2648.9638515088277
35586426,1541.5981046740444
73159054,1268.303598457861
72932579,1411.2392227474031
15860553,1697.6490471591212
76499202,1270.7543666193678
49147306,1199.9338453891507
66173222,1469.0182798555375
36048465,1746.8785085016555
58226162,1691.0229604348176
75348253,1397.956297210453
29406516,1617.2579796121915
30120831,1392.9753225060904
88886135,1469.2927977612353
90716300,996.8801399441003
12118186,1622.637623907225
39388114,1642.080157297845
43348151,1393.735160726636
70648988,1558.9101485883384
89828759,1495.7729681418878
25774436,2324.1379894627153
56166234,1237.86883510824
46207048,1323.043692116881
24260337,1602.5081173406625
43372122,1322.9543566477314
99211792,1462.8100425378643
72425048,952.9828091643341
58848576,1515.4994574327025
69451066,1073.0812021698316
46571746,1795.508588653574
35037281,1321.9999113561757
85573733,1415.7799387784173
85004009,1039.4499426319155
98713147,1792.436001221967
99574842,1224.4925771513024
56403873,1145.664065799163
79242881,1694.7493787802514
58458582,1181.0196636679696
68482067,1189.7530499275783
16690135,2002.6294688519754
15173091,2169.51986834739
61448444,1623.6759913503192
69237042,1148.4371187287802
85145895,1119.8088585133496
22701271,2717.380037493524
39148372,1291.372987953342
94500108,1690.293074995202
68415143,1278.719855124555
40595467,1972.7051807796647
53076141,1585.628562781283
73641861,973.026651595942
48605668,1619.1482484222413
69923530,2217.713367897099
49319680,2046.7555547135548
45928049,1839.930670501348
73814109,1252.8959082858587
61386764,1651.7795015577356
67209776,1452.777380781072
10596331,1460.9573699180933
14387887,1805.621349731597
66568548,1597.0072632700158
59240082,1669.2932006252156
35040177,1627.4101952877147
99480365,1416.2557394207013
68333386,1198.893944397317
95572882,1984.362225253185
38132096,1722.7532137816813
76955826,1811.2098544352389
17729676,1981.0392976766084
42211142,1428.843789151249
20158681,2551.2864033195424
79393152,1414.7650354696998
39911125,1460.1815035106204
88836366,1760.2683005297474
20409154,1712.5364639761924
15026679,1628.8027982009366
42131515,5226.582343200112
54650905,1568.7254458651241
26838390,1388.016501233323
65068346,1320.3950367933721
92979933,1680.590022033481
95452518,2310.1768956264527
38822689,2145.7664427210725
46355252,1917.3488568048956
12444224,1986.0289921769588
42979270,1303.2465207087535
77573762,2334.172278441052
14826829,1792.8517555176595
28709839,1953.5363884953827
18829646,1758.1674211913528
96568537,2073.5104383017715
56829547,1628.3861263850013
93979772,1886.4378789185382
17626588,1565.6788938823554
34011504,1664.9878593144645
52636134,2201.1305899812346
91687348,2071.304940173779
36508418,1667.989605496209
82621948,1241.1173793118
89318730,2585.30502891285
98717167,2068.0341457749582
26278873,2220.0991188884323
56823412,1000.4418841857985
75609163,3727.2975673807928
90104725,1814.0276471512627
75874553,1838.2699787770953
48469293,1863.317333592553
70313722,1826.577695871952
48269879,1443.0229259551988
30338233,1903.7641507693954
32779513,2166.611214627584
75548478,1480.0582358250686
38561257,1869.4029874547678
10945373,1057.7095812786165
15756944,1404.3800785423382
46940446,850.4304145474484
24659465,1299.4154189459596
88948806,1636.7809795870342
34164402,1483.1131181941148
79477391,1895.9890378147848
15537006,1714.290016285868
88911942,2014.843458281055
96378293,1545.5628554365744
76422231,1640.1586385288829
12309843,1222.1460686354524
96239148,1381.2285001542393
86466781,1647.84964069253
49050128,1812.3752605153404
14724818,2415.8838541414684
56683970,1652.5765021704287
98393974,1317.5929832671625
84824034,2372.31468428677
92573067,1531.051442480954
73226546,1827.4144169880067
61358064,1203.3312512359798
59398688,1874.8702044136985
14969480,903.270637394604
80588045,1636.8885847705014
95597071,829.997215971581
54836005,1328.7187430718461
23220441,1865.7032460988555
59018993,1909.2450661574023
68425900,2970.1496765893953
96400633,1462.7507083587218
32664783,1461.9168019768022
37951383,1438.6439251963413
42701020,2164.6936680063736
23132709,2075.7947979758233
36039638,1553.389657094585
14728562,1616.8706599873922
62765095,1746.895903798987
90518206,1724.7259594322634
99330676,1450.5597986480666
54002963,1783.6527164051677
80024301,1202.1998511142772
83450392,1284.6966061231553
80827964,1285.964842258872
22623823,1523.6260744045485
85154401,1378.374026140109
92409200,901.8113369268883
37461274,1782.7059149670208
39412052,1886.063781918111
99188219,1188.3143572043252
10533163,2381.1079293180946
16576946,1399.303753885464
10571061,1750.2992359601317
11502784,1165.659289993954
10627022,1134.556133196353
66112731,1631.8427227154082
12271580,1442.555014071191
19300863,1779.0988923998652
42301466,1390.0554404589222
93227392,1572.7662917228395
13989390,1413.1902932540838
83189444,1607.349299217226
88982820,2149.4094533194393
86309809,2534.5521500863056
93812427,1375.3047893032285
79351177,1738.4450397557894
73882065,1767.3210548709476
85331771,1597.8843580368466
33746879,1478.3422053333668
90357052,1487.9444759893313
42998447,1952.1209851107317
42297649,2305.878719564412
74232297,1478.7670429904122
68234963,2159.301334462534
79955240,1226.7275235930492
33685499,1484.208055026349
74031111,2405.001979236027
81527691,1834.6499715026628
25578339,1404.836665072258
36826714,1286.1588990300877
66720469,1320.4906902511811
58271754,1171.7905491654033
79175453,1555.542273187929
91006186,1154.0566112374988
75399510,2137.533030819938
65438642,2414.5783889813565
72193555,1247.1057841358252
52661224,1728.7591222600336
40274658,1940.3708641663086
63582038,2772.765227057069
95316180,2440.483254083784
31722576,1506.6289716672745
51439680,1819.7854823679427
92864642,1652.9151351156243
24588628,1594.3627960381014
62383426,1428.3986996305052
91245064,2398.8827705754047
61715372,1710.5416774937503
65148106,2242.7463641605164
91441992,1273.2204987068324
49274969,1786.857808802238
33917232,1456.0883934205644
83235081,1937.359486457124
40753215,1678.4443178955576
70796627,1287.2590699753916
73931614,1138.2655204606726
56857736,2621.976182561848
54064504,2063.3709901912466
20389019,1245.6802682467326
57574601,2418.8258974492364
16478279,1372.6199244308284
68356151,1864.861700647408
99711808,1867.4206220094813
98284968,1608.58060913102
30598390,2018.979608130106
55132880,1886.8206451870697
34163532,1409.903788510681
40857770,2289.1759846384457
79839486,1237.904926252948
78134573,1909.2348235684674
96251286,1720.6530679693617
46606815,1808.7059323423648
53204628,1195.843660625681
39264189,1549.8454630538201
66917873,3696.1488818454486
75228206,1629.4325354880689
57466748,1841.0741045322306
75500440,2028.3095279715976
88152254,1595.4995496576735
88711927,1613.6236501943977
71935730,2934.6726846947495
11714210,1113.5547196644939
99304127,1579.090368957785
79629484,1614.4435385537745
64599027,1266.1819838814765
71633685,1662.69426492679
14342958,1697.6736456021156
27958253,1757.0779489873194
61174518,1386.9057327841413
74916891,1576.108676764978
72753968,1448.435233018253
36262662,1696.2085974717836
60917615,1499.077133965476
99306721,2318.6801408499723
53075886,1404.1224711568877
73928511,1682.2148748248762
19965325,1147.2249059928472
54826574,1776.0050215717968
64209168,2499.802177397788
34147586,1445.3754739179535
98269123,4024.251141141408
97467622,1730.75022257941
85814087,1451.8453323520262
72333580,3151.1398206161366
30873738,1323.9175332661398
10331403,1393.5769161437347
35344119,1719.438586701976
35769080,2536.149523765346
21575135,1544.6164519845906
75304823,1365.9641096077717
23401574,1105.7218154608167
83090193,1671.7191597985363
86996430,836.0127050681583
99751646,1241.0930895936874
23591049,1768.327319555781
81709576,1368.2374080209877
82444468,1920.1657488527444
38288153,2059.6981645628935
87446209,2569.1827890048135
12079734,2398.656576334694
25058080,1558.8704839593547
89691662,2438.4063953538566
13150938,1877.3228435951355
36020495,1996.4298275617598
54923182,1680.2106924384154
28841079,1236.233005662
41392965,1093.8205596157025
17119564,1700.6715432657704
57430704,1539.950353762343
36272284,1573.6986406204958
91925114,1250.3742010057176
74412922,1978.3195376133071
65743046,1607.906218725754
48653211,1456.4478477351831
36332370,2226.2978465272636
85424579,1855.9376885650909
95090269,1180.3154084724465
95971802,970.0902363212665
86256336,1332.7979762692132
31156844,845.3375919474242
37688219,2542.580020940764
82437324,1545.916656940917
21950676,1733.1062970737112
54094553,1440.1987972547622
74374536,3464.9809753285845
61738687,2091.0247651234627
19277250,1588.837771932398
84311990,2008.7528219954384
94274494,1794.0445065527897
89122239,2697.9919663237106
97119289,1219.4898136580973
29959537,1380.878304761884
22777840,3927.3061002920913
39391011,1264.2497404904716
15127918,2092.029547969016
47251761,1242.8642626580038
20023773,901.7514646905404
96682736,1283.6456666076392
12309412,1649.3520024964057
11517944,1416.912857455578
59425514,1360.019542119499
28854961,1481.8507309755519
63750719,2053.209835760898
69531684,1358.4848214114231
73516640,1502.5282434553146
92500346,2510.4317259485374
66124065,1728.3639966432959
28886163,1430.290020416153
19680706,1983.6971255312792
83673598,932.1062744636795
85519237,1651.4913415006558
37110854,1559.7200580164956
96010780,1968.712120005985
51391268,1200.2462770045458
17655078,1680.2645860449218
26863121,1137.1131409781788
30839269,2333.121533035772
22418770,973.7422188023293
88029081,2235.842338020068
27689636,2381.5101557840767
58431423,1649.1144383739802
43802347,2691.8797107324085
83961382,1060.2532765719045
27938336,1268.2067716223887
35978100,945.3623975555327
89319775,1493.9984836606825
30362974,1375.875950024924
93105032,2372.8270487375426
20314268,1339.9978859553619
34550012,1452.6541433603452
28077484,1624.330543646503
64656384,1472.226423119112
48022436,1521.7211546720728
40507726,1795.5564393072593
10314144,1319.2037720410804
81012787,2155.7202740436505
45672873,1682.441252175171
25759428,1657.1309209678216
13512722,1240.554910158785
96070498,1470.907296586715
21352279,1381.3407644945792
54205490,1549.1995058706325
44645119,2666.473868405755
37332321,1396.3895089990276
54601842,1499.9382741494087
60801709,1435.041109508706
28903523,1759.546442695164
79159760,1513.4019183606451
20416757,1130.2228275519703
38432201,1353.4248163607595
60739859,1917.4980474511135
89931987,1769.2340730742346
60999736,1769.317112123291
43182602,1349.2343284736583
89739478,931.941021916105
50450523,2048.415436968781
73950928,1441.358069712384
12330781,1139.3833396535497
50236542,1717.22127003002
34912503,1393.610685926935
25536468,1677.0147888303627
63776599,1291.7402776091753
56389530,2249.817297634289
60881312,1204.8884567801524
94656046,2531.621022311732
84143693,1421.9855983332411
60768240,1725.4228387778578
60458308,2274.731827592295
53948557,2022.174288064669
11612817,916.0611923040534
71889062,1201.252572209535
77172079,2087.598842897383
