customer_id,monthly_spend
26838390,1411.420054734045
65068346,1319.4445657243673
92979933,1659.8859858567762
95452518,2290.0941035261535
38822689,2156.33549060157
46355252,1918.5102002592835
12444224,1916.195543508363
42979270,1304.4665831279951
77573762,2375.4553412116124
14826829,1730.6552361156366
28709839,1924.9508085588109
18829646,1791.2291532052407
96568537,2031.321226991557
56829547,1659.8914684630645
93979772,1923.2163079722618
17626588,1570.5657218343847
34011504,1673.3016967307906
52636134,2211.2106544261314
91687348,2057.221954956852
36508418,1684.744949054022
82621948,1264.8430853085686
89318730,2562.6140976162965
98717167,2133.708271623753
26278873,2180.5461012816077
56823412,922.9194214614417
75609163,3678.190436568636
90104725,1832.9605779847775
75874553,1910.5636790960702
48469293,1938.669084054721
70313722,1830.223543096658
48269879,1457.9890631578628
30338233,1919.9533643121486
32779513,2202.861241002129
75548478,1448.5414006881115
38561257,1885.4230533489167
10945373,1044.6372171552152
15756944,1430.968489257227
46940446,842.8630038676887
24659465,1391.802866775955
88948806,1655.93612796289
34164402,1452.461581373357
79477391,1885.0770603835351
15537006,1714.1911584816567
88911942,1993.5758115387007
96378293,1461.7074841918084
76422231,1658.420945015366
12309843,1211.6873791165044
96239148,1397.4906649613522
86466781,1646.4471905192195
49050128,1813.5172709678752
14724818,2445.7646893959623
56683970,1651.2548251586295
98393974,1326.5475564548096
84824034,2329.8916746191735
92573067,1555.889467061692
73226546,1847.9152631067846
61358064,1171.1344417570526
59398688,1909.4911682640382
14969480,904.9590699241737
80588045,1687.3683874728677
95597071,852.9892718676797
54836005,1311.2282271858446
23220441,1885.589238821227
59018993,1834.4846455052252
68425900,2980.0945186718955
96400633,1447.326733986152
32664783,1380.5172847810347
37951383,1497.844606371892
42701020,2090.2490337374115
23132709,2067.1180634385596
36039638,1524.3600418968006
14728562,1585.9472546623065
62765095,1721.7189610963085
90518206,1695.465894332524
99330676,1519.2017650803634
54002963,1828.2232247736843
80024301,1194.3539542097492
83450392,1295.3966024310632
80827964,1325.0204010955604
22623823,1473.235406725605
85154401,1365.0399701955819
92409200,920.0053509294481
37461274,1731.9890449691286
39412052,1862.679852744655
99188219,1180.2610022342326
10533163,2306.3480843149155
16576946,1324.7580514620174
10571061,1740.32167643632
11502784,1172.6788249845165
10627022,1099.5046724602248
66112731,1617.7088983758856
12271580,1452.5048653010813
19300863,1763.779363859325
42301466,1334.4379187209222
93227392,1556.2852526502877
13989390,1403.8440488484835
83189444,1592.544969076544
88982820,2178.4584759160543
86309809,2519.786179265223
93812427,1312.2390785063756
79351177,1702.503774281587
73882065,1698.8333232111402
85331771,1566.1757701111237
33746879,1476.472428655002
90357052,1528.959092323482
42998447,1986.7984803828272
42297649,2308.2183977676123
74232297,1526.498138123497
68234963,2269.4225835784464
79955240,1225.0593815721675
33685499,1476.0082195521031
74031111,2452.9544872169354
81527691,1838.311867434354
25578339,1499.813762529844
36826714,1265.872609491873
66720469,1332.9583071202417
58271754,1177.6063962860521
79175453,1579.21867088599
91006186,1170.3411535221226
75399510,2132.3622011238276
65438642,2492.604338786583
72193555,1246.2032232496856
52661224,1709.4175610254572
40274658,1954.4407426957505
63582038,2926.1729037635105
95316180,2424.0646969851778
31722576,1506.6555451234433
51439680,1810.2579814119592
92864642,1607.3984978169988
24588628,1609.2082971406223
62383426,1457.5283630584117
91245064,2452.639899375202
61715372,1723.6848322305484
65148106,2294.9524119513576
91441992,1246.5096976066643
49274969,1751.9408159910975
33917232,1478.260516462081
83235081,1908.124161739436
40753215,1703.052344663321
70796627,1293.4993677380999
73931614,1140.6959555852811
56857736,2688.876873569634
54064504,2050.0068622245817
20389019,1216.9596921611123
57574601,2430.0016976623738
16478279,1340.055829152862
68356151,1878.6960179324763
99711808,1899.4944859069483
98284968,1498.9532356468644
30598390,2045.0151843266763
55132880,1910.7953936593958
34163532,1436.4590336309807
40857770,2258.8208071945037
79839486,1269.491260422802
78134573,1898.6439052692892
96251286,1755.587478979425
46606815,1832.6507703429602
53204628,1162.4206198585125
39264189,1537.8634171161232
66917873,3709.330929992484
75228206,1725.1305934637494
57466748,1875.393771965065
75500440,2069.099192490803
88152254,1619.5169739057137
88711927,1577.500258453988
71935730,2947.159909372812
11714210,1072.7974225634325
99304127,1616.1889433490321
79629484,1577.828827571046
64599027,1276.3819839574328
71633685,1646.1392966555077
14342958,1751.5699058865173
27958253,1745.90457706892
61174518,1396.3185780797578
74916891,1589.8475762475812
72753968,1559.606504915012
36262662,1715.752363777277
60917615,1472.5046522404934
99306721,2265.597681409089
53075886,1367.201043330983
73928511,1719.1292797015467
19965325,1198.369309873467
54826574,1742.0871929060766
64209168,2536.715668943569
34147586,1410.8335586194776
98269123,4035.699820884224
97467622,1755.9439168187496
85814087,1386.8516894336015
72333580,3140.7411690488548
30873738,1332.4053738390346
10331403,1388.20005234085
35344119,1739.4496389921603
35769080,2569.472614666419
21575135,1521.956990271263
75304823,1386.0660718830172
23401574,1139.805384326175
83090193,1702.7617481014586
86996430,836.7207622690665
99751646,1262.941535199221
23591049,1779.8826991302208
81709576,1360.230704184698
82444468,1915.2554134260804
38288153,2064.0986371246818
87446209,2544.222738383844
12079734,2444.105171251892
25058080,1531.3191601958463
89691662,2470.949333061722
13150938,1888.9392399254145
36020495,2018.7868723192664
54923182,1663.7940872719498
28841079,1304.0420850137216
41392965,1134.7611442502277
17119564,1646.4127030252341
57430704,1554.699784042139
36272284,1574.9935839648717
91925114,1279.0142461753098
74412922,1948.971595805535
65743046,1569.5057947197408
48653211,1491.8654508280679
36332370,2322.2665277506776
85424579,1824.681211117112
95090269,1161.119536928855
95971802,970.1716917866547
86256336,1310.881047176619
31156844,790.2620540915863
37688219,2514.4937430326863
82437324,1549.7817504136729
21950676,1720.9071147868635
54094553,1491.8854821342165
74374536,3470.9649470291197
61738687,2040.2306861983666
19277250,1610.1162870031812
84311990,2025.759853770271
94274494,1797.9352806432908
89122239,2630.9592829566336
97119289,1232.4636006818644
29959537,1375.9677360491626
22777840,4097.258789765537
39391011,1303.1899454826744
15127918,2177.991449156716
47251761,1261.0345699545185
20023773,910.2140820958356
96682736,1249.0398008920404
12309412,1694.9718621405932
11517944,1441.05839656838
59425514,1315.2437494345975
28854961,1446.3122809737586
63750719,2087.6398433382624
69531684,1349.2926569650188
73516640,1459.104211890686
92500346,2489.1101540918958
66124065,1685.5253902346124
28886163,1406.5999679446932
19680706,1980.9142487902777
83673598,961.4577314121677
85519237,1568.7044696224182
37110854,1524.6068742412451
96010780,1911.02834086265
51391268,1274.0453521544625
17655078,1646.289946348934
26863121,1127.2388298876022
30839269,2339.6086336950457
22418770,1037.893531071694
88029081,2238.108123604425
27689636,2462.2511669059286
58431423,1642.6888343327325
43802347,2738.6072635269975
83961382,1100.8081312637707
27938336,1264.651010258454
35978100,934.6788556407324
89319775,1444.5229819618137
30362974,1373.4044648815104
93105032,2337.4602233952774
20314268,1337.5537930596076
34550012,1451.4837187355913
28077484,1635.4086869370146
64656384,1476.518911050499
48022436,1534.7977958024012
40507726,1791.8025676932348
10314144,1350.5907896781737
81012787,2164.884590899769
45672873,1703.3926631212914
25759428,1658.0049336533314
13512722,1263.502401948481
96070498,1448.5026214921127
21352279,1348.5684629327775
54205490,1586.8029097203064
44645119,2639.099088928074
37332321,1346.2664613666805
54601842,1499.3624200230415
60801709,1394.0961790222573
28903523,1761.84752264547
79159760,1510.563766821599
20416757,1129.0098098756007
38432201,1275.1811874631517
60739859,1904.7868493678052
89931987,1718.1413523522494
60999736,1746.3313029278224
43182602,1335.691371421968
89739478,960.3993917736782
50450523,2033.5331134803123
73950928,1403.8798288125508
12330781,1095.2920790774715
50236542,1706.1924032647964
34912503,1406.9081364217006
25536468,1662.3703652474169
63776599,1242.679599037153
56389530,2231.0818620759933
60881312,1184.668659555843
94656046,2512.2353228737734
84143693,1468.7441675665584
60768240,1746.707563689758
60458308,2180.1604470536167
53948557,2058.360503440768
11612817,914.3308487212619
71889062,1196.6237451683273
77172079,2022.1442103461277
34222625,1862.5630375062174
69965828,1263.9873568103694
94714430,1595.1444497710493
71961534,2039.685231273966
32936108,2103.43088888871
18431618,1252.115122580506
13548537,1061.289061485258
86674079,1450.9344275619778
21748194,1902.9393590680545
40124541,2358.137166997967
33347811,1529.8132680024287
92929218,1599.2055781024915
72190892,1439.5007271987056
66963455,1583.9919877873751
96157867,1095.4774291541098
15254705,1601.8566351337006
89064766,1849.2984566503815
85305349,1357.028127871411
58781934,1424.4991755760007
42553797,1132.9492063940406
18721533,1333.5400494636456
58244383,1821.529149804729
13696896,2187.1945042223706
65894339,1700.636885095819
61098619,2608.149446542275
26018756,2326.515773251655
59479424,1653.5244673433042
81738781,1711.6246495061607
91106215,1330.9461339945626
71223563,1213.9255084105089
95945745,1529.8093719391113
91424061,1328.7630297560472
67135880,2437.9716759541457
15528553,1594.337562571364
33657705,1476.3177548335261
62553289,1514.4703973420767
60993054,1007.711469380572
42800613,1356.61368433408
17769800,2575.8299914411687
21401202,1515.9651910394662
52155473,1164.0747677724653
93304650,1360.7217953298689
51407728,1454.146879916666
89543732,2178.461383463958
43419947,1854.8236093805665
41488699,1427.4286673244708
60974422,1619.3989259351295
65352047,1161.8686993134093
37012905,1064.2806864489849
14787203,1594.1554612564885
29417973,1553.6604915416658
19835446,1931.5382752635696
43255500,1011.428710006099
28812691,1522.7164956643987
18722953,1381.4042658405588
93227004,1733.2502861781509
35371569,1733.3068961162533
12076594,2262.826326883734
17330331,1815.2428233661967
70946197,2223.732955678285
44132847,1718.805917894427
77445263,2088.9185842716424
56880921,1495.231597601544
11480304,2576.1804538036477
44407005,1955.1516588448549
57603851,1387.959747385708
36951093,1626.8563860034046
18651476,1083.9656092845953
28758403,1917.4778843624597
29842235,1442.2815136369857
80915194,1353.2920641912876
87361082,1859.5233858608078
67711479,1310.4129387929013
96493355,1482.0413078902059
60783295,2284.051761540295
56178874,1276.8203308112265
36921713,2403.7135116848076
48581624,1412.2096164691088
75576141,1295.1789027532934
20755403,1099.0732642475627
52097748,1692.0329673942156
30927924,1180.4089731759627
52924618,1609.3779973496446
23083091,2212.8212146007745
10593933,1605.2672371789142
14984647,1825.7817117777327
50764768,1201.45459502195
42909851,806.9592856209233
47962891,2166.8166597449276
24155862,2042.0955153373125
96222874,1258.7643498636123
76243625,1670.7652149122075
83785580,1750.5651189289133
68046684,1481.1005170865642
35026518,1545.8954954142878
21144795,2276.630652403198
42304823,1771.2144692282895
32449171,1762.9530272438421
67804951,1544.6748435055663
80988109,1282.6854981841602
31562948,1348.1034535121967
80571715,1017.7178117015449
91879270,1111.1927676447024
80331872,1974.999470768885
39788137,1888.811393946245
78186126,1742.095712313586
34300076,1663.179969085382
70710711,1401.3268299314625
19520201,2051.2971812638516
75968232,1357.7094883449797
62441830,1490.973040269091
87704160,1766.3569398443
38039509,1998.2631872080378
87299257,2432.415324950246
34604480,1501.844978881373
93559487,1547.7281093968156
35225951,1492.0311338345002
80500038,1631.5662834653529
88587318,1341.1538409929108
72460444,1623.407869008113
28502361,1803.894327079699
91781888,1958.8375590004625
83528344,1532.6163872246048
15266445,1767.9202182929125
83532377,1240.479144673132
74780110,1898.9224695527284
88664511,1427.3095997545074
81767501,1371.7497558838882
41015579,1782.4549325070836
19338404,1786.5140357021396
14667759,1934.74734775446
66260119,1454.3095096425125
20542479,1694.3364821604189
54097170,2787.338044583682
35669653,1963.9698345643951
94127563,1221.9320438085315
81488029,1885.9551251935382
93329952,2390.024034893946
57217043,2111.873130836726
65522547,1524.0438042523833
73695068,1631.330743157315
13539769,1325.0637352164283
44056017,1579.0043581632935
46617581,1431.2616121444632
68464888,1712.9340604482834
45303083,1254.6906425987663
86984156,1602.0490270950957
56630529,1300.6984102493807
78254395,1154.5671877562966
30913049,2082.995760540354
82688614,1357.342375930302
88893045,1368.1599048492358
94639808,1710.5033732947559
52742143,1490.2605290565514
64260968,1520.213336358644
76546956,1811.1523791315728
83523035,2290.8696076398164
11013053,1945.4019826200342
44130994,2043.8179201022995
53796074,1275.2411037264058
35498168,1839.825287632923
63562445,1208.2945362951855
42365113,1641.2300680427345
54613679,1376.9214887136268
69835682,1078.1142513936925
40747675,1217.0061156668662
37071709,1387.9543556964952
11644754,2478.319217701453
29456046,3616.910790122198
63575365,1208.9770463462255
62030210,3030.934160476457
84640048,2259.7767617672926
61377846,2293.639333065117
72441550,1540.3477055467365
11270022,1567.394294671022
70261792,1800.5817566278404
52404988,1573.751681424345
84003906,1925.9596735964637
31204633,1135.8989667452006
75242666,1955.8693288170548
49434528,1747.177512784905
42863318,1591.3380209464824
47571305,2302.182490705157
66490879,1240.0664690979308
82396141,2479.7341044387767
96803616,789.5641061161001
10584088,1449.3292518647029
41994657,1744.1470666724972
87186973,1871.3566036979792
71213873,2474.333079381008
49764305,1597.9347215765408
43725149,1205.935680958204
83812129,1703.6210041400957
63290164,1581.7232511709565
79318573,3055.3641049989787
10844028,2026.9163943794686
19798231,1261.3977982603526
97056407,1237.0900794495128
32215003,1659.1026014887107
94765090,1394.825474297255
47235057,1733.2873273530722
94429036,1812.620797973966
19267342,1440.3018035062132
79884507,1605.1456273919155
68548734,1619.578135003532
64679483,1029.46688017623
99761027,1345.9983596398745
77538039,1653.9860540414143
28035639,1705.1634024394841
66579510,1462.8064334138262
50333547,1277.908135988503
30957545,1775.4925859193181
87343589,1324.5155819560218
45470859,1819.9977634610534
57383256,1143.491251253226
62753404,2416.508845344153
65906932,1697.0698847472627
54060112,1711.559399695297
88317327,1144.9326386259768
46875481,1460.4073042167965
86614127,1262.9221546951226
91675434,1778.525681088764
83895227,1194.6794525737857
86365373,1811.336392018044
19948626,1335.476540495293
79630167,1461.1026753252304
89106944,1220.4559103321792
46083057,1671.3586713126601
96150610,1440.3124789930887
35015883,1591.0900184100547
69747407,2062.812911558437
55538576,1410.442820155538
97411049,1659.4642056461673
11519556,949.5669387825621
81677533,1295.7241153404113
60065328,969.8791138700963
91824420,2166.0460824820466
72549395,1586.51429938869
75208950,1277.1689233332631
54258616,2305.0961470366965
28371507,1496.5525203700925
33800661,1667.4544270667423
94718676,1119.4599105216107
98426094,1866.86404839939
41019343,1899.9083958448634
55953203,1868.0108242233064
97258831,2118.29203738652
12406914,1386.735817545915
54260975,1216.8596343252218
17839314,1654.0132689806665
59228162,2086.5820492359853
53104947,1669.0160914868204
13405871,1592.8007254056563
30540873,1864.6192541495734
10681459,1596.1613114837653
88488173,1655.0420608539478
11138134,1429.2596690776563
55965946,1755.5523965011973
21024415,2391.864629380286
98633407,1334.2952119312013
17665044,1811.5924493550847
52365929,1406.8135856093472
45919010,1393.5088897631424
29159751,1672.9990480513916
25938815,1508.6167754679661
31864619,1621.5057902284163
84907440,1729.720719980531
55408023,2003.3197221798632
97513676,1201.8546328430934
71808636,1695.5397817157511
37329985,1515.6404001043238
66719590,2076.4481567857774
19832352,1182.9818756761624
63673893,2093.6137548722977
54185196,4252.729502959826
66171184,1258.2800671727418
15702584,1437.5106164453414
26362681,1358.2655712677117
15300602,811.3761644373897
54091216,1815.0309156556552
41649165,1508.5635644886047
17221791,1458.3811276056203
60925601,2115.995018687388
98579259,1731.7862294213014
84327985,1364.1293163076848
42373455,2921.3276664755076
51759034,3620.346866245721
57369993,1290.3910753963996
86174456,1932.8816258587212
40095064,1226.6891899150557
36904267,1194.8724344397124
95653857,1485.1102633870933
91047161,1301.9197694621848
24858933,1244.373549995011
43668504,1603.0917813408498
64688863,4789.660241046488
19394328,1555.3827351927828
90928544,1895.68926612157
54501975,2941.8834889348836
55816692,1467.6655622259516
54235055,1510.0495170469503
54802075,1818.6251035567063
44582261,1460.1337005005107
30580440,1339.3601240037437
53586985,1561.4361537725642
45293131,1879.5560926538217
61623792,2155.866810705345
12664255,4688.134108323066
99282552,1705.6512481866234
57422029,1587.4798635364048
95049365,1621.157306897007
44630924,1696.2255798446797
59932513,2735.7625046260655
79864196,2718.4889648909125
38025450,1140.5027777213538
43187524,1727.7538746818445
85710350,1958.2774047569585
39439329,2195.7123708712734
11767243,2142.8599284630986
40729807,1015.9647884029242
95837440,1928.0733732402477
62785546,1541.2770488411568
18032525,3095.150922841346
78515248,1115.2122305580428
64000264,1576.5537442278119
70932637,1388.3327986389922
56631286,1457.1744940082403
82611641,1504.1679154080775
14610215,3149.0483947884713
65282606,1903.1413509089034
31080502,1380.4918449142042
66137109,2334.8987681613726
55286917,1590.8983366274902
19462876,1270.1339874415262
37235871,2236.5574434324453
53584009,1302.0000461045693
99377565,2144.442164102868
82994298,1802.7387530622157
64250472,1638.6144660703605
61269314,1015.5659167722717
26299312,1432.6034480866813
97300018,2120.218259487721
74523665,1417.9947679779764
19970243,1750.3745137503001
14406104,1327.067703883658
87865772,1390.6505541205142
12224440,977.8531088389377
62628011,1693.4325407143042
30735313,1573.1601624730172
12214322,1529.180646153539
80943078,1174.3136876414194
89421265,1784.583302882058
72762674,2231.2649642537403
55920835,1396.6040555845495
95456446,2174.671933686559
96630600,1618.7376367693892
20077759,1507.681931784757
77066065,1685.2518935912271
47856776,2325.2332956088244
31685937,1425.8113328046409
41522098,1501.322204147242
30032101,1410.9825342587446
91606427,2730.1261611272566
22900349,2057.7393093774535
43552678,2424.9058393682903
38881909,1695.7923480330364
77508029,1632.0839877377844
95128506,1978.7255988454585
64627729,1170.7043519463061
56744301,1141.2727514612945
59338251,2405.8030284911515
19662574,1250.9915220305686
92971829,1561.2779101971735
18409584,1702.6861049246631
71760159,2223.395271778356
43660858,1635.8990859573591
77997629,1807.331447605196
33928732,1172.0310046127188
68629875,1241.6552989745583
48480450,2282.989706904411
54283664,1572.1341274546457
65942293,1872.819662573813
95573502,1411.5798084964974
45086632,1200.7092594568244
23012000,1664.861913386519
45395839,1590.3127769415814
15432712,1330.325690235069
72298046,1742.0692882788437
84408769,1679.5590222225583
25246226,1350.8366938628196
20056705,1853.5920367515012
67856036,1701.4038103376058
56138985,1977.9559780096151
89984541,1364.726374593315
34860961,2458.4938794763298
55067089,1771.310609999769
63717753,1822.8617019423803
89165138,1509.449405334637
22336894,1695.6237627686166
23089519,1434.6573183932132
74572156,1067.9204768867871
96120368,2601.9226781744637
70734227,1917.3420836148973
43842124,2036.4353928601186
98567604,1549.6040898609438
54538757,1777.8355515878216
40105171,2218.6875086970563
12135438,1583.3883097375062
73738446,1448.5926325289781
62385208,894.9830851770138
56062641,1972.721470160323
60234485,1085.022387721721
37490148,1110.5731476905398
73644773,1542.7451588445763
25147876,2266.1834815765624
98738159,1713.4442866480756
36202424,1470.963735102491
90053455,1687.399578214579
34861961,1725.1412072969963
40235987,1586.2012602613488
25289802,834.2683712075129
72831408,1952.1069879319584
62725172,1620.2033720205436
20547868,1786.188393347953
43821417,1433.6905562166528
39911650,1713.052245617576
76282034,1465.362015609271
93532589,1397.5193633619938
71389546,2056.0896640633305
26491098,1415.693361264555
63364173,1196.1735796514708
74256814,1116.9340870917995
35509595,1902.552728307859
18139863,1857.6763478652351
68577776,1973.4510135883388
29522715,1559.7007231606447
77706518,1894.5745336775594
14006179,1503.7991271514657
92579248,1834.464132779373
59229974,2019.3155125224491
62295609,2377.373119893647
84259414,1774.331901759727
47815936,1170.5108619731652
81563963,1052.243986842238
13005852,1496.2806179513095
62738558,1817.3970858498417
57070759,1184.0086354855878
99600292,2059.2194872622167
94306787,1979.9563372207338
95225104,2108.475095651618
55330216,1552.4047645984351
36532262,1701.8522404736336
46565446,1689.9676035204377
49087723,1403.9525170770428
59534453,1526.1004583271388
48055811,2563.728697911466
88400730,1910.387941183078
99040799,1316.3577571696023
54783545,2097.2594380186624
51521420,2270.4338860505677
62125112,902.8801219482273
41533842,1416.590446197845
37548888,1679.302583931976
15800993,1200.695048979458
72777210,1652.749520839667
27213732,822.7856779956329
86541928,1436.2622224035306
24899277,2479.2308791041205
87153365,1359.3755750505304
29377093,1992.3524851303837
17126249,1766.4724735069112
83735200,1936.3045725204738
75294081,2204.583536514664
50305812,1159.1560460212197
80598326,1382.3155638152966
73085224,2187.10640761106
36011967,1965.0677522395372
27344122,1422.5698945329461
65167661,2144.650807449812
22697886,1336.7911280004514
79772982,1277.9500615832417
75656583,1159.4834994148305
28706133,1284.494405280655
94307664,1571.6504283420952
79181014,2156.6443319512514
64940514,1437.2733859241064
42076518,1568.4393165212375
38290514,1199.8572663123848
12647465,1126.0188043947855
51615379,2121.4643069645863
58583551,1821.783987147571
89324282,1989.3751564900335
53391853,1638.4397656403785
22488467,2184.515409764701
77912827,2204.5413122519312
92699296,1796.0685971030066
98391080,1409.2345714044675
25085429,1217.8119667691144
58232338,1845.242479203122
40856740,3398.684121753717
86463099,1474.1001395189369
30661871,1496.988848999
43294411,1603.7340612199816
95379944,1943.8832824024162
10473693,1787.5853742435806
60542399,1843.9158602173225
52521598,1701.8905403075373
78214020,1173.2396210897782
42119756,1104.6949016271246
74645008,1252.103856775042
68736704,1624.9894245149255
13851365,1967.3742483915487
10956933,1825.7148369351037
76588396,1612.512060343976
48664414,2135.2493020150323
75409758,1538.5825096156998
60867152,1324.9550548342213
49408128,2074.8019894425033
32398201,1347.7234402353567
33820657,1293.0847100300862
99096183,1376.4365233889143
71729207,1521.6073590397161
13424233,3186.969228637493
69313487,1330.0470403714614
51427900,1366.162379514462
20461232,1860.7921675611688
63893951,1238.1457524886077
93871936,1224.4721475395506
63699477,1744.4263183533417
96362629,1514.76301519557
53928117,1122.4595671840589
41164553,1168.7024968479209
36908648,1747.4928552213878
29666927,1957.2737951383829
11938394,2118.267507664452
52496134,1965.3174015476427
32481667,1854.7616733849202
61487441,1500.4775048398296
78992007,1343.2950275663945
52895411,1443.5257876023722
58726779,3465.694392524323
20458217,2594.2981669690525
60265538,1726.8433249911604
48479448,1189.3659879578222
72404425,2016.5987450045607
91400370,1044.4335729503073
56260955,1480.7041609024939
65491665,1774.3796526986062
11663385,1249.0242323127814
18615500,1079.4231448688504
87935522,1369.5968353877688
58889457,1837.4163121454467
19169471,2035.5362904457538
66133962,1874.2508244591215
66731452,2073.9678692400125
39410896,1583.5152354829543
54940054,1374.4405658109306
10662394,1367.408924996258
80972130,733.6993751145791
45235634,2140.3841354012393
32971413,974.7963579279304
79283360,1229.1464798521356
67055260,1185.2184012689004
56118755,1682.6926027630457
29230461,1556.1389261297818
37178907,2138.9531877767186
80400106,1741.100745266361
67091284,1483.1560505961754
54160936,1528.5628427816118
26849200,1724.9769977201017
49585462,1303.8007832872177
29429374,1467.0448254322966
95616903,1449.4583047856684
40605040,1531.9265993723138
77364221,1336.4661620047348
63366619,2096.978741643796
82932107,1549.859356284447
11504000,1969.5834629350684
66338948,1656.2117189053338
17704772,1684.6221295059222
70406271,1497.7705472089976
78457345,1569.6645817200065
47160363,2151.163649407223
76792443,1162.4058386374747
76133904,2626.6986902015283
30534387,2259.1490050735156
27949452,2399.4482688937214
98920505,1663.9068040450657
79101538,2361.904560225361
41201623,2549.739466313442
16952322,1591.195500541445
97020909,1837.4414409990495
76043497,2063.3690823859756
34495964,902.9901842403253
68971691,1366.3909460010466
68553106,1411.9247452164464
90311747,1503.6423447404652
89361909,1813.5133166284381
20406930,2432.4448135788016
38933836,1191.872351787586
38377549,2624.3732027666492
23346090,2475.269127288374
12625694,1248.0023668657004
57311677,965.8532394443419
53924641,2727.7553380291383
36865701,1337.7309480530266
22626294,1418.0912904443026
94697405,1740.5860663387655
89675917,1409.9346103893859
28055737,1515.5432126271228
17371555,946.2068569075191
31452123,2288.2675409998033
39910354,1595.9817485996266
16661684,1149.8623363148424
11696365,1914.8330712239126
13890760,1541.343972351779
23308655,1655.4461695733203
58265470,1696.9527877874746
23915393,1700.8239853346481
47202387,1691.7944889278708
63170132,1509.613091805359
85663208,1900.6610814102942
11731667,1320.4332273578295
96387342,1160.7872182660824
56912577,1389.0378738694542
96546739,1521.6911120435675
56118135,2988.9910947357603
65848480,1308.5585524544767
29524312,2036.5049867169416
61207733,1785.3676738729885
95068416,1549.7474755092087
93730714,2982.0852251415226
58209441,1614.4218392842522
77468100,1285.7224687172395
94556768,1387.5821705827966
66214153,1302.31287951199
63178801,1221.0947485648276
47025809,1788.2252223509797
17223815,2523.7402714649274
26808769,1496.1301153986772
25114626,2747.733421621868
33184251,1297.1680175448332
38562723,1864.421875243354
19383477,1344.6781049207918
81390291,1530.8155801377347
20998216,2817.126410539915
95233875,2069.787902344152
36756234,1527.9515917970668
80596646,1722.1524056785174
92304937,1564.6480119349453
37613954,1218.4605913486362
58590718,1829.8279292231248
53992915,1162.6146010310504
54005253,796.754773826529
68781482,1400.64619456955
70720914,1510.7728277246442
29283338,1255.881535484788
71373910,2033.8662018942034
82737999,1046.9625471923289
38789318,1812.9771937783814
50526394,859.5950851985483
24047944,1526.7004123844056
56710540,1200.9147952568496
18038779,1561.2211693553782
87817642,1829.3209626209405
54364617,2012.4961163353562
49277751,1296.3490058576053
50647092,1209.6351488592254
74938295,1391.3666632375046
94151619,1558.3847574445977
14146499,1024.7142089754673
44114070,1919.3112913993523
71013634,2047.7205474456628
92727921,1047.9237242879892
23408005,1856.2372230933472
55353418,2015.5403819667154
42627732,1050.8485915013177
52380113,1807.1309916188184
76380932,2335.959040631251
85051446,959.2932432245675
13441812,1192.1921043023463
75634466,1931.1296026622022
77418032,1544.6527585168983
26069913,1875.8514656462828
56951161,1202.634567549802
65568116,1482.3732384930606
61527594,1484.3224130611777
17428821,1558.5252577708939
23710142,796.6657140232198
95218141,2433.5593143266806
64929695,2163.939207481533
16991389,2174.46690603722
28240625,1309.123441152114
27547150,2607.1634807501014
66381811,2804.2657478432993
33749942,1358.5478846565393
35190059,1454.214325101463
63026525,1174.9022735667543
52393671,1665.5484031085755
32813270,1763.8549538459858
49072955,1287.8100757104473
39300176,1717.5750248359686
46915044,1694.3535190210741
59260240,1419.542325791228
12697027,1288.9798326033817
52828733,1216.036298188782
73335938,1434.8058552365933
55961268,883.8570401314955
13325471,1476.0177151543894
29398613,1223.5647542669794
27052291,1474.1141926844073
15955952,1561.4031359852142
23271818,1788.3577378308082
99724134,1572.4073602181666
24071058,1361.969354219609
31560904,2132.710782126994
65419988,1468.953101372637
15085530,1252.1960025272929
19942722,1874.968705726517
13275930,1331.1792819066995
22982323,1902.590880573122
36522599,1685.7808772379701
82021909,1444.2599453341495
68645790,2823.549616464742
54788650,1753.6554617469653
42678082,1949.0707369756174
60925510,1199.1573560801066
88286089,1319.347412647333
58263484,1629.2215147040745
65619117,953.7584224214253
38104250,1745.0980671714756
13756583,1786.6978849934767
60053914,1210.9776647586684
64871810,1653.2635099384347
58457956,1838.8313607322993
46159970,1585.3811517310144
68250229,2362.130344654077
47390028,1480.0764240076592
32969075,890.4097080075476
53581810,1589.7760777936066
79530731,2026.4920797264535
24487509,1797.4542896958544
69933962,1434.2808896344918
65663302,1467.2330471113123
12423653,2039.5802327386937
58871872,2128.144545354991
58171151,1466.7125950568159
30617224,975.9155756597157
69106909,1690.1051950009496
13212070,1454.265676222069
68351771,943.2893596021646
87624917,2082.434988329039
11970895,1861.688451100186
44431758,1565.922706569596
16633955,1292.619595102969
42590404,2313.846331054773
86953915,2132.6255030692505
15250738,1652.6057122011512
44832140,962.1078362606656
73698594,1379.1462918596128
42128660,2056.52705723636
79549553,960.2577580083924
71619272,1610.8063136437383
42016649,1097.1248455640925
61877206,1005.4493950289193
56572912,2885.7447455356833
71598751,1230.164214911172
34544077,2365.775136677065
28672236,1291.3191288642606
68689312,2492.5006995346707
20267244,1811.6223324758412
68781454,1338.186796251186
27270801,2303.850498040252
37219515,1742.0642406662123
12011866,2377.113439888389
98392715,1270.7187444410947
87201351,994.885252780157
14908777,1112.4113447702207
34723195,2043.9159746075622
27339925,2217.9966278601214
65420496,1403.33675440543
40933008,1638.16985462543
47440503,1086.6234469432397
