customer_id,monthly_spend
14507496,2608.925235666138
84516945,1614.417217426129
17478153,1394.1982304991905
83347951,1275.7746657644493
42507501,2618.544054230863
54322410,1457.6732332698764
51129418,2037.5873852223467
92284337,900.098321947109
56191305,1208.6739084176377
69717201,1336.8038946109093
77803958,1684.6476236365288
30868541,1033.5724797848113
21948362,2209.396205376249
64597726,1487.5890130057549
24753315,1371.729956339679
83137150,1085.7657099988505
87115344,1634.1023035758972
99984175,1547.3897227280072
78503238,1430.662195645324
56241324,1932.050876045723
44979606,1252.2353400243114
73782771,1765.6561930515097
83259646,1677.0155328806252
83615385,1281.1600185315358
84238097,1357.3281107035746
90104229,1904.521591455105
47165230,2055.343030292751
90052115,1097.292587868018
29318397,1662.700446404411
66821977,1785.63367460376
74914365,2673.114858119493
21821045,1527.820664513189
78077361,1207.361455583099
11290483,1810.029867637238
18150280,1595.699261092314
97190006,1322.2348289255917
23716973,1580.7458605637876
22402268,1957.2357733349222
22495547,1395.0444924371882
62732805,1371.3957879564118
35149813,1010.8198414699891
45074208,1577.5103456628656
16930048,935.1311930713273
37034316,1284.6814319222544
41257506,1190.4477376139828
37119194,2937.3377525169553
67834562,896.9543439368693
34524417,1991.5213873544324
65917034,1575.2266677319053
89187031,1302.4491024196207
38918236,1852.6154644955486
15343670,1524.619632245456
14075655,1402.700808658879
38174910,1980.280874386949
58723158,888.6387347484828
60249533,1683.5836253002299
97281245,3007.2302372769427
72949298,2650.203377177067
15101045,1318.7277409130734
28123842,1393.947149277719
79777819,2462.5467098210356
49207880,1742.6150644088975
80546483,1603.9163436323622
64032695,1319.4074479952162
13192282,1318.1079654077942
77309020,1670.1039494600411
61977302,1706.1716757975025
97344057,1699.002807283238
30586194,1508.7701024217822
56677229,1693.0428363033661
22130117,1276.3883121493848
40261245,1772.9244828242515
30166032,1705.9394186614213
77089984,2060.0641971617447
26878900,1354.1870299530376
61371436,2073.766787427354
42742062,1712.7853752097842
95339974,2376.706601207413
56107946,1736.1135627202166
75011328,1597.6840180662186
72662754,1356.00529440945
72203106,1044.8464320967182
70496852,1699.183259099955
13201993,1580.77171883534
78164844,2168.3803040329785
59342403,1605.3516695191233
94540895,1974.8671088017757
46539631,1523.5092259940348
72239923,3148.8713314462602
87927143,1468.5755209025076
58112642,2042.985633875165
46348606,1135.3935714757777
41028863,1661.845835317997
24368370,1309.9264949053418
29933781,2507.0497936027205
82791847,1733.2290199485035
96015529,948.7636005201017
54561874,1601.2807211278312
53184693,890.6425033454382
76671373,2213.3386111025525
63611357,2046.3273419055715
80706420,3506.5470988565166
55017743,1988.272091373696
80689892,1738.8874820336903
84469446,1599.5896628797586
23226721,1684.8182293179461
85084580,1345.6727268597683
80669002,2189.229369483207
65745002,1735.614718596824
89007400,1621.766123584833
29824422,1974.4255361409753
35775431,1613.9229098871308
14074630,1262.2357183315073
72325201,1466.8960805719198
23874500,1549.087300707635
37300173,1792.4559381637466
33493494,1913.0123106123651
30229764,2639.3014185631023
43966954,2135.0932799913635
27845488,1635.046454291957
37461765,1793.213667278498
54994083,1992.8334902183587
73747516,1491.4932029425224
41276058,1295.4579617375086
55912598,1326.6267602274568
60686267,2188.935842476719
32726148,1682.3496140149612
99279088,1325.8655661458258
28728541,1560.321436383531
13858737,1477.3270595876709
21895570,1913.078993635756
76323759,1681.9274761426939
79038940,1162.4449489769047
29272847,1290.8699545819713
98713132,1482.3087482688004
92394953,1732.6742750598346
96580365,972.0064318492725
44481344,1321.9320387188318
16420037,2042.6258468140422
93921984,1638.1055843195322
26481610,2245.820859101799
36292815,1556.0505695376407
77806189,2089.545221131319
75958945,1286.68821661575
65456150,1565.1944791883122
80743824,2294.4825493012245
49966934,2236.423912984729
86026791,1349.786221545215
85816309,1112.2211605343582
15568874,1907.8267630955509
99556884,1731.296978815449
27514144,1559.1193456109074
33950340,1737.5502502313743
90674412,2817.793567908551
31688776,2167.3801527149803
58380703,1433.4281475186447
59666638,2186.0767962053924
28858647,1691.460872755308
96281488,1378.9511499794576
81757957,1891.8139094051178
15387606,2942.5850571278907
95978588,1112.6175471602878
38876766,1492.9536944535623
97177476,1540.7085154769297
56304916,2229.8037700992722
94447504,1541.7265179850065
12858830,2076.1321153163894
29325031,1646.0584022433504
45137864,1193.5084235144975
40574206,1648.0188752333124
14671172,1263.2287330633849
79393183,2222.176918684079
73490914,1130.7115971720063
74160460,1434.7659360724274
44164617,1024.8898385008124
82646950,1864.9376949835837
13359174,2503.065793728246
75134927,1148.4013396528676
36042465,1364.6169791194955
83839627,2022.3454249240497
23668396,1982.9380440866023
75299261,2236.3696629128817
41480775,2208.608426400266
33690039,2035.2238093785704
22503085,1503.3627027967134
37466667,1347.9233006235647
14321282,1460.7284340356323
71351933,1841.0324351393897
87081502,1190.857476482408
65472553,1593.5075254750254
99213360,1637.6297170904058
10832464,1361.0733724552788
51819797,2125.7675989292893
75955259,1942.9235564758517
88647663,1626.2650916164955
48629803,1448.0950219171336
83286245,2094.164651303409
88766577,1274.5927583880964
92941012,1571.793722271016
77129657,1798.1863303272974
98212477,1469.4876795065636
47578988,1381.725048675934
50209960,1484.0916861292399
34219777,1626.910553804574
79439231,1292.6754588953752
73635146,1983.9800640145695
64910994,1684.6497108878305
53834693,1020.0951768537113
11363592,1996.8856193867484
10873772,2682.4764038436438
87767702,1862.042945526029
23454749,1491.6026027338053
58196808,1359.669642816146
68491285,1765.1791066697883
92242279,2586.4834913173886
33507598,1593.4519469003922
31155680,1870.9582519140656
69782815,1360.6954316825254
99510246,1776.6057138017125
76945883,915.6261237929283
17094345,2088.8815718401
46337525,1953.213453712173
28488983,1194.94534819593
16761031,2884.2392486991257
79032271,1095.3321141838912
62295468,1002.8972564592921
34239247,2090.4605517324017
13382072,1516.3858984498238
22594211,1794.2617739829911
57247913,1249.4511018932208
91685716,1446.380440064774
17466502,2033.1118027819455
33964749,1723.7058202204917
51427608,1021.7668621751235
24310192,1268.7858752067157
31116680,1573.0778920573998
11417356,2000.1307723346563
62762079,1317.9866174705585
42671255,2026.8889904343275
96926020,1823.6760799659519
50275050,1857.6706763544144
39760605,1532.7086883457769
74898826,2753.211933915936
72916922,1343.0324207921678
15943032,1399.3550560589968
74582816,1745.878840697055
59875250,2013.9247009013557
80790659,995.3296736341757
19888418,631.0618326769713
31588130,1127.407920489548
66158465,1998.268395851712
18800645,1626.1156543062339
64505218,1452.632551564222
56056799,1294.5484745824606
10374837,2147.833498576645
41300143,2509.9708895914605
78621253,1357.1895311865758
11141195,1596.653642750137
33865847,2570.0583002101635
90610974,1126.1934648224615
98930552,1482.605116181667
12727530,2162.089588826499
52930535,1635.4937185710344
93753865,968.1662918423191
70595210,1893.9020585537362
86025280,810.5880713810974
78663509,1679.0499469819372
21322626,1451.1270650430267
38172344,2137.5898506237536
12467923,1869.5393334736605
59832255,3940.7029142323704
60019461,1769.6213406102338
36274445,1229.869133645222
35417851,1290.1465699449118
24997453,2932.3656321945045
83094532,2920.667496729168
90174488,1703.7024751700383
71319002,1165.1347742562327
29621396,1502.2898041747121
10011880,1582.0090987948568
17190126,1376.564384696388
70424510,1503.531926159533
11417531,1322.6470516100612
27554957,1705.808088667551
13689480,1187.0287508992774
69613512,1531.0542315458083
74318773,1828.1839259937083
45221034,1642.0324667623709
12200305,1421.9068917794687
29052499,1952.9101985343216
91168920,1909.031158547487
99587330,1045.8109122477501
85493546,1531.7030421016873
36510260,1574.4037630148641
40370308,2023.2392941184607
89123563,1446.8095554579754
68894033,1225.3624188914923
73938236,1826.9414075351215
25242707,1329.2327063598393
87339346,2162.8089045237675
34182148,1133.1118070980713
55488547,1388.065623240601
58799207,1540.5207267165629
99415472,1522.5736987367372
50374353,1833.673985477199
44632960,1325.638297390456
46918499,2245.4321723570056
61219752,981.2461039756723
57928854,1421.0435721500467
22536598,1235.0607467975676
69936903,1446.1641258442448
69696012,1241.316550393907
75807455,1325.9591796620925
31557332,2290.9068987278492
98503124,1213.4909599975822
45347570,1621.0725932852458
91321804,1754.3322645791197
56392111,1870.642720347655
86308272,1100.1515490570291
64596791,2119.9605458145934
80652734,1861.0340653269373
15067372,1793.224414703509
19485124,1429.3095425812644
14453004,1216.431383118049
26285533,2295.496608368157
92838656,1599.6558835246828
37408293,1484.976562631274
44619550,2092.0500698206597
12229798,1239.4000730080966
19471907,1440.971840170478
79387412,1164.8647544489102
62896852,1812.5422890922216
45934349,2298.4229026558633
16860511,1701.1253001140612
43506983,1544.2673565913065
70740306,2176.8533403522238
92814410,1450.1407387510874
42104710,1667.331003596456
23656647,1320.9006825068773
16622582,1601.4974750814813
91730318,1447.4137147793538
71502047,1550.1982832260674
62198081,2756.3293592694777
35586426,1660.9899222257532
73159054,1376.475185683784
72932579,1405.2387514989155
15860553,1627.006464664999
76499202,1140.0336954688828
49147306,1231.603857515752
66173222,1521.4733358709207
36048465,1775.7704233501831
58226162,1566.98446644184
75348253,1428.988148727353
29406516,1546.1897702106826
30120831,1313.1538508372244
88886135,1577.171095604571
90716300,1036.6347161028293
12118186,1733.9326010212444
39388114,1688.7660167683691
43348151,1457.1042653480822
70648988,1680.1938228673355
89828759,1558.0385130094662
25774436,2365.276452975709
56166234,1264.3454794622976
46207048,1361.8031313856095
24260337,1492.3280050387073
43372122,1216.9597672905945
99211792,1355.17721856227
72425048,906.0683458304175
58848576,1636.3226747977722
69451066,1086.8106152916798
46571746,1865.8027078602706
35037281,1412.2854590887796
85573733,1423.858566540834
85004009,952.6945280375014
98713147,1777.3752964888174
99574842,1257.2781673774973
56403873,1118.0975996944394
79242881,1710.6462896195376
58458582,1169.8598702345168
68482067,1104.5110390451405
16690135,2114.2306355823075
15173091,2242.8759116892807
61448444,1620.8302199456386
69237042,1081.4409367002522
85145895,1146.2779964937513
22701271,2709.31817629772
39148372,1393.843562778446
94500108,1588.9276569082654
68415143,1353.1828449906927
40595467,2059.311312259256
53076141,1639.450369660231
73641861,918.7341620190601
48605668,1558.3132775878494
69923530,2235.7180035202928
49319680,1993.4115225427593
45928049,1916.4665620986261
73814109,1210.7603750803057
61386764,1696.0999849685809
67209776,1450.4330372647073
10596331,1271.0178286262626
14387887,1744.1639539415964
66568548,1561.3234703064045
59240082,1662.841552881674
35040177,1688.8639694303738
99480365,1495.1419509768234
68333386,1424.0081179734552
95572882,2027.9046241822439
38132096,1631.6191409588735
76955826,1735.6248278732016
17729676,1950.716202938264
42211142,1413.5395911701034
20158681,2545.3596050593324
79393152,1426.3355988091325
39911125,1431.395835356289
88836366,1834.8288964018288
20409154,1582.9065291090506
15026679,1575.8724211370825
42131515,5416.570663024082
54650905,1492.8203375666142
26838390,1362.331816069743
65068346,1299.3131573512226
92979933,1782.034937964293
95452518,2238.8651989904256
38822689,2040.8765949007109
46355252,1865.3147682851222
12444224,1875.4646942008621
42979270,1338.211963381428
77573762,2417.6310151895586
14826829,1710.0088156032762
28709839,1935.254300091154
18829646,1864.585711502268
96568537,2139.334267039609
56829547,1736.491123845793
93979772,1892.1326139281869
17626588,1551.6205249475356
34011504,1644.287860082144
52636134,2195.851861203267
91687348,2085.5067699969504
36508418,1760.0435410548553
82621948,1268.7412109645666
89318730,2559.7759906555443
98717167,2064.636073618995
26278873,2129.52453166875
56823412,864.0232074001726
75609163,3761.549254305364
90104725,1680.986527814916
75874553,1700.1008669821847
48469293,1622.069387171582
70313722,1825.530289026478
48269879,1583.4363550778612
30338233,1769.3381949668749
32779513,2305.2065665875725
75548478,1495.6203218832466
38561257,1926.8657979294362
10945373,1109.1676399206178
15756944,1596.2728849658442
46940446,845.9386059871639
24659465,1473.1395669457117
88948806,1580.2851382598942
34164402,1559.1958399334624
79477391,1942.161657667173
15537006,1856.030074714495
88911942,2154.408115095575
96378293,1589.081684606592
76422231,1668.5625880099471
12309843,1393.4803075603754
96239148,1402.5122696255107
86466781,1591.3490760294285
49050128,1752.994988154985
14724818,2673.432872537989
56683970,1616.9015002384774
98393974,1357.9118724309515
84824034,2312.311028865544
92573067,1628.7466787104554
73226546,1880.7079448721415
61358064,1192.203093471213
59398688,1819.6028185153973
14969480,927.8789467150958
80588045,1584.401230456615
95597071,866.6107870779035
54836005,1237.4797543783611
23220441,1909.5106234745563
59018993,1879.5186070370507
68425900,2659.455095724147
96400633,1439.7933682593348
32664783,1474.185348150029
37951383,1342.8734758422527
42701020,2152.0182619277175
23132709,2127.9961090606457
36039638,1596.4554389983455
14728562,1711.4670817375447
62765095,1698.7372468407889
90518206,1601.5823594646665
99330676,1506.9138736848956
54002963,1783.2513561537019
80024301,1075.0349804424077
83450392,1338.5852977528775
80827964,1283.6599356973031
22623823,1494.7960439892977
85154401,1400.0015644317323
92409200,922.0777721373604
37461274,1755.534000849475
39412052,1794.4087027760982
99188219,1230.0698871071438
10533163,2248.8267640668932
16576946,1371.5135463056201
10571061,1777.1649224608097
11502784,1035.7824225752129
10627022,1120.4820116501264
66112731,1698.2508506190713
12271580,1500.2987449613759
19300863,1905.3956327652693
42301466,1406.4679542851295
93227392,1564.0429269837934
13989390,1304.6842697672848
83189444,1556.643649506209
88982820,2237.1969136382995
86309809,2388.093688305902
93812427,1275.2595402479742
79351177,1803.4364258583362
73882065,1682.9238116287927
85331771,1724.0973888766493
33746879,1448.6357630592265
90357052,1442.1568705994373
42998447,1956.9467933537117
42297649,2316.650484837507
74232297,1441.5979012598098
68234963,2073.5393671966813
79955240,1153.2013117815509
33685499,1436.4834422165686
74031111,2271.9155315304324
81527691,1814.0887501202333
25578339,1446.5264607070878
36826714,1353.941412951309
66720469,1298.4750640755765
58271754,1126.1149312050532
79175453,1620.40061818276
91006186,1292.8736091609662
75399510,2031.555948688676
65438642,2441.670062517525
72193555,1311.0513572029984
52661224,1759.8534020106338
40274658,1997.1123604862694
63582038,2970.569794421328
95316180,2283.4445174255575
31722576,1388.6640964059523
51439680,1819.2452239901318
92864642,1506.7924555119262
24588628,1680.1623712238052
62383426,1407.2695111625926
91245064,2389.016771038196
61715372,1741.5482923659429
65148106,2330.4003420685203
91441992,1206.8470106631348
49274969,1915.0358380595455
33917232,1700.0534515993015
83235081,1865.8788108765891
40753215,1708.96158159245
70796627,1292.0800500838989
73931614,1225.9628551798764
56857736,2503.17026075257
54064504,2060.8883813412767
20389019,1327.5137264994348
57574601,2442.424628201685
16478279,1361.0597577674591
68356151,1855.4881915166868
99711808,1738.1754849509803
98284968,1541.375993408174
30598390,2208.092696427458
55132880,1957.3610306399517
34163532,1333.2345018569506
40857770,2387.7221822437505
79839486,1188.6090583972914
78134573,1960.6663656523056
96251286,1762.035249783853
46606815,1863.4512377376077
53204628,1268.431524352445
39264189,1598.8095356162232
66917873,3540.224051288151
75228206,1798.321115398417
57466748,1941.6264299177474
75500440,1902.753860789107
88152254,1698.5393606237408
88711927,1631.642104793291
71935730,2835.9807437028967
11714210,1001.9460313001127
99304127,1661.0076463857977
79629484,1675.5841246772748
64599027,1241.5844348023415
71633685,1543.4644661246452
14342958,1774.4633352882145
27958253,1717.5199954615969
61174518,1337.18018112034
74916891,1629.0966414379075
72753968,1372.605221534132
36262662,1710.2588980343535
60917615,1505.010199367618
99306721,2270.647664928039
53075886,1382.7096096518605
73928511,1703.0970964803892
19965325,1158.134850728409
54826574,1767.0136334097579
64209168,2356.7749184333434
34147586,1396.0328628072202
98269123,3598.7268622672727
97467622,1707.3685010789693
85814087,1398.9395081180458
72333580,2831.0045530713396
30873738,1447.5033642293488
10331403,1352.6949073725254
35344119,1704.9779565143308
35769080,2498.4512178081504
21575135,1412.3251580568442
75304823,1306.814729674695
23401574,1147.3259152809378
83090193,1790.0062405033575
86996430,787.2854989134792
99751646,1266.8251526694812
23591049,1756.44911159957
81709576,1398.8258019759783
82444468,1914.51148596848
38288153,2007.4468913756903
87446209,2528.7536993537296
12079734,2473.9634991967096
25058080,1404.1504174557076
89691662,2459.5248043185243
13150938,1928.2539979471755
36020495,2090.5181167579444
54923182,1703.4622034118124
28841079,1219.446096851586
41392965,1118.880453634938
17119564,1827.1021068564523
57430704,1607.4895822077676
36272284,1528.5524808218279
91925114,1319.5821271079556
74412922,1935.6084673650712
65743046,1645.5758964086099
48653211,1513.4399889793303
36332370,2154.475145363734
85424579,1912.0592004508621
95090269,1100.047554598549
95971802,1029.1936394878696
86256336,1223.6864751946414
31156844,910.1589188863534
37688219,2554.5740147982265
82437324,1608.4973232700868
21950676,1857.838072760607
54094553,1261.1370653262984
74374536,3244.7823160967873
61738687,2116.4047937260493
19277250,1544.9684343532986
84311990,2015.3135882818779
94274494,1813.199818224237
89122239,2664.284829960088
97119289,1111.3087393728026
29959537,1275.7664313662463
22777840,3305.2895839313824
39391011,1348.5095166151548
15127918,2159.3687884653186
47251761,1306.8457257995826
20023773,925.9701716347442
96682736,1209.1715102541234
12309412,1690.5666109327324
11517944,1355.6882545154874
59425514,1359.3019782089405
28854961,1368.7013967643866
63750719,2097.285268621008
69531684,1332.9997280538485
73516640,1408.8221656061125
92500346,2490.573713132267
66124065,1715.583172114422
28886163,1432.3527540650987
19680706,2057.204764880819
83673598,920.2571384608809
85519237,1626.6836191024233
37110854,1575.2546822034478
96010780,1948.49360081635
51391268,1166.8279073080266
17655078,1602.0371683602839
26863121,1130.890592939
30839269,2369.6138346575935
22418770,1073.0076627553194
88029081,2307.2125671685303
27689636,2288.2480763273197
58431423,1771.6542342626249
43802347,2512.0456852935504
83961382,1118.832557210745
27938336,1339.2694051319393
35978100,935.48433386085
89319775,1508.6586690073646
30362974,1452.5141272748735
93105032,2276.496491886377
20314268,1366.336472352336
34550012,1438.1839180223049
28077484,1732.3521849413435
64656384,1514.4875579055586
48022436,1596.5174240687368
40507726,1861.0855252450267
10314144,1265.6122366032025
81012787,2197.8971184400953
45672873,1832.2983373311972
25759428,1692.9244906987944
13512722,1158.730114153109
96070498,1494.9542615089895
21352279,1305.5658402201198
54205490,1477.6167674677627
44645119,2475.4964693289876
37332321,1382.9234480626926
54601842,1279.5035762403616
60801709,1445.256661010674
28903523,1679.838688729861
79159760,1472.6883056889772
20416757,1224.0047629832577
38432201,1290.2191919764468
60739859,1912.4572500091435
89931987,1763.77880341453
60999736,1794.3622676065154
43182602,1397.4228177124928
89739478,817.6753269152799
50450523,2124.3391355587787
73950928,1441.1401659953508
12330781,1176.7621820387424
50236542,1805.254426264597
34912503,1284.9408854559151
25536468,1602.7903105292748
63776599,1348.1823748117588
56389530,2181.4186327658294
60881312,1276.938644425323
94656046,2593.1590104000597
84143693,1512.2453474264466
60768240,1655.2320361808918
60458308,2213.5936168873213
53948557,1972.9292045575858
11612817,974.4401610962143
71889062,1300.4426549901318
77172079,2027.6125942559058
34222625,1967.6727135790627
69965828,1231.651867570835
94714430,1469.9990055239882
71961534,2055.1265470185535
32936108,2066.3702545247734
18431618,1082.095729195568
13548537,1086.8073803918257
86674079,1355.4888079150926
21748194,1774.555990300637
40124541,2324.1466408894253
33347811,1421.2049635792655
92929218,1610.5600926963734
72190892,1356.5386983649676
66963455,1459.7356887270462
96157867,1015.1402343353604
15254705,1620.808512150027
89064766,1918.731605252159
85305349,1339.9072353234633
58781934,1268.3659080437333
42553797,1127.612084921749
18721533,1279.4668335778056
58244383,2000.9533155952545
13696896,2085.921224099807
65894339,1744.313303378374
61098619,2611.680467474141
26018756,2396.374800174706
59479424,1730.7348321724796
81738781,1657.3574086242456
91106215,1300.816449778947
71223563,1161.797757580614
95945745,1556.0738918671768
91424061,1400.325640600391
67135880,2497.5682002722992
15528553,1471.2113740069694
33657705,1525.529910716649
62553289,1496.6515387465465
60993054,1004.5243282022354
42800613,1342.555483432827
17769800,2695.3318586836544
21401202,1549.1568398584716
52155473,1151.9617527338885
93304650,1305.0673733327897
51407728,1191.9009429156567
89543732,2252.600024255141
43419947,1829.128753485082
41488699,1521.7112721363255
60974422,1608.1554058335225
65352047,1233.500412304361
37012905,1079.9367517689982
14787203,1626.2767347225465
29417973,1614.5462667301244
19835446,2056.9194100441096
43255500,1095.02834011395
28812691,1498.6119185427433
18722953,1452.4315458027475
93227004,1773.208474523829
35371569,1723.6004171025702
12076594,2313.4962114384007
17330331,1803.5329848973456
70946197,2235.7234596998624
44132847,1778.0964747625642
77445263,2099.9240843261346
56880921,1350.8463488193377
11480304,2514.153458964601
44407005,1800.6050425530284
57603851,1258.7775566256437
36951093,1729.7615513032022
18651476,1099.4642479143067
28758403,1972.4891814722473
29842235,1358.8907915828822
80915194,1392.504274684848
87361082,1779.4004519276991
67711479,1251.29838660688
96493355,1297.1685367540047
60783295,2384.0920349903486
56178874,1364.051508436099
36921713,2499.528788192016
48581624,1429.5377326661117
75576141,1327.235637849503
20755403,1145.6831389054344
52097748,1710.1112650623154
30927924,1197.503380444909
52924618,1586.906064456466
23083091,2233.8636449406545
10593933,1702.4057551656524
14984647,1807.0181287440178
50764768,1148.9517588636113
42909851,811.5183397445562
47962891,2068.857728911964
24155862,2047.3904073843528
96222874,1356.1509820909337
76243625,1807.500982589095
83785580,1718.4418939825218
68046684,1480.1671889261866
35026518,1619.1076242783836
21144795,2253.0488385803415
42304823,1830.320890648155
32449171,1679.314791211032
67804951,1539.4586963783154
80988109,1291.5965562988463
31562948,1409.670813612654
80571715,956.5830828869559
91879270,1081.733657311563
80331872,1885.7112509665617
39788137,1860.841902367823
78186126,1712.6973345948177
34300076,1612.86325704399
70710711,1390.8661711639716
19520201,2015.0778443523454
75968232,1383.9559366787016
62441830,1481.830544291459
87704160,1759.9433306880658
38039509,1897.69478219005
87299257,2349.0197854607522
34604480,1585.507689750331
93559487,1527.2404577099328
35225951,1444.6382130864567
80500038,1600.1440212377656
88587318,1428.5239567396632
72460444,1587.1290135086551
28502361,1752.8599419770837
91781888,2088.0359933012796
83528344,1526.5549957650933
15266445,1776.8819949842818
83532377,1257.6047501059902
74780110,1893.8411167290378
88664511,1492.6399870959317
81767501,1352.5528764430928
41015579,1858.010650768526
19338404,1848.9396402024822
14667759,1934.1014026319815
66260119,1500.6070683893531
20542479,1633.8237163060835
54097170,2462.9726879252335
35669653,2057.4636958809347
94127563,1119.6217457219404
81488029,1823.1315795153168
93329952,2375.516615937708
57217043,2458.663317555629
65522547,1577.5328664262697
73695068,1736.363925942968
13539769,1315.8397949209648
44056017,1596.3048053234231
46617581,1312.491410983104
68464888,1756.9573145494658
45303083,1271.4381327716255
86984156,1611.9715166926283
56630529,1314.1642316395403
78254395,1166.9814319938384
30913049,2207.1399025549144
82688614,1244.667275521191
88893045,1384.8021865328005
94639808,1657.2643382374886
52742143,1574.934708861397
64260968,1540.3975740765231
76546956,1793.6778843303184
83523035,2246.4797752738264
11013053,1994.6234503048345
44130994,2007.6896891614967
53796074,1324.6001135208385
35498168,1856.968364995605
63562445,1262.045970289425
42365113,1737.3558452944048
54613679,1378.915910957575
69835682,1117.982154684078
40747675,1211.1183891387925
37071709,1421.0808674459709
11644754,2502.412632902715
29456046,3156.0144877217945
63575365,1194.9716921373092
62030210,2918.939656175802
84640048,2019.7657924701455
61377846,2296.5893807949124
72441550,1511.3930684134905
11270022,1624.3324624907802
70261792,1597.322440216957
52404988,1616.4577073192975
84003906,1962.40425755444
31204633,1116.3873759111261
75242666,1929.0654301971397
49434528,1756.4489872807485
42863318,1431.189053849063
47571305,2455.556098401254
66490879,1286.935123988692
82396141,2469.8947000537155
96803616,800.5756352424746
10584088,1565.1921859417416
41994657,1828.2281668084129
87186973,1982.9780137829105
71213873,2278.732737464018
49764305,1494.3440693408374
43725149,1216.462622974215
83812129,1651.1438313431543
63290164,1619.529574049931
79318573,3214.422097190883
10844028,1976.9390970246257
19798231,1213.3113910593054
97056407,1104.790990663379
32215003,1828.775324825449
94765090,1355.3415487505722
47235057,1615.8705092211655
94429036,1793.268208524979
19267342,1461.587777433754
79884507,1558.4881287768799
68548734,1533.4292935604997
64679483,1044.7639869012123
99761027,1436.5676841420782
77538039,1707.2705103224705
28035639,1801.083913660788
66579510,1590.148607921377
50333547,1288.2557093318658
30957545,1694.0506411468514
87343589,1403.8215806545668
45470859,1934.0704053250388
57383256,1141.1759659606678
62753404,2405.198987821574
65906932,1675.2229446083536
54060112,1691.739268358479
88317327,1172.9040614577377
46875481,1446.4104884894175
86614127,1253.0338004928726
91675434,1839.7941334753275
83895227,1183.519799061755
86365373,1826.7134337874788
19948626,1256.6650644784181
79630167,1547.8043905039406
89106944,1286.2149258537065
46083057,1665.2251973185441
96150610,1514.77756358265
35015883,1461.2835305516194
69747407,1941.1577984115447
55538576,1353.7769104942931
97411049,1556.5188043930136
11519556,905.5965411695408
81677533,1364.0899791163306
60065328,887.2433039902666
91824420,2147.5210781120495
72549395,1505.7613948158114
75208950,1297.4383658768031
54258616,2261.503852662235
28371507,1454.7884321699332
33800661,1763.2936100878783
94718676,1174.7937135188897
98426094,1854.989786830882
41019343,1769.6288295370287
55953203,1940.8390807331177
97258831,2032.1904454484823
12406914,1376.6674127815454
54260975,1257.486589952231
17839314,1715.7828922652432
59228162,2290.326149495387
53104947,1597.866953135007
13405871,1503.215319677927
30540873,1834.574752895025
10681459,1556.5526532568183
88488173,1692.1637051049318
11138134,1392.800998720118
55965946,1828.6915553558622
21024415,2331.6696117700467
98633407,1204.3105872326619
17665044,1778.7399882407901
52365929,1386.2127128319853
45919010,1306.3014754752585
29159751,1674.5926406450897
25938815,1396.9017913769403
31864619,1592.2030857687425
84907440,1714.0378010382028
55408023,1981.733951898077
97513676,1310.6711547460277
71808636,1720.4218840116182
37329985,1465.7340916693872
66719590,2158.768700498309
19832352,1133.115482470873
63673893,2083.586133038306
54185196,4779.9614069157105
66171184,1406.4673343639975
15702584,1514.890007634324
26362681,1382.6122615727302
15300602,826.3252353600639
54091216,1833.2472791393614
41649165,1554.636983908928
17221791,1311.4057760427888
60925601,2102.4703961535133
98579259,1515.4543317391137
84327985,1334.6859293443868
42373455,2897.348416119051
51759034,3490.1724766230354
57369993,1155.5101039976707
86174456,1943.8887620150533
40095064,1222.4326914466628
36904267,1208.8569059977608
95653857,1544.5900429882408
91047161,1280.822748586829
24858933,1381.4371063506746
43668504,1532.2900468971015
64688863,5867.386993829805
19394328,1588.769833214665
90928544,1892.6318847956882
54501975,2752.1958955466334
55816692,1426.0269173074184
54235055,1510.825015238781
54802075,1797.1493171780478
44582261,1388.106302203751
30580440,1363.5684500361178
53586985,1539.0175067061894
45293131,1906.6200649800192
61623792,2076.262231296714
12664255,3944.4968565336453
99282552,1675.533536351288
57422029,1630.8843976528542
95049365,1568.9354124839463
44630924,1554.808383268948
59932513,2712.361497417374
79864196,2454.3217572499834
38025450,1142.0248393230017
43187524,1674.2899599139598
85710350,1915.9826591606648
39439329,2137.0363638309846
11767243,2312.9515805316187
40729807,1036.8430406290267
95837440,1942.6993152384425
62785546,1454.9003951381467
18032525,3152.0120534484445
78515248,1148.566797758982
64000264,1560.4361255344782
70932637,1402.6121884272402
56631286,1504.2394747062365
82611641,1622.702026624318
14610215,2726.528282125154
65282606,2043.6705996085645
31080502,1361.967634503337
66137109,2228.469416780962
55286917,1510.5060508754734
19462876,1281.4648645087473
37235871,2319.8083497274642
53584009,1313.375212838853
99377565,2170.779783481199
82994298,1929.0064800909586
64250472,1674.8741063863338
61269314,1006.081311614301
26299312,1492.6185665452888
97300018,2177.1608489121536
74523665,1301.5434000016007
19970243,1871.601493387489
14406104,1290.1547545124981
87865772,1500.2587527979824
12224440,1005.9496801511629
62628011,1691.11981476099
30735313,1635.338378630713
12214322,1614.8946074289142
80943078,1038.3660561262986
89421265,1921.7842337619513
72762674,2229.6672212347403
55920835,1326.4662837925607
95456446,2238.225876104837
96630600,1530.3892702081002
20077759,1457.9067611075175
77066065,1668.503005704463
47856776,2120.301818424013
31685937,1484.6540575840233
41522098,1523.2739164169975
30032101,1497.633964343593
91606427,2612.4330517784547
22900349,1872.142362744698
