customer_id,monthly_spend
93441626,1407.0578468751885
49833156,1123.4324278650738
27436801,2165.529861985818
43212239,1731.7469345353495
57781002,1935.3697761571825
80452756,1775.550898669725
69547198,2147.563884520817
92282402,2494.7107158695917
60080700,1886.574524806839
77220496,1210.602244085921
54095090,1824.445633343893
28159066,1146.0197524638695
76298460,2100.0192251590593
57334293,1735.1377218769476
51349452,2644.455186393049
57825954,1343.5524994271939
75566691,1435.452242857639
21994482,1611.374750090095
15472109,919.9156681235318
74524636,2273.9761944219367
50954892,1662.301891018003
72834699,1731.7462693708153
62999750,1436.760589470798
33123268,3746.2473722469686
66540114,1387.2377409883177
54002928,1349.9082308851998
55085304,1559.6160393847113
22151066,1569.8410494699535
65334729,2359.554723147989
30865724,1250.0705632998402
90388666,1345.1322336331818
55605064,1357.1049849332467
69408128,2446.0076811571516
99473168,1818.0515607072882
75818797,995.9109431540693
62565025,1648.520561713067
75143116,1492.9903757536422
47696923,1857.7545151353813
19416750,1721.4640990294379
22855194,1931.0588263311117
67192782,2077.4542670155865
87517475,1545.4997128348525
56350089,1787.0661359004644
34134972,1789.2994519180738
60576347,1958.0114603348586
26319072,1389.0390305406195
88893111,1304.757067472531
68033382,1971.0831529625161
94035885,1336.7028406133109
81187160,1601.9446652475299
28315736,1366.297239070504
22692256,840.9856715843765
37267592,1243.592101550546
91150814,1823.168158220065
26431305,1045.1339745384944
87910232,2650.707385209649
41955248,1524.0655331097769
69743430,2344.17070760372
46703259,1620.293099910311
31441294,1570.0243319034512
52540774,2077.901799592936
86506186,1522.0380887276726
59584539,1298.8272180505928
97314977,1739.8144449971592
96666615,1531.7286048597143
79683457,1727.4377017550964
82209443,1581.589117604785
28258830,1714.5458805506237
42067661,1739.6191464278315
66297804,1093.6466634891756
16941404,1272.1773180255175
75005309,1472.0490866924229
24570745,1882.0902694948836
86113362,1989.7088764829248
17047985,2131.770735071562
65773050,1464.907407686604
58445540,1335.5662219305268
48523637,2096.399627586708
95993557,1704.3685100737757
88761628,2690.4465416001412
35281082,1723.5564643556013
63427827,3267.381611598912
38736916,1472.1932439352663
86580197,1761.3920067789368
23112535,2816.575538839218
70370352,1947.0284335385104
27855625,846.8543531601583
60833031,2130.0377038120364
23047956,1416.671372385451
87351286,1607.969730820114
75886001,1135.7788710244413
66301086,1732.2851454753127
60935733,1279.4095549926433
98414359,1798.0070416039857
93169508,1672.7059210040957
77985316,1325.292551034416
22647726,2430.0043643154663
39865459,2588.3642829240234
81994206,1310.7943036128001
62822262,2001.2732835803613
85331429,2815.257875058569
75110630,1140.4732617617437
51138756,2027.6377683161356
83491442,5032.955494306474
67891583,1388.1181779463145
65475315,2855.9985520845344
37180335,3067.2704488186723
53617145,1777.5068809530696
66644091,1332.4104129487716
85685863,1387.9416560734321
67756317,1600.6501895681654
47286828,1291.2871553987493
30798257,1720.418251584046
55429056,1426.231628837778
48423935,1399.305317352807
70215654,1608.8393223531357
84995114,1616.906328382312
34191374,1141.806692333777
94424055,3070.140700398415
35266032,1105.3779115023017
10282778,2051.272020755349
74509894,1539.6218438498968
62379565,1554.6238937485334
69295266,1215.4329813464337
19487319,739.0695169924884
80523155,1792.5549421670648
76258438,2593.0433331017803
15381648,1505.2803805245042
76313330,1353.0319535524977
67909709,1380.9202978491235
94172578,1478.6513520621138
73730320,1325.873267999954
93164433,1309.3525053770861
47160388,1115.1743998243587
39990609,1767.4906107903325
64566990,1561.418040516944
91126842,2448.722925403178
52824809,1613.8641130823635
57254599,1505.6202598528846
38718331,1229.7168887051705
86095545,1513.695157021263
47117496,2369.957035926198
38398092,2068.7987820295652
35904079,1010.1840123728992
90919237,1230.8031177359674
56102015,1199.1201150474426
71540566,1432.604709266586
10011577,1468.497971005203
84723499,1882.993673667211
12437858,1377.4702204299533
55600884,1298.7045657253116
14903844,2120.952832474557
79656066,1406.5905721673482
22833793,1177.623123530889
52725368,1507.518056171816
69338616,1968.1453399316983
69512258,1517.1509899608332
96249786,904.1790712154319
93289839,1662.060292968357
89525161,1797.9393120690652
25602400,1493.9250930484695
82687645,1614.7812427150118
86466057,1670.8198603531737
31039064,1015.4335217598464
38126410,2374.3580920472505
98941268,1953.8371900908946
98887377,2157.9261193521625
19069593,1395.1467768066175
48991500,1290.72334607881
81340729,1272.9040569792624
17755803,1347.631655856322
28332754,1201.0158606341415
48710415,1569.69084542616
13552122,1922.848121188592
67175252,1884.2340847605858
81401006,2282.2225243795638
87569420,1479.9129954067246
68775804,1806.7103318071713
51303767,2290.440967739854
36907350,1368.6992470425084
11852044,1233.5249151676153
57122012,2008.1470156598898
42764646,1440.3628024482236
23299341,1179.7634473722992
99527596,1653.4266700248095
97393585,1326.0977797131147
43578412,2414.3430607092823
98294611,1753.155765971536
30924809,2044.0799991430024
88121507,2003.574865230279
81094653,1780.3201578576882
83948197,1881.8302179365976
53707208,1550.1150407534801
72598207,1936.7803491094592
96325015,1372.7299484900998
32527392,1254.2070321752813
13367283,1583.3731065637585
70926441,2076.1018670437547
14507496,3086.4854453981593
84516945,1524.7890998630098
17478153,1338.5492972596182
83347951,1196.8609297443006
42507501,2558.5366564451797
54322410,1322.1688474395305
51129418,1936.6481420007317
92284337,1159.6928214756085
56191305,1148.813219210408
69717201,1350.8765210821093
77803958,1632.6130612453899
30868541,1043.1091844928546
21948362,2176.2971359983294
64597726,1389.4908268384168
24753315,1357.6244197593185
83137150,1139.10273811597
87115344,1679.7931656249584
99984175,1653.282067013153
78503238,1620.1818834222765
56241324,1929.7277855948814
44979606,1222.2761811633939
73782771,1803.8250684286788
83259646,1587.4666709914818
83615385,1266.4730995887226
84238097,1355.529984962318
90104229,1791.0021735502971
47165230,2216.444117342895
90052115,1114.8965924637719
29318397,1751.7054389856341
66821977,1851.201836599658
74914365,2971.132215275177
21821045,1559.2122258027675
78077361,1214.1956868247871
11290483,1606.1698128021778
18150280,1580.0303977101762
97190006,1322.8483176480615
23716973,1666.3025225444599
22402268,1903.8861355658896
22495547,1516.4003920844195
62732805,1343.2508231655086
35149813,1022.992598723669
45074208,1463.18364569219
16930048,1014.1571353100242
37034316,1287.4522478813933
41257506,1154.1651343976428
37119194,2806.616290453333
67834562,988.4018687606942
34524417,1894.9808246235184
65917034,1402.4219086695634
89187031,1337.8452477007156
38918236,1794.5025280103825
15343670,1558.3156166191868
14075655,1384.6761933035161
38174910,1956.737767357253
58723158,870.6139573072501
60249533,1738.6402957072924
97281245,3498.81371580911
72949298,2810.799900816146
15101045,1280.1021408254626
28123842,1438.1462951435146
79777819,2665.9237976018785
49207880,1689.3057272847673
80546483,1679.2009482083113
64032695,1476.3452459891919
13192282,1452.9298123873932
77309020,1667.0288769005074
61977302,1641.7779814541195
97344057,1712.3974687670134
30586194,1437.4037349285031
56677229,1424.511559513158
22130117,1213.0707865577992
40261245,1832.2053367813103
30166032,1722.0065473648647
77089984,2120.114331584272
26878900,1315.5020555815483
61371436,2070.7317064223275
42742062,1834.4305441766269
95339974,2530.3537124626464
56107946,1718.0043079062998
75011328,1565.1907377757818
72662754,1401.7335470059531
72203106,1030.422506673482
70496852,1652.6214834927373
13201993,1529.9208841020597
78164844,2127.131826073172
59342403,1531.9499141506762
94540895,2030.2995960134795
46539631,1577.1679275600693
72239923,3044.900078024327
87927143,1520.4613451653775
58112642,2132.3967523433735
46348606,1099.0250083257715
41028863,1535.232491369257
24368370,1383.0447723530374
29933781,2443.1896580873095
82791847,1589.1662810760113
96015529,990.3724806039119
54561874,1459.3933835717485
53184693,1090.32796868591
76671373,2324.372052284114
63611357,2125.556802938434
80706420,4572.738496586909
55017743,1971.8992563731751
80689892,1748.0821191032544
84469446,1621.2903070053467
23226721,1611.3960162155397
85084580,1516.8552479707953
80669002,2194.9198931221595
65745002,1718.3751183914142
89007400,1570.6995368297903
29824422,1922.9368480031594
35775431,1586.5933757675825
14074630,1217.7936765017696
72325201,1391.0535383664078
23874500,1582.1039423428078
37300173,1580.1220436804015
33493494,1874.2495978905758
30229764,2622.2045580585673
43966954,2061.5866013063605
27845488,1561.0465772879875
37461765,2006.3213368285083
54994083,2036.4296776677497
73747516,1609.7055065762834
41276058,1149.5672220869126
55912598,1391.8630412986379
60686267,2128.5039606748605
32726148,1780.9854037279927
99279088,1296.1997967580733
28728541,1573.872627477076
13858737,1623.057788694617
21895570,1898.1091200611825
76323759,1662.9236714848603
79038940,1107.8033780676585
29272847,1361.556265373212
98713132,1546.0125095601122
92394953,1671.142867655846
96580365,918.7468549002456
44481344,1212.3398516379139
16420037,2190.834948070515
93921984,1596.5539187293589
26481610,2347.613994017557
36292815,1491.7374874868224
77806189,2022.2848628888767
75958945,1232.1214925756688
65456150,1595.3348927647035
80743824,2255.7114778613904
49966934,2246.1107490589325
86026791,1400.4952480884642
85816309,1084.379242514937
15568874,1939.5166929506722
99556884,1746.1260157477188
27514144,1646.0647756913493
33950340,1609.4072856671862
90674412,2970.8619683623283
31688776,2052.4332070596756
58380703,1361.7633343683663
59666638,2161.704265227638
28858647,1719.7470833279376
96281488,1361.0038248486478
81757957,1749.867290664941
15387606,3238.1358883382118
95978588,1084.325676356576
38876766,1532.6537701247905
97177476,1588.6743234364978
56304916,2202.867604094017
94447504,1494.0552260540544
12858830,2115.4084785709656
29325031,1725.7040033317148
45137864,1260.860264954184
40574206,1679.9559011144074
14671172,1206.2781161872092
79393183,2253.467429950839
73490914,1181.2527423235792
74160460,1304.2161796190799
44164617,1032.9806869906115
82646950,1895.895458535997
13359174,2498.5476824034627
75134927,1088.0266742836748
36042465,1291.3672397486512
83839627,1972.522618776291
23668396,1771.230195978756
75299261,2292.4404483051003
41480775,2117.7081319401914
33690039,1958.9404416490793
22503085,1440.184735595062
37466667,1349.7393372865445
14321282,1431.3452879359695
71351933,1718.7612960394486
87081502,1133.5455743494274
65472553,1528.3068505663514
99213360,1754.3822719106884
10832464,1323.5397102621293
51819797,2009.9743888061032
75955259,1896.9006850090902
88647663,1612.6744729376444
48629803,1468.8608884439577
83286245,1983.7413416162412
88766577,1215.3342718085805
92941012,1655.3402859876674
77129657,1856.9496326478848
98212477,1461.4059617383284
47578988,1259.765291385223
50209960,1532.186868809278
34219777,1580.4779319340062
79439231,1327.1715519040117
73635146,1909.620823596124
64910994,1665.4885116223954
53834693,1033.0802969455985
11363592,1943.2445491875558
10873772,3265.4467987740063
87767702,1991.0565461816268
23454749,1259.8621557318975
58196808,1482.780097995706
68491285,1688.47281379214
92242279,2862.2378228665225
33507598,1666.5189506997692
31155680,1752.3810842110356
69782815,1314.2056144982546
99510246,1914.159802244345
76945883,929.7186591573349
17094345,2097.697554968577
46337525,2064.4180478372828
28488983,1196.2983936069204
16761031,2887.6021480769423
79032271,1107.286850020363
62295468,995.1432660232235
34239247,2021.757942167707
13382072,1487.4385058140604
22594211,1820.9999935892718
57247913,1199.7560601416617
91685716,1555.363549205698
17466502,2035.1316707020112
33964749,1817.1483928502641
51427608,1028.7125603734867
24310192,1168.3641065160884
31116680,1582.2820427283932
11417356,1903.8909899813457
62762079,1456.3206543123474
42671255,2050.135516481384
96926020,1748.8784720151987
50275050,1796.5322714879148
39760605,1478.0978967349267
74898826,2944.871597758971
72916922,1375.8972141802121
15943032,1316.0838209063802
74582816,1793.782402850917
59875250,1979.0821860691676
80790659,994.4477057843442
19888418,736.9679509615542
31588130,1008.8426992589076
66158465,2109.1840120863794
18800645,1662.7585253478092
64505218,1493.5504904840616
56056799,1323.625067153323
10374837,2159.636627025405
41300143,2603.2581197685686
78621253,1329.9625315754292
11141195,1603.581285997637
33865847,2605.695083864003
90610974,1102.9124184829284
98930552,1647.214338525166
12727530,2235.589722109669
52930535,1579.205212293049
93753865,945.9943483460075
70595210,1770.3135065547099
86025280,827.6406359154048
78663509,1697.5716770302336
21322626,1428.890639476966
38172344,2035.79894408572
12467923,1880.9839327561851
59832255,3564.9363817324
60019461,1763.3969357082467
36274445,1282.394090601436
35417851,1355.603610798831
24997453,3265.5463478167994
83094532,2767.0312519024365
90174488,1695.4742954394865
71319002,1173.9872749177925
29621396,1395.641995768241
10011880,1513.202437911501
17190126,1312.8781968638027
70424510,1606.0963857797608
11417531,1276.0032974114274
27554957,1692.5505339504027
13689480,1162.8500002431365
69613512,1527.169956817576
74318773,1787.6871099197006
45221034,1600.265131499717
12200305,1388.450029208181
29052499,1901.364259847352
91168920,1866.8188545078804
99587330,1051.256207008014
85493546,1466.816565264433
36510260,1553.29765773777
40370308,2046.72596361973
89123563,1479.2537232240622
68894033,1323.3986249201173
73938236,1926.234828511626
25242707,1202.5632618180853
87339346,2204.7711209193994
34182148,1201.8271662296056
55488547,1352.564510907302
58799207,1492.6952997514657
99415472,1452.8292446226792
50374353,1807.8640383914776
44632960,1244.0137193216633
46918499,2031.1818070507247
61219752,893.0434349243941
57928854,1385.9345194160132
22536598,1292.504075176657
69936903,1420.3281708392478
69696012,1276.5066727326882
75807455,1407.6878987878988
31557332,2180.2081157904536
98503124,1102.7887057133112
45347570,1668.563451904008
91321804,1765.8595044868305
56392111,1748.6398497667728
86308272,1106.3746977419928
64596791,2174.608482065216
80652734,1779.8581337339074
15067372,1786.9272507587125
19485124,1560.3185229019166
14453004,1164.9764583905785
26285533,2359.9535168637844
92838656,1535.8038339666032
37408293,1671.5575054509109
44619550,2033.9841665464405
12229798,1366.0485900692738
19471907,1375.7768828385563
79387412,1184.3868665773407
62896852,1712.4413835287241
45934349,2273.967540494803
16860511,1676.65968448566
43506983,1508.054244284505
70740306,2055.680919648047
92814410,1377.6869098467814
42104710,1788.6864620697486
23656647,1293.066193261196
16622582,1658.9885091319677
91730318,1459.0853437149506
71502047,1657.0442930618817
62198081,2602.8857957652835
35586426,1567.2453307603757
73159054,1277.0027224858216
72932579,1381.7742282433185
15860553,1688.7863068214726
76499202,1277.5348292083972
49147306,1139.3485535695008
66173222,1456.9870431050615
36048465,1737.245804952714
58226162,1691.1597883008558
75348253,1358.8388659978682
29406516,1557.626881691152
30120831,1369.8734244688173
88886135,1510.765260377897
90716300,1006.0740988627971
12118186,1625.1420944430672
39388114,1569.379926762375
43348151,1412.7811492861874
70648988,1579.9273965037207
89828759,1483.6448647244476
25774436,2350.308957988691
56166234,1249.6101195040605
46207048,1324.01149969718
24260337,1655.2598922291024
43372122,1341.0334912933076
99211792,1457.8587865232753
72425048,935.8181429994563
58848576,1545.4551494738914
69451066,1067.6621257007673
46571746,1835.88182625103
35037281,1335.3312249643482
85573733,1397.6478309799052
85004009,971.2302206662062
98713147,1767.766031889375
99574842,1187.7412162461176
56403873,1084.6400492163589
79242881,1678.3355311750702
58458582,1180.2910433158113
68482067,1261.3925129416948
16690135,1961.280341247709
15173091,2188.1265664882117
61448444,1588.812587235472
69237042,1112.3889282220007
85145895,1108.599926284759
22701271,2620.1351272406846
39148372,1316.679465790254
94500108,1683.737710371633
68415143,1282.183752684364
40595467,1980.3536274481078
53076141,1607.977679172859
73641861,1029.0441198557614
48605668,1657.2117915894428
69923530,2195.757273599703
49319680,2068.400349260807
45928049,1827.2780651600442
73814109,1233.9807240017956
61386764,1637.3642495445156
67209776,1442.1386239862015
10596331,1422.8487290838414
14387887,1714.390269979308
66568548,1557.9141649025037
59240082,1663.834829118594
35040177,1648.9976692488574
99480365,1462.9872624553793
68333386,1194.7403722534095
95572882,2040.4177878353821
38132096,1746.2111199676697
76955826,1817.5368678925713
17729676,1898.4851277592197
42211142,1361.415879132374
20158681,2617.302699039078
79393152,1394.5670291534045
39911125,1445.1076348859192
88836366,1749.546776039605
20409154,1718.1375901529168
15026679,1595.3758708941054
42131515,5697.667307750809
54650905,1567.765549577648
26838390,1411.8961686874522
65068346,1320.1062174512483
92979933,1660.6255139771176
95452518,2297.884520555429
38822689,2156.620208869984
46355252,1920.77889749521
12444224,1922.508450926966
42979270,1300.8367394386241
77573762,2371.9563793049724
14826829,1732.0781867543897
28709839,1924.1678442529605
18829646,1792.6157285079153
96568537,2024.3468007093936
56829547,1657.2070403377559
93979772,1929.7208219185754
17626588,1570.5624167819344
34011504,1676.4461706941477
52636134,2211.8991911987796
91687348,2057.6330152511046
36508418,1687.3302156894072
82621948,1262.1449832669791
89318730,2578.049112948189
98717167,2134.0338184182438
26278873,2178.3524947395385
56823412,930.7792032331247
75609163,3654.4216422770023
90104725,1832.164566419023
75874553,1914.7269214200428
48469293,1935.523649297182
70313722,1832.4461761331609
48269879,1461.6796533619606
30338233,1912.5535717532941
32779513,2202.9178974055994
75548478,1448.0003235088855
38561257,1885.124351560999
10945373,1046.114404181965
15756944,1438.4896677522395
46940446,848.1033426777522
24659465,1389.254209341738
88948806,1655.907783624916
34164402,1452.483158176002
79477391,1890.336382770829
15537006,1711.7006426868488
88911942,1989.079745760653
96378293,1462.4163767445355
76422231,1657.8511562383774
12309843,1197.9123015551609
96239148,1390.9976459828113
86466781,1642.3278735445829
49050128,1810.7139126318575
14724818,2451.9520893950626
56683970,1652.2376967447155
98393974,1325.5570091236373
84824034,2329.5015129406947
92573067,1559.159416206802
73226546,1851.394902814234
61358064,1173.7640104808174
59398688,1915.1704249023728
14969480,905.4712095378021
80588045,1686.8852293919947
95597071,843.5876390797562
54836005,1313.837406864529
23220441,1887.2520210124258
59018993,1835.7293492367157
68425900,2977.8925856725864
96400633,1446.0869280231507
32664783,1379.4715882419891
37951383,1493.850242238262
42701020,2089.4434498309492
23132709,2065.485624424322
36039638,1534.877979171609
14728562,1597.892476569581
62765095,1719.683875374165
90518206,1698.974268269865
99330676,1524.6073574975694
54002963,1831.4278849888706
80024301,1192.7749952293623
83450392,1296.4298768340138
80827964,1326.8316177154275
22623823,1481.7996054636105
85154401,1366.6434559112936
92409200,923.5526584769073
37461274,1730.0859836856293
39412052,1863.440005490816
99188219,1182.0918627185365
10533163,2302.2781555442307
16576946,1325.971029214616
10571061,1738.970923521797
11502784,1169.341779025803
10627022,1096.8311331054629
66112731,1609.5270513480236
12271580,1454.5645334933474
19300863,1762.5888062174636
42301466,1336.344455750028
93227392,1560.5702644286162
13989390,1401.4742668453366
83189444,1589.481089411021
88982820,2178.1518015704623
86309809,2518.8652894444363
93812427,1309.8216842235772
79351177,1700.491688758436
73882065,1700.7952612747106
85331771,1564.948665707717
33746879,1473.1815170799618
90357052,1528.8439842210753
42998447,1989.1078223511836
42297649,2313.054933940285
74232297,1531.156456547279
68234963,2269.8282206533236
79955240,1227.226048760286
33685499,1477.1156083449096
74031111,2454.6965929640637
81527691,1843.8558575106167
25578339,1500.1824460709436
36826714,1269.6950106739873
66720469,1333.835322227113
58271754,1173.6356225889922
79175453,1586.0173566630117
91006186,1176.0765047599737
75399510,2136.824003820293
65438642,2499.506903738349
72193555,1240.4547436738708
52661224,1709.3104501129205
40274658,1954.8518290214213
63582038,2930.968578471299
95316180,2424.62007499381
31722576,1502.8007608058222
51439680,1810.2029329909124
92864642,1605.4786961565883
24588628,1610.616895361727
62383426,1456.5583489111589
91245064,2452.9298028423623
61715372,1723.1383082896255
65148106,2302.839227457358
91441992,1247.6737695480333
49274969,1763.7181427381477
33917232,1476.1081877745835
83235081,1906.8744532341696
40753215,1710.4887141966697
70796627,1288.8338026165818
73931614,1142.2417924504853
56857736,2691.3707520013413
54064504,2059.1086626591054
20389019,1214.9916838788251
57574601,2423.6979065740143
16478279,1337.4172725849396
68356151,1877.6949205700585
99711808,1901.726361003047
98284968,1501.932889614649
30598390,2043.5958415008745
55132880,1913.664634841688
34163532,1438.9951218908989
40857770,2258.1970028678297
79839486,1274.2166673082154
78134573,1900.612956193002
96251286,1753.3176834597964
46606815,1834.7648966557779
53204628,1161.5260364278533
39264189,1535.1917501837283
66917873,3693.89710155839
75228206,1723.000981948999
57466748,1875.7168216546647
75500440,2079.793095905865
88152254,1619.4832853223793
88711927,1574.399831586306
71935730,2946.2113401751194
11714210,1071.1553299309048
99304127,1615.3899317068938
79629484,1578.3201098008924
64599027,1276.3718308572647
71633685,1648.3460011346547
14342958,1746.466093265944
27958253,1752.5161728785304
61174518,1399.5679111462164
74916891,1588.8234293978874
72753968,1563.3319142375383
36262662,1716.4615299834409
60917615,1471.3533380094364
99306721,2261.7907632960105
53075886,1369.4611242020283
73928511,1717.7604052308666
19965325,1200.156098703907
54826574,1741.873094881914
64209168,2535.4837572775746
34147586,1410.7334228152124
98269123,4018.133612882033
97467622,1752.6686782370502
85814087,1387.0444363034014
72333580,3131.828995118908
30873738,1334.7444418107452
10331403,1388.1602326810978
35344119,1736.6181694688485
35769080,2566.431775190461
21575135,1520.8908253400243
75304823,1388.7357501390338
23401574,1143.0176462265558
83090193,1700.699631248313
86996430,837.2629590412827
99751646,1265.5864591584364
23591049,1780.4145841683749
81709576,1352.7252638271802
82444468,1925.2097460524578
38288153,2064.578071788498
87446209,2564.5797310236317
12079734,2443.767411938311
25058080,1531.0808471290848
89691662,2483.664860256525
13150938,1894.549364712885
36020495,2020.5042895016147
54923182,1666.521001075966
28841079,1302.8991312974222
41392965,1125.3097257913544
17119564,1639.4889466169518
57430704,1553.4112754549956
36272284,1575.9509094512116
91925114,1280.4987006001707
74412922,1952.8665424961953
65743046,1569.4417652483282
48653211,1498.534536864809
36332370,2314.7108609333973
85424579,1821.2086928042077
95090269,1159.6574115487624
95971802,963.288563204161
86256336,1309.2143180312646
31156844,787.5001637391398
37688219,2506.6387195206635
82437324,1549.8638338000364
21950676,1713.3947680796018
54094553,1491.3739435051718
74374536,3451.8345079944493
61738687,2038.0283827568664
19277250,1610.2416551843546
84311990,2021.5452897031096
94274494,1797.4187002485417
89122239,2627.337804436016
97119289,1227.2585091679064
29959537,1376.0889786971793
22777840,4102.493447779153
39391011,1292.641613717456
15127918,2179.899917373592
47251761,1264.7146265656183
20023773,908.758829832305
96682736,1249.3273508588845
12309412,1694.3859477642804
11517944,1433.243599063377
59425514,1313.1074562699814
28854961,1445.5792375850642
63750719,2091.831628226701
69531684,1351.2154572063082
73516640,1460.7324779630799
92500346,2485.7708905253803
66124065,1684.0266520145403
28886163,1416.9298432303372
19680706,1971.2266754845302
83673598,958.8941535030083
85519237,1573.6453036710654
37110854,1526.862235815411
96010780,1909.6686376310786
51391268,1271.406963165679
17655078,1644.6707222793486
26863121,1124.111269491113
30839269,2343.6195434385213
22418770,1036.5806943602217
88029081,2239.224603051116
27689636,2461.4709859608383
58431423,1645.9521308168773
43802347,2742.675108727063
83961382,1103.73052903201
27938336,1261.5202504740512
35978100,926.5615428606798
89319775,1443.0078441234955
30362974,1376.8870824737098
93105032,2336.1998162086834
20314268,1339.939929963131
34550012,1448.231046771065
28077484,1632.9874361806874
64656384,1482.9042561286717
48022436,1535.084326698097
40507726,1794.7108451661577
10314144,1350.6397285617347
81012787,2168.3688719904285
45672873,1707.6398662279548
25759428,1655.3593482585657
13512722,1266.9869462148831
96070498,1446.4715352404226
21352279,1346.5579310295568
54205490,1586.1334803112072
44645119,2632.8067597964837
37332321,1342.48394431194
54601842,1500.1379101969621
60801709,1393.8055623946038
28903523,1764.8471813543044
79159760,1510.050725465351
20416757,1129.2745819592205
38432201,1276.7257825486518
60739859,1916.119431332569
89931987,1720.9512910319331
60999736,1752.839180390521
43182602,1338.4133076316562
89739478,958.4358455496317
50450523,2023.5964351006658
73950928,1402.6969694762925
12330781,1095.4135075511858
50236542,1712.934905764827
34912503,1406.0247922386782
25536468,1664.3519242928312
63776599,1243.8671740948907
56389530,2237.448369006621
60881312,1187.09958175442
94656046,2505.8399605726663
84143693,1469.5009791877249
60768240,1740.3424229251993
60458308,2184.6137780747263
53948557,2075.168948066609
11612817,913.1572998592176
71889062,1197.6140116466518
77172079,2020.2212091219862
34222625,1862.7847916635355
69965828,1263.3369750530371
94714430,1594.2156291085807
71961534,2044.0481892550563
32936108,2101.5564901992398
18431618,1254.936728550414
13548537,1060.3778834360883
86674079,1449.5073808687616
21748194,1901.958356469127
40124541,2353.371495637094
33347811,1528.3465010897298
92929218,1606.8633604926624
72190892,1440.060680417505
66963455,1583.4912329896026
96157867,1092.489851293131
15254705,1608.8936191202852
89064766,1848.7026955028355
85305349,1354.9932936546084
58781934,1422.4133204505008
42553797,1133.3746205109287
18721533,1334.1039173895088
58244383,1823.5622855731326
13696896,2185.3045931209344
65894339,1702.1523254357426
61098619,2590.146879208837
26018756,2332.769665288406
59479424,1647.9141251412916
81738781,1711.651689095776
91106215,1327.6789969490098
71223563,1215.441812228811
95945745,1526.3879261941438
91424061,1329.6259517511426
67135880,2452.627729194793
15528553,1594.0181230429316
33657705,1475.3368847706538
62553289,1513.3793065369239
60993054,1010.7488406937534
42800613,1356.334842547661
17769800,2591.05640222279
21401202,1513.5313111561732
52155473,1165.9583644203144
93304650,1357.2255389525933
51407728,1452.5686295874532
89543732,2177.055190754915
43419947,1859.5050893722641
41488699,1425.9555586234032
60974422,1619.8244078969872
65352047,1162.0083050277242
37012905,1064.9948176590476
14787203,1593.7811687859607
29417973,1555.1474444169382
19835446,1939.702666811248
43255500,1008.7188486489915
28812691,1523.1127990001203
18722953,1382.185531315692
93227004,1734.2896187354006
35371569,1729.2744310772168
12076594,2273.7116518077037
17330331,1816.6514957367726
70946197,2207.625586043442
44132847,1716.526099163275
77445263,2092.2464145871113
56880921,1492.946549190423
11480304,2574.146356030475
44407005,1951.3469121329533
57603851,1383.5407531853193
36951093,1623.9788814932417
18651476,1085.6167481546267
28758403,1910.8168625398448
29842235,1443.7337500381984
80915194,1357.1368292478717
87361082,1861.4805186311623
67711479,1311.2440974024512
96493355,1483.3194528159363
60783295,2292.2482843652733
56178874,1270.8881016071953
36921713,2398.9980532449563
48581624,1412.2206034918136
75576141,1291.9572746199228
20755403,1099.0434139724339
52097748,1692.373567978272
30927924,1177.606301767792
52924618,1610.1292527393227
23083091,2217.1096943129296
10593933,1610.5858295523956
14984647,1826.1687880136883
50764768,1197.0139948167782
42909851,806.5515453520306
47962891,2169.8866365157805
24155862,2040.931321813368
96222874,1261.367249302965
76243625,1669.8333793323268
83785580,1748.0514644926993
68046684,1483.3047832587977
35026518,1542.4602474176106
21144795,2273.0028991721438
42304823,1772.8988720050543
32449171,1764.4066475145537
67804951,1546.0860695287565
80988109,1284.5525151833008
31562948,1350.7524136836073
80571715,1018.8476618802422
91879270,1107.166502853418
80331872,1969.7158266244035
39788137,1886.5480758930944
78186126,1741.878646382149
34300076,1671.0765615240384
70710711,1398.3455565930306
19520201,2053.395919071442
75968232,1357.7613023554318
62441830,1488.6184814136986
87704160,1761.70848743788
38039509,1998.1149641028392
87299257,2431.590070248354
34604480,1504.0250524282785
93559487,1547.6992681923207
35225951,1489.8369455529617
80500038,1636.87228373229
88587318,1337.767676239441
72460444,1629.9621038580256
28502361,1804.2094547900192
91781888,1958.2341455803812
83528344,1534.1553945506769
15266445,1766.4034694793027
83532377,1238.6701592788115
74780110,1900.1335197646872
88664511,1427.8385631432848
81767501,1375.906386627039
41015579,1780.5884445048578
19338404,1786.2215967929878
14667759,1945.6972110117797
66260119,1454.7684769972207
20542479,1696.0511346985002
54097170,2793.976836932531
35669653,1965.3271161951195
94127563,1223.6341716486565
81488029,1887.941335938444
93329952,2399.9915180310054
57217043,2076.7361714293893
65522547,1525.4283220236518
73695068,1635.3322080557823
13539769,1321.1189687161962
44056017,1587.3974683798742
46617581,1428.926301763295
68464888,1713.7424373782765
45303083,1256.8514159390852
86984156,1600.9232997846477
56630529,1302.3658505116855
78254395,1154.2086032398004
30913049,2078.3033679108635
82688614,1353.7362150940587
88893045,1368.1571224703466
94639808,1711.7362649887098
52742143,1476.604037870231
64260968,1520.7971428252285
76546956,1812.4932844758398
83523035,2290.508508775821
11013053,1933.9771969963274
44130994,2044.1589628014417
53796074,1275.823946899644
35498168,1837.5360801768338
63562445,1205.1051196555368
42365113,1638.7540326552764
54613679,1378.89467215799
69835682,1075.6587847175774
40747675,1218.6185844710824
