customer_id,monthly_spend
36272284,1532.491797926059
91925114,1323.3782239510363
74412922,1947.2893723631532
65743046,1632.4093934776413
48653211,1518.3635728508689
36332370,2156.0575727463165
85424579,1900.3730925968825
95090269,1085.0562140492925
95971802,1003.4185379466365
86256336,1229.4407299511151
31156844,901.6182702790614
37688219,2419.811217705005
82437324,1608.0956648946476
21950676,1789.5455066676805
54094553,1312.818194374414
74374536,3443.8337214964145
61738687,2133.4882749587673
19277250,1553.1838469014856
84311990,1995.0390994247032
94274494,1746.7941455542386
89122239,2548.097461212927
97119289,1158.4031632546973
29959537,1335.4911973707613
22777840,3940.8496968122827
39391011,1303.5428442169678
15127918,2133.0483671568245
47251761,1318.3911679249861
20023773,909.0585724025897
96682736,1218.0816763260602
12309412,1689.577309016664
11517944,1367.2657081631112
59425514,1348.4638764289577
28854961,1390.0962041700402
63750719,2078.2163148396057
69531684,1338.0369856703521
73516640,1493.3853311841638
92500346,2516.7327344247933
66124065,1700.7216357689058
28886163,1418.910618029814
19680706,2081.2067183888266
83673598,931.8161872849175
85519237,1660.198962333784
37110854,1572.861940490875
96010780,1951.9324042999826
51391268,1161.0880035811447
17655078,1602.671369093621
26863121,1150.779478395841
30839269,2360.1982585426204
22418770,1096.4344573099174
88029081,2296.044320064224
27689636,2292.8658243776144
58431423,1737.744453604968
43802347,2639.7241997036617
83961382,1138.3181317900949
27938336,1372.3297694338114
35978100,1019.9698074660603
89319775,1488.6841813767387
30362974,1434.7389577884603
93105032,2267.399716044808
20314268,1392.2610215246161
34550012,1465.8795935625042
28077484,1771.8348704149541
64656384,1518.0380701508043
48022436,1587.343978847477
40507726,1860.1745646651525
10314144,1253.5834556638288
81012787,2137.908450316465
45672873,1784.7693398433591
25759428,1655.3699481205385
13512722,1182.4892785683132
96070498,1535.8432425189217
21352279,1354.721679107783
54205490,1526.6003464728187
44645119,2515.2499437166234
37332321,1395.7173530644513
54601842,1314.7783811121844
60801709,1423.4796035298791
28903523,1687.0353521834177
79159760,1512.8849477780427
20416757,1214.1473397071575
38432201,1321.643831809154
60739859,1913.266852507465
89931987,1777.8994385351384
60999736,1824.5785046279402
43182602,1380.4199718351467
89739478,883.4561716830754
50450523,2086.226562420017
73950928,1447.6600456431847
12330781,1150.0706327914925
50236542,1740.9950779639487
34912503,1314.0948916244454
25536468,1576.14679586726
63776599,1325.1514238958848
56389530,2205.983504772405
60881312,1257.5535583981398
94656046,2473.584365447381
84143693,1498.4641798316259
60768240,1688.9811860901436
60458308,2217.643346637466
53948557,2058.953943771792
11612817,979.9872588969381
71889062,1235.7046370515163
77172079,2040.6440422641049
34222625,1975.884733081834
69965828,1216.0059134274807
94714430,1450.033390629848
71961534,2074.9919841842466
32936108,2109.141786440646
18431618,1167.8367089207347
13548537,1095.793252069434
86674079,1344.6247732543911
21748194,1765.459239818284
40124541,2372.0033622944575
33347811,1428.8633247150733
92929218,1631.0092960700106
72190892,1340.652109513915
66963455,1489.9907482204435
96157867,1024.3200753826804
15254705,1625.300007120638
89064766,1906.0977265658307
85305349,1343.5317384402938
58781934,1300.6991234131388
42553797,1151.0299581228965
18721533,1304.7413735851399
58244383,1977.145219794243
13696896,2105.574425753306
65894339,1731.6635836901032
61098619,2642.8061359995436
26018756,2457.0803848709197
59479424,1769.6537555555046
81738781,1646.2035370657813
91106215,1303.1908396364684
71223563,1260.6336306849116
95945745,1506.7843648988592
91424061,1375.343468049766
67135880,2472.986307126658
15528553,1520.2613624630078
33657705,1524.8238067567906
62553289,1492.2472790535346
60993054,1076.4194145658294
42800613,1268.6851128450837
17769800,2645.0824047803962
21401202,1555.291756310833
52155473,1201.4440819428776
93304650,1382.6959218750626
51407728,1276.7437142973772
89543732,2217.7629456673053
43419947,1789.8384063838298
41488699,1538.8103789316096
60974422,1673.854941309583
65352047,1207.184189465829
37012905,1049.2314317610867
14787203,1611.4203433824337
29417973,1608.0109339436372
19835446,2057.2561225389977
43255500,1086.1512165254794
28812691,1491.2557788385463
18722953,1452.6611462820042
93227004,1773.7981166628538
35371569,1676.0039356543239
12076594,2241.320361528602
17330331,1862.2212595372926
70946197,2165.3070269455857
44132847,1762.4602307562686
77445263,2137.763334079517
56880921,1396.424118245253
11480304,2672.3507653607458
44407005,1780.9616559936571
57603851,1285.0513022928787
36951093,1719.649831477349
18651476,1134.911140596436
28758403,1966.629429547229
29842235,1353.5470715881434
80915194,1417.58829079234
87361082,1763.2456868360784
67711479,1285.3078066466046
96493355,1376.5212021423686
60783295,2341.507046222527
56178874,1341.9912420638627
36921713,2450.364563486963
48581624,1406.2487081924403
75576141,1285.1991387311582
20755403,1137.2541620323273
52097748,1703.5835814932402
30927924,1161.2035535719722
52924618,1571.7526843204187
23083091,2232.162231328368
10593933,1720.0866790541618
14984647,1819.345739913473
50764768,1186.9948040992158
42909851,805.3785224002957
47962891,2098.286538081149
24155862,2074.0973512025025
96222874,1345.5073453186271
76243625,1806.4689030160202
83785580,1728.4233821062185
68046684,1492.0030478241106
35026518,1620.6196690028632
21144795,2241.9727304887483
42304823,1838.9698125277268
32449171,1668.6346682820142
67804951,1549.2050431214464
80988109,1283.1932500952062
31562948,1411.042051136109
80571715,965.5881654266542
91879270,1054.6377268787664
80331872,1870.1444973930597
39788137,1874.961187765157
78186126,1708.6695482780647
34300076,1540.2224523783093
70710711,1369.9029256788217
19520201,1986.6142788399993
75968232,1406.8798874271542
62441830,1428.1626957828526
87704160,1709.7087972801355
38039509,1905.3879645357429
87299257,2384.586028763819
34604480,1573.229544041012
93559487,1526.6442915144103
35225951,1478.964797464694
80500038,1566.8686734464773
88587318,1403.6345358462027
72460444,1616.6490538667572
28502361,1741.0792122278535
91781888,2102.0410809880173
83528344,1555.5416889215658
15266445,1782.2063519275307
83532377,1290.7447876062395
74780110,1904.3562718686603
88664511,1483.8231837311387
81767501,1298.9610663600251
41015579,1755.0961220992253
19338404,1756.2581854814312
14667759,1857.128946728496
66260119,1412.0792427181027
20542479,1631.9921499007737
54097170,2624.793266144347
35669653,2050.9631929562415
94127563,1188.6926555052291
81488029,1840.6268727017332
93329952,2365.832146544677
57217043,2123.1964344666626
65522547,1566.3351139887798
73695068,1751.6611485832925
13539769,1308.138269734988
44056017,1629.829464961615
46617581,1344.9390416831866
68464888,1755.6741096243434
45303083,1261.4114426191045
86984156,1565.2047306152926
56630529,1321.1126621835367
78254395,1137.7230452504357
30913049,2180.522122576186
82688614,1241.2845637324267
88893045,1371.5775945290957
94639808,1655.9262159103523
52742143,1560.3170441947032
64260968,1527.1024412096442
76546956,1818.765523373152
83523035,2245.3724460150715
11013053,1985.5460930533334
44130994,1991.5637913877326
53796074,1313.7938746069144
35498168,1849.8276275897133
63562445,1269.717896543722
42365113,1722.6797605794063
54613679,1400.4983505274884
69835682,1100.097588362978
40747675,1179.6958890367673
37071709,1410.584536091855
11644754,2463.7672670372212
29456046,3621.2264145330437
63575365,1187.9539305079256
62030210,3000.3489300162073
84640048,2009.4294144472092
61377846,2310.660408354541
72441550,1603.1819844765405
11270022,1582.5240248840316
70261792,1645.265239468225
52404988,1611.7532859116768
84003906,1933.0797281445184
31204633,1144.7440904510963
75242666,1878.05441459412
49434528,1823.9698214027128
42863318,1437.239354880092
47571305,2384.275461602809
66490879,1204.0162646176022
82396141,2463.8810321046353
96803616,842.5599216244933
10584088,1550.87552199558
41994657,1799.0395504381258
87186973,1961.4157212432115
71213873,2377.6666199176857
49764305,1484.6316259939408
43725149,1206.1486387856442
83812129,1641.5056236988582
63290164,1644.1550373135024
79318573,3082.1210767173557
10844028,1961.5995974944622
19798231,1216.8905758422775
97056407,1167.0394702622118
32215003,1814.571633145136
94765090,1381.428659745605
47235057,1615.0020250533657
94429036,1790.0729169443619
19267342,1424.2916694097917
79884507,1521.0946717419547
68548734,1513.7470353780502
64679483,1052.9256714157632
99761027,1379.3072060116642
77538039,1676.230131141686
28035639,1805.7034185483774
66579510,1566.7256481066408
50333547,1312.690710385671
30957545,1704.3640504952878
87343589,1403.8641773269067
45470859,1926.501584693548
57383256,1204.0713041613158
62753404,2462.750476097337
65906932,1674.4252797157587
54060112,1722.75173499637
88317327,1188.689875525496
46875481,1428.3949199286048
86614127,1240.4590546348268
91675434,1848.1152089728428
83895227,1203.1944981844372
86365373,1770.1843731292743
19948626,1236.2854212040659
79630167,1532.877185708869
89106944,1271.078871272644
46083057,1678.5735563463968
96150610,1465.7533173549573
35015883,1570.3028485678358
69747407,1960.2913798271206
55538576,1427.7798644288202
97411049,1590.8113246322084
11519556,1005.0238628778197
81677533,1359.6292968620558
60065328,904.8246976792957
91824420,2054.5479204191943
72549395,1505.9111031977159
75208950,1292.2844415550262
54258616,2277.5313443494865
28371507,1456.8825797956447
33800661,1752.5850257113518
94718676,1211.124478405212
98426094,1766.7781151627146
41019343,1801.3509883023385
55953203,1829.300597719831
97258831,2056.2181134758857
12406914,1437.9316163428714
54260975,1263.4043452990927
17839314,1665.2771120424795
59228162,2180.4659868491053
53104947,1587.5820254534206
13405871,1505.4699964065785
30540873,1835.4239699159211
10681459,1573.1503261869857
88488173,1684.0159649574462
11138134,1375.4357323925951
55965946,1824.9472189785233
21024415,2380.938196498152
98633407,1215.3649392989091
17665044,1775.9484595122135
52365929,1421.5653679265354
45919010,1336.6392408859408
29159751,1665.9961252191406
25938815,1423.56940885145
31864619,1585.540921691767
84907440,1700.992449983753
55408023,2009.3016083322123
97513676,1281.1384347560584
71808636,1725.0466796811406
37329985,1519.7485753055853
66719590,2176.1619098101796
19832352,1132.0936004607204
63673893,2098.3862471775155
54185196,4461.790136220416
66171184,1331.2518555697252
15702584,1493.3997749328305
26362681,1382.1210678621615
15300602,814.9328080874559
54091216,1820.8064276729183
41649165,1537.5223531496206
17221791,1367.6870234637522
60925601,2020.7384118682749
98579259,1613.292917117205
84327985,1335.617452783991
42373455,3016.18204554078
51759034,3538.2290553325297
57369993,1216.065804727768
86174456,1948.527315136368
40095064,1226.406695095846
36904267,1198.8485835117708
95653857,1530.0706687386953
91047161,1275.5998620366622
24858933,1353.3890958656693
43668504,1553.8283879424712
64688863,4681.831130431677
19394328,1581.22010715212
90928544,1883.9946218489852
54501975,2661.137693010614
55816692,1473.0934887769847
54235055,1537.3071606155431
54802075,1826.3230809416305
44582261,1390.6034642937166
30580440,1396.4838670193692
53586985,1541.7950694725523
45293131,1911.0294102188468
61623792,2065.8567506995705
12664255,4522.737124321704
99282552,1657.810114556657
57422029,1620.2196735647774
95049365,1586.4561566733014
44630924,1590.850439314202
59932513,2752.5166793336684
79864196,2733.078600003171
38025450,1168.5499442492128
43187524,1672.4627452982254
85710350,1904.8799415743806
39439329,2183.624804316873
11767243,2316.7719143529766
40729807,1081.478072617537
95837440,1946.1815319337775
62785546,1469.540126892472
18032525,3191.467743586746
78515248,1142.1729941943872
64000264,1547.4247019559089
70932637,1411.5559067109593
56631286,1479.789479315513
82611641,1615.4096851870222
14610215,2956.8714264508685
65282606,1970.753924041173
31080502,1357.9689804170907
66137109,2274.721180155114
55286917,1476.4601625117991
19462876,1301.4470799282974
37235871,2301.3895263477466
53584009,1287.6839275864484
99377565,2162.5500252977436
82994298,1917.8341188545965
64250472,1629.5553865310494
61269314,1071.5568957585015
26299312,1482.6508869696463
97300018,2087.5261432012126
74523665,1327.8583814298408
19970243,1844.261218013804
14406104,1324.8932465561975
87865772,1475.707250924518
12224440,997.7088054638682
62628011,1692.6526239382224
30735313,1635.9866826097023
12214322,1580.9061822101837
80943078,1110.0925655188632
89421265,1900.2944631883374
72762674,2238.8094695306613
55920835,1333.8178298068833
95456446,2208.939705639175
96630600,1545.0397641480097
20077759,1409.3061179837234
77066065,1621.528744906102
47856776,2216.751257039054
31685937,1454.049069285829
41522098,1505.25028666256
30032101,1445.6384649436982
91606427,2703.777456958719
22900349,1870.8819083105227
43552678,2353.7281453708365
38881909,1803.7124226756991
77508029,1598.2729832262064
95128506,2033.8165277148555
64627729,1185.072437681493
56744301,1068.1910611887265
59338251,2387.9254037660476
19662574,1287.4814908325825
92971829,1606.8660750838576
18409584,1779.28489579709
71760159,2177.868305811171
43660858,1709.5082541972165
77997629,1735.9854952437092
33928732,1189.4752939526752
68629875,1319.3730256718438
48480450,2258.641530294844
54283664,1648.1640779621234
65942293,1784.4120464877005
95573502,1344.228841847711
45086632,1247.9245320949328
23012000,1598.0250653243663
45395839,1710.1868270341324
15432712,1281.7207731451604
72298046,1866.0340106853955
84408769,1766.488781241795
25246226,1409.9216851234335
20056705,1909.7678103797166
67856036,1749.740616591453
56138985,2075.431885283955
89984541,1379.4126900702
34860961,2442.8905387822424
55067089,1720.51720072716
63717753,1777.2924476465014
89165138,1582.0763695811092
22336894,1668.9798357395289
23089519,1459.6232436081978
74572156,1117.930452888902
96120368,2468.3454965145106
70734227,1940.0462200279642
43842124,2080.136752170106
98567604,1649.098595044048
54538757,1735.1312451058993
40105171,2152.0370963434034
12135438,1611.2274583971418
73738446,1385.4619209219302
62385208,845.1288481107615
56062641,1833.7997305489203
60234485,1150.8062599825673
37490148,1178.0205161847211
73644773,1573.8859282133758
25147876,2035.8703220225516
98738159,1766.8376287684541
36202424,1496.8344231111455
90053455,1733.1602755818876
34861961,1717.0455950095434
40235987,1612.5629427773295
25289802,909.7558081705795
72831408,1961.5092567793504
62725172,1694.061514069028
20547868,1791.476831922083
43821417,1330.5913406187617
39911650,1738.3564977563792
76282034,1488.5150582473455
93532589,1512.3101226025126
71389546,1903.82904365083
26491098,1454.498057063577
63364173,1154.9200612100822
74256814,1148.8928709662366
35509595,1932.6685566185597
18139863,1792.9060241583436
68577776,1887.0241861425752
29522715,1675.132559356332
77706518,1936.7616220619996
14006179,1469.972965393865
92579248,1825.154328221093
59229974,2074.208604048178
62295609,2319.119087465231
84259414,1830.0119535178226
47815936,1259.2864975763478
81563963,1159.0661313100295
13005852,1588.9581587265423
62738558,1854.7730923415543
57070759,1132.4520854367574
99600292,1965.2136933907914
94306787,1867.0976032342433
95225104,2151.4923544448466
55330216,1558.4022374586448
36532262,1675.0794303280477
46565446,1562.4247767465856
49087723,1419.6430349494385
59534453,1495.2565732736425
48055811,2427.852787047702
88400730,1939.2292926005675
99040799,1308.076670917525
54783545,2215.6077054716266
51521420,2337.833837029739
62125112,927.6945344666808
41533842,1394.6328152797705
37548888,1695.8488217235467
15800993,1207.303421980765
72777210,1597.1838018481633
27213732,889.4886505306888
86541928,1476.5002299110192
24899277,2485.989320047469
87153365,1430.5219534103298
29377093,2054.336388237592
17126249,1610.0442288597706
83735200,2015.5419302970745
75294081,2093.5019020433874
50305812,1161.3467689019421
80598326,1287.143399045794
73085224,2292.9497967424686
36011967,1890.8092991356482
27344122,1384.1707253475724
65167661,2122.0800294781225
22697886,1376.7123322582736
79772982,1345.8274867563102
75656583,1190.1127045527169
28706133,1347.806972365093
94307664,1595.9460065976887
79181014,2176.1541384559764
64940514,1443.687967298061
42076518,1602.1454135481674
38290514,1284.3353383024066
12647465,1216.099204020908
51615379,1915.6145512748058
58583551,1942.6319757020358
89324282,1970.2020426862218
53391853,1597.4767415848614
22488467,2118.0340191080745
77912827,2179.050081391081
92699296,1790.1704145224198
98391080,1413.770997267071
25085429,1310.73350724605
58232338,1882.2584390900738
40856740,3300.7813913175596
86463099,1550.5792331231455
30661871,1467.6487325633702
43294411,1564.833011844917
95379944,1795.7837747578064
10473693,1806.0940154151754
60542399,1827.7969689253148
52521598,1769.5920166514798
78214020,1196.4973462371922
42119756,1194.4443981999411
74645008,1293.3880881829746
68736704,1542.1837019366599
13851365,1986.5250875026313
10956933,1726.2357896453636
76588396,1619.9233169852914
48664414,1985.7906831425107
75409758,1558.5884097921808
60867152,1307.2754326428071
49408128,2007.9676705638262
32398201,1364.8881001210052
33820657,1312.2667251048995
99096183,1318.6764995232227
71729207,1441.5119014203735
13424233,3274.077160300586
69313487,1392.147440130354
51427900,1315.1772680360227
20461232,1846.787100310844
63893951,1214.9349944664873
93871936,1224.8485183047815
63699477,1773.1180749163273
96362629,1622.4021325962449
53928117,1156.1458777577886
41164553,1165.2599560300448
36908648,1699.8780129344104
29666927,1955.6352085256055
11938394,2125.8728153313323
52496134,1934.507452351968
32481667,1840.0444263937911
61487441,1525.3691076362536
78992007,1386.797273750052
52895411,1512.5400093564535
58726779,3423.743953668577
20458217,2695.579623764227
60265538,1659.368268544059
48479448,1078.6084820632782
72404425,2095.4058168027723
91400370,1068.4802889307778
56260955,1509.8610689434581
65491665,1627.983487407702
11663385,1336.4468201608913
18615500,1118.4196652638625
87935522,1201.0517150189598
58889457,1845.7615439802607
19169471,2088.670443155581
66133962,1953.0300630129373
66731452,2185.746335108575
39410896,1690.4831845338772
54940054,1401.1830541619015
10662394,1296.6718795778365
80972130,774.3392597345826
45235634,2056.462027094118
32971413,922.9622649959035
79283360,1276.1954464128003
67055260,1217.483472466648
56118755,1716.1724303166525
29230461,1499.7256841090725
37178907,2157.8877588162627
80400106,1783.8934675205142
67091284,1482.5454052395273
54160936,1496.6479847011105
26849200,1570.2435314316872
49585462,1202.0567588445388
29429374,1405.6741126864997
95616903,1431.9170996287157
40605040,1579.3107994874626
77364221,1427.1276122435165
63366619,2144.885388397587
82932107,1509.010182926188
11504000,1882.7966156148736
66338948,1765.9025412207407
17704772,1619.375217364628
70406271,1481.708319164944
78457345,1664.2265461036159
47160363,2249.826904520598
76792443,1121.4635144649744
76133904,2652.1278440075125
30534387,2203.946697097403
27949452,2283.9168456840307
98920505,1606.1835669502368
79101538,2210.9674393685536
41201623,2441.7112981131627
16952322,1453.9042871345723
97020909,1908.1052577212977
76043497,2141.2293722121967
34495964,911.6840519527964
68971691,1337.1145816077353
68553106,1359.0566776837431
90311747,1498.4821858119867
89361909,1817.1150633389034
20406930,2545.0209861831895
38933836,1204.475148697206
38377549,2505.2767598551295
23346090,2347.652675042648
12625694,1099.9313119013937
57311677,979.6284803663373
53924641,2588.935120665421
36865701,1257.7971853214494
22626294,1460.843215086195
94697405,1669.0220359330187
89675917,1417.4517697909748
28055737,1521.1214288679244
17371555,915.6064054568922
31452123,2115.8205759512325
39910354,1567.7137253695173
16661684,1184.5651455740226
11696365,2005.2647111140825
13890760,1422.943625455766
23308655,1571.9513194512929
58265470,1629.4721456317043
23915393,1758.9764954497518
47202387,1660.7226293116846
63170132,1518.7871621766772
85663208,1925.3731757748706
11731667,1243.3821658475488
96387342,1254.8406322021651
56912577,1395.7334876491104
96546739,1583.0383324954933
56118135,2882.052063068081
65848480,1240.9093675744691
29524312,2050.234624744143
61207733,1889.3270916040917
95068416,1477.6506062581848
93730714,2826.557756602841
58209441,1538.6734151172461
77468100,1303.1323046133941
94556768,1405.0044964404087
66214153,1323.8869901724502
63178801,1268.564504963164
47025809,1762.6176650560267
17223815,2512.758186026126
26808769,1537.4610302279027
25114626,2690.8836521836424
33184251,1283.560922309484
38562723,1737.4524416983018
19383477,1421.4348433554383
81390291,1587.182183412238
20998216,2794.7201108962454
95233875,2056.601948120452
36756234,1587.7344686768179
80596646,1621.3655453555261
92304937,1615.3883037494957
37613954,1249.6951548233696
58590718,1755.3360510034076
53992915,1229.8991629544923
54005253,756.4306877288196
68781482,1336.6519242597876
70720914,1580.6646641730442
29283338,1264.4935620311683
71373910,1967.1980528091954
82737999,1118.8271700126502
38789318,1680.0874891720475
50526394,940.9062914506083
24047944,1491.2380030842965
56710540,1264.902718115915
18038779,1615.8059822847756
87817642,1880.1894330234272
54364617,1972.9251943818356
49277751,1341.0928959527216
50647092,1240.5923634053952
74938295,1410.6470529350872
94151619,1417.7486403351395
14146499,1023.0133160869301
44114070,2025.0591415032854
71013634,2006.6719957277828
92727921,1107.4160052164334
23408005,1896.3121344149292
55353418,1926.1030341521614
42627732,996.2377676433143
52380113,1902.2171469525497
76380932,2403.9837875890807
85051446,869.0441609470281
13441812,1182.2229799252777
75634466,1950.0267186376232
77418032,1518.224415667728
26069913,1970.6572334064774
56951161,1245.7621098085554
65568116,1537.4299843988877
61527594,1480.2768833171406
17428821,1475.6260870268984
23710142,843.0357020316401
95218141,2433.795602648812
64929695,2209.7198776955065
16991389,2174.7966350261486
28240625,1320.9322623281682
27547150,2621.663298464989
66381811,2759.016146998099
33749942,1330.2806335798998
35190059,1472.2391880963587
63026525,1196.0110782395666
52393671,1642.7647542027112
32813270,1827.6399082961016
49072955,1310.8795935545882
39300176,1594.493389731599
46915044,1712.4845296458616
59260240,1387.4462487708652
12697027,1246.998179423697
52828733,1203.3893175213288
73335938,1420.144885187163
55961268,922.9163064923524
13325471,1479.5831476419607
29398613,1196.4808878358817
27052291,1397.788758652739
15955952,1530.2583491716302
23271818,1691.8780549445237
99724134,1572.9282777047274
24071058,1410.6340680915973
31560904,2108.233735613007
65419988,1484.645227902483
15085530,1223.8380757019065
19942722,1869.5129450819352
13275930,1361.1905644115855
22982323,1931.2351649017828
36522599,1703.3554299618022
82021909,1511.7865500382009
68645790,2864.9138816409454
54788650,1780.6448093776266
42678082,1964.8775460728643
60925510,1227.4330442869555
88286089,1303.1284574984634
58263484,1588.9103796945983
65619117,914.1794232954876
38104250,1767.1731024892433
13756583,1803.3732152375699
60053914,1264.8456695010877
64871810,1643.1214436416683
58457956,1768.0014757197098
46159970,1662.1532715691715
68250229,2239.7048575858544
47390028,1544.3002074938827
32969075,915.7203097941863
53581810,1545.599054803844
79530731,1980.5603684432035
24487509,1739.0539932836305
69933962,1464.8202542191
65663302,1505.4357263835363
12423653,1997.7624816736138
58871872,2157.766834343769
58171151,1504.7499393623973
30617224,980.8338280812989
69106909,1669.5714261567416
13212070,1406.1841872938205
68351771,869.7349219101176
87624917,2142.7046362079664
11970895,1810.4809127959434
44431758,1554.5757147911986
16633955,1255.2163621460722
42590404,2375.917112499266
86953915,2202.1261137302135
15250738,1676.680825123371
44832140,1042.1403252756108
73698594,1455.190547548645
42128660,2027.7376762184585
79549553,1046.9231070491696
71619272,1483.352415600803
42016649,1016.971939552695
61877206,1019.2192765200432
56572912,2729.6073799911455
71598751,1217.1627754213837
34544077,2323.913603212117
28672236,1334.112773882389
68689312,2439.768948558623
20267244,1700.0277343951598
68781454,1334.1002464195694
27270801,2240.526114192671
37219515,1634.1248322073482
12011866,2416.3613109447224
98392715,1257.6757817985535
87201351,1046.7859231108478
14908777,1071.538730948802
34723195,2006.7898922199192
27339925,2196.1160423166275
65420496,1393.5649270853576
40933008,1654.5469091545574
47440503,1080.143971473934
94970875,1311.150382996075
91029594,1890.6084742178502
65336637,2221.8733193565354
82023374,2131.955997508896
11380763,1587.8548161888436
99699540,1235.0780452423605
52649545,1269.9807382174572
46299510,1545.051750201877
71452565,1161.729104018839
67641699,1023.7792620574056
12714684,1515.9733802795026
60016742,1172.2696731456738
53641525,1418.415823651052
43542290,2522.9807916797117
32126954,1766.5076617694558
38213318,1579.6769844400492
19971849,1492.849190243313
69256669,1387.3017268226508
23756854,2160.0800623935215
62908704,1308.8171824462343
32399173,1663.552345163369
39238887,2328.04148484316
94428578,2105.6028059888
52458139,1582.435063187149
80574227,1258.4627844976899
90487261,1780.4607394841003
31852005,1224.5184489028854
24086418,1134.3917207152933
82209864,1293.5475361342578
29014855,1197.1136790203582
56782601,1921.1348796092193
24702075,1353.722021238228
74660449,3173.4666054132595
40117654,1372.1568250112018
60385260,2413.4774048342906
35958980,1822.8766364832322
69458629,1956.1098174918961
92886159,1521.1907767155622
97734269,2339.16710334987
19053695,1988.3780565963784
22371112,1976.5530319025452
49183639,1560.2989883037362
53526975,1334.419656891143
26290335,2347.750199109533
13359830,1436.8949809581816
39340686,1495.7313373082088
85521089,2157.4551916603796
26704193,1921.7728775258524
86626423,1821.597459412058
80675333,1919.8022104257534
38369741,899.8801193756545
10428306,1758.9796616792273
18197840,1041.9690325120532
78586780,1546.444884085826
40311310,1808.175040243009
51507375,1574.8002836734672
10857110,1844.077456574538
88736789,1539.1079579873763
10823128,1245.0011042479343
75933085,1613.3082239921478
87766438,2379.7792371544233
64406530,1552.0622817379792
33833037,1705.7966834391423
51715740,1433.0323326757366
59611801,1655.287715669959
74340374,1535.7596283542612
55507333,2029.560787033041
10416536,1773.8313349636223
43556040,1522.8890929460447
63137873,1895.2105393250772
70387789,1899.0026380698941
29408506,1021.3586501406694
38244388,1663.1564517237236
26541311,1242.4439856010767
21032019,2033.691409835034
95710332,1677.4545667193383
80660421,1506.4360409431963
81086775,1884.0326929124628
14692465,1606.297593506426
35590067,2037.223530347193
37534494,1043.650696113879
46669694,1243.7587394266168
68379291,1635.2681328431581
28943151,1509.645083862736
85214973,1775.3455928184217
49160221,1155.3856828904238
57027484,2412.175138974761
79515834,1835.1621217848929
48903593,1579.2799665240711
49944843,2151.8386243226546
15919205,1111.5574976119092
89043859,1201.147271108794
22557888,1696.4047336562107
45588391,1613.4477394845285
67323319,1402.6678718365756
67813677,2021.9282466284753
94570366,1943.575003766784
99333664,1443.9696669088921
62452475,1650.9682821684962
27164888,2109.8860450630527
13777597,2836.5362046560303
58863729,1281.6577159007065
75372835,1361.2446142017259
46531922,1491.0165562315717
22638297,1629.7980033244203
43377425,1450.6057803796361
45061752,1497.861730018269
87232001,1118.1395380508964
99721166,1321.2922459713575
63930988,1592.5751941147496
67323116,1430.1932969931454
90199043,1088.0246945426275
16025812,2995.2758324753568
90192151,1670.4029417836916
85194090,2668.771609046279
82716623,1740.1122115392327
70041588,1168.5989034547586
10909503,1438.6930672560788
38910820,1964.4725924955983
67605038,1837.9375135653024
22421268,1969.5601751329905
12483701,1476.6036341217673
99756084,1642.3453816092574
72806047,1403.2591479390655
82569264,1701.3402838871345
85085562,2393.4396872212756
51688242,1480.6927342476006
67031304,1624.462319798498
67620733,1596.5770448807366
15399183,1499.8418015312216
83228475,1815.377534676977
59551778,2113.485987946649
58024179,1218.3844467181666
67130514,2660.3025473620137
36292117,3482.42881704331
40708056,2017.5539422682843
16154757,1697.380852705391
56077131,1990.608624712197
24589481,1994.7623651392814
73507348,989.6068838846286
98283340,2011.4430783644987
78682956,1809.6844502239805
48031966,2040.6421471695492
54069937,1201.3496959358667
12509398,2322.5895191567333
55254106,1344.082666333023
99797445,1708.5272528899695
46298966,1725.1899478736825
97439691,2500.8609528215256
77392495,1034.9811098729988
20307174,2051.7099455088155
99295729,1547.6082541968883
13479279,1864.5498162371252
57906842,1479.445685133698
11957267,902.6991880281712
46011088,1426.950589074495
40051988,1834.9474258556345
76565808,2164.7844970690903
38007540,2121.730647213697
79111798,1278.4158964122742
44170417,1221.9424920941228
81747003,1370.6211057253076
10689207,1506.528004609161
68762949,1299.7322552617454
41533253,2096.22890121516
72624609,1146.7076676453994
95729378,1335.551890634274
63404247,1880.58807448089
66851416,1473.7918909585633
52878792,1277.6012986480428
69816189,683.474772844939
93215948,1415.8505679263315
82196067,1882.6194112606465
65951347,1332.4398647097946
28150709,1401.385256460153
26445964,1198.4995374422083
59886188,1308.1324917806432
47858132,1255.129586630493
10617528,1547.9600961526698
26555436,2660.7991278506825
75176293,5832.606543637614
15592659,1506.6380301064173
17002563,1968.8076297964121
65418918,1684.877568355133
50328250,1442.6011367741676
29587649,1564.6271296738717
58771361,2263.9436498989917
11138502,1448.611724613991
87806628,1563.338875960847
92541302,1344.7113417976377
20045193,1426.9988248058235
53943287,1406.1063534822783
72973012,1852.6995603151227
98243897,1503.5987195490934
50425980,1162.9227264110245
53891279,1825.3860583595733
12653293,1395.3085563693458
79516817,1594.657447345685
57736550,1995.0172014926595
68504332,1222.2374197992012
51418176,1913.5318585640957
52844688,1615.7683243108686
14924228,1455.8754137321494
17385055,1625.323196413089
48584675,1906.0577401437458
84113591,2092.2053198784597
24176804,2017.9857085400795
42578288,933.2681653084809
22976178,1978.233494002263
59427067,2183.8209441174386
62214101,1595.4911696000877
31095835,2240.8476350215196
