customer_id,monthly_spend
47286828,1276.5316268305721
30798257,1696.0607195112973
55429056,1487.484914677559
48423935,1407.0363023300467
70215654,1594.2999272947843
84995114,1570.5970670747474
34191374,1246.945974547242
94424055,3006.822401296906
35266032,1232.8960954548386
10282778,2018.6071037853749
74509894,1440.9090813290227
62379565,1546.260457367926
69295266,1191.6689450020663
19487319,806.9157776729508
80523155,1823.7571662142338
76258438,2589.3959448394917
15381648,1458.727996917082
76313330,1340.545564422934
67909709,1370.8570838943795
94172578,1484.537873891255
73730320,1269.8712357618774
93164433,1206.7933116897152
47160388,1132.7986295905728
39990609,1846.5171068418515
64566990,1560.298140611458
91126842,2312.1843939962073
52824809,1675.8052016502616
57254599,1540.446852799411
38718331,1278.3511181251174
86095545,1605.3781831140002
47117496,2283.4905254628848
38398092,2117.1940965527565
35904079,1031.482045322078
90919237,1186.409120202196
56102015,1252.7242598310418
71540566,1471.5470217623783
10011577,1522.9561728479603
84723499,1882.5421262319499
12437858,1273.7295573359743
55600884,1280.6087192268708
14903844,2213.94657662433
79656066,1436.0650009622593
22833793,1283.6909221604496
52725368,1597.5581162957803
69338616,2044.363127184974
69512258,1611.9823739879546
96249786,907.8114135328522
93289839,1456.7088915351437
89525161,1874.080288390085
25602400,1512.9171290811778
82687645,1570.1485555838583
86466057,1708.4284790908073
31039064,937.2063864599116
38126410,2306.537343381165
98941268,1994.7885163839921
98887377,2193.616031566662
19069593,1340.7611658331807
48991500,1327.6685663111732
81340729,1231.0851891703282
17755803,1461.304374313747
28332754,1225.7371392029017
48710415,1646.828013628868
13552122,1937.2465197793545
67175252,1807.0385976602333
81401006,2374.6550084924793
87569420,1505.6295202963586
68775804,1743.8350100294683
51303767,2196.37920908625
36907350,1465.6520222517806
11852044,1260.517888072814
57122012,1997.144113439824
42764646,1521.8898892266998
23299341,1184.8643952267826
99527596,1694.4278697093177
97393585,1356.5496908338266
43578412,2550.336925062446
98294611,1710.792645660715
30924809,1997.0599717419407
88121507,2115.540301246099
81094653,1906.9980344367782
83948197,1959.7386925480423
53707208,1637.665585117627
72598207,2007.228640254303
96325015,1369.9729324658092
32527392,1288.1781410631725
13367283,1510.7352306636237
70926441,1838.6199323998655
14507496,2966.2966859012563
84516945,1565.2187712494595
17478153,1373.7530994900271
83347951,1259.127621957126
42507501,2559.729822570889
54322410,1411.0408236926583
51129418,2015.3734110894843
92284337,987.1555990012993
56191305,1224.2573870144506
69717201,1297.1245576274625
77803958,1682.4402331056224
30868541,1050.0693421566152
21948362,2206.23108756731
64597726,1484.8338623346756
24753315,1354.4571614978793
83137150,1041.3418525120753
87115344,1669.4686668401052
99984175,1518.5637019383682
78503238,1475.6603824140445
56241324,1958.7933939216532
44979606,1263.9184530571029
73782771,1778.3912004884837
83259646,1577.8276033257355
83615385,1230.3753389577619
84238097,1369.6967236134847
90104229,1833.5283155569653
47165230,2051.374646595713
90052115,1084.6390923716162
29318397,1653.3213614539184
66821977,1764.8811734324645
74914365,2804.9445328812035
21821045,1539.1844901605841
78077361,1187.0613888416706
11290483,1664.9207367486742
18150280,1582.3251448205558
97190006,1320.4951061089503
23716973,1628.0287690554203
22402268,1948.2147020589368
22495547,1423.049615700916
62732805,1378.23209130874
35149813,1056.5325082022148
45074208,1545.2389308128145
16930048,933.0630208935532
37034316,1349.4644401633793
41257506,1144.3552516803065
37119194,2908.802675737701
67834562,908.8092990641359
34524417,1940.4775101802588
65917034,1492.046205214453
89187031,1298.5817874610013
38918236,1819.1290855289371
15343670,1514.1380031930496
14075655,1378.9119559145165
38174910,1976.5438388680293
58723158,875.6126031347683
60249533,1671.7452041396061
97281245,3349.651679342768
72949298,2808.091625083316
15101045,1370.8902970781642
28123842,1375.3415457011859
79777819,2535.718312110984
49207880,1745.3983130264767
80546483,1608.2572137746834
64032695,1327.9369434970472
13192282,1347.1728234240977
77309020,1680.9419417668767
61977302,1692.3130960828498
97344057,1746.60554234794
30586194,1502.0400275771126
56677229,1462.0371320250965
22130117,1224.2910507952843
40261245,1789.5158738450948
30166032,1742.6600632789525
77089984,2050.9650142706687
26878900,1360.7442296409006
61371436,2059.5294202948216
42742062,1726.2524948782468
95339974,2375.8767429593695
56107946,1762.7200281468579
75011328,1531.6302248541872
72662754,1343.5138160497825
72203106,1030.0535894780023
70496852,1700.26955386329
13201993,1578.3595213316262
78164844,2201.5390799917623
59342403,1587.1599533202013
94540895,2012.2068094319677
46539631,1502.4565006580406
72239923,3138.7211535269544
87927143,1464.0399084460792
58112642,2116.060133863071
46348606,1185.6801354195177
41028863,1608.856402555305
24368370,1299.632012258393
29933781,2499.239706624051
82791847,1636.8159125469188
96015529,957.8661153234023
54561874,1518.1099293773073
53184693,918.2733108396084
76671373,2215.4361140611018
63611357,2040.1780349813428
80706420,4608.5274273959985
55017743,2015.607276968666
80689892,1736.3492229267445
84469446,1623.5073483523531
23226721,1694.4327256319627
85084580,1394.161251270445
80669002,2203.8062016490876
65745002,1753.0272746174046
89007400,1618.8493473922647
29824422,1966.9612622632292
35775431,1578.5543455204843
14074630,1245.572965721636
72325201,1448.8711509419186
23874500,1553.7829892977406
37300173,1619.8194540268958
33493494,1905.286446773485
30229764,2621.922302706619
43966954,2181.8219487477454
27845488,1623.231306732945
37461765,1788.4355998863716
54994083,1988.360452775173
73747516,1512.4809069991602
41276058,1223.391637113512
55912598,1325.508775972547
60686267,2180.371049798487
32726148,1688.0459083052465
99279088,1315.5844445116136
28728541,1582.3859469187453
13858737,1576.356805072509
21895570,1897.5090515191298
76323759,1684.621369724921
79038940,1154.2096095724683
29272847,1304.2224890298826
98713132,1485.08826444063
92394953,1716.589781597163
96580365,971.5374641546146
44481344,1299.0441026664678
16420037,2013.8705150361025
93921984,1649.1472009745985
26481610,2271.4705761628734
36292815,1553.0995045468271
77806189,2085.4597282995574
75958945,1267.9167102389465
65456150,1553.3931051879172
80743824,2250.3506699140626
49966934,2239.122634073626
86026791,1349.5802514682932
85816309,1106.822610386801
15568874,1900.452323445201
99556884,1759.642208795702
27514144,1599.1020792147576
33950340,1690.01131137384
90674412,2899.342779831123
31688776,2122.894801352799
58380703,1383.0948348603838
59666638,2191.109200777777
28858647,1693.1214653414509
96281488,1433.0069276763472
81757957,1669.0520273968734
15387606,3213.409002991535
95978588,1068.5717452105482
38876766,1501.5707026756893
97177476,1563.5551255329137
56304916,2270.8027252695483
94447504,1507.0390856704632
12858830,2032.8907300640271
29325031,1645.8538034205972
45137864,1191.3430077368735
40574206,1638.081213317642
14671172,1226.2741002538223
79393183,2232.0848353470583
73490914,1172.798920948605
74160460,1383.9308963469516
44164617,1023.1145779703751
82646950,1863.791038236697
13359174,2460.4632216345085
75134927,1154.828082518367
36042465,1332.8224349502368
83839627,1962.4113307038801
23668396,1873.0019551771672
75299261,2138.3904859797703
41480775,2215.3783696262562
33690039,2020.7462671503865
22503085,1513.907975511646
37466667,1384.2002927849153
14321282,1488.8791591078643
71351933,1770.9186140617528
87081502,1202.657940178226
65472553,1548.5199264017317
99213360,1659.906763782281
10832464,1362.450880035267
51819797,2048.7601275539446
75955259,1943.805583206777
88647663,1603.1123831087332
48629803,1465.3717630879476
83286245,2058.519174647018
88766577,1215.366740189239
92941012,1584.874940838318
77129657,1820.823716021335
98212477,1481.8602208816794
47578988,1352.1793803004107
50209960,1489.1062683982084
34219777,1631.506602827169
79439231,1299.4643116820134
73635146,1987.2779397905465
64910994,1661.7049527642796
53834693,1021.5959313562652
11363592,1977.45624257716
10873772,3157.927520873048
87767702,1959.280891164215
23454749,1331.452791233644
58196808,1456.7461632521222
68491285,1696.5921187030158
92242279,2665.136986949983
33507598,1616.9392449906416
31155680,1860.5724619985258
69782815,1372.3332537113242
99510246,1967.5104259702728
76945883,905.2963353714596
17094345,2128.5335426959223
46337525,1947.2632295691726
28488983,1221.6340361919401
16761031,2894.9716753944713
79032271,1073.9655437841925
62295468,918.9279661758611
34239247,2103.2438600141495
13382072,1494.4364219561123
22594211,1770.770202867378
57247913,1243.203269120153
91685716,1452.828642914596
17466502,2037.0995580134072
33964749,1732.7784356409577
51427608,1055.797517298852
24310192,1254.0289112591045
31116680,1494.9449807832589
11417356,1980.7873582862267
62762079,1368.3405790615438
42671255,2002.0812445821439
96926020,1835.175018339251
50275050,1836.1631863187108
39760605,1546.4392091176092
74898826,2762.2666060476186
72916922,1384.1775197781512
15943032,1377.1430156311073
74582816,1729.833653902212
59875250,2037.6336030270293
80790659,976.904248319575
19888418,714.4781667829209
31588130,1094.806556033967
66158465,2050.827336783314
18800645,1709.8046286751612
64505218,1439.177921213694
56056799,1385.4786477050686
10374837,2236.2146666270883
41300143,2550.3311891714566
78621253,1334.5839842535197
11141195,1623.5534162038095
33865847,2582.1821625390685
90610974,1168.315988082676
98930552,1500.5887956075953
12727530,2164.6688705352763
52930535,1629.9298774539473
93753865,1006.3489868473429
70595210,1859.3911638239658
86025280,805.9493311797721
78663509,1696.975317732986
21322626,1449.4261858616153
38172344,2152.835223916998
12467923,1823.9061934906913
59832255,3798.671310626928
60019461,1756.115914406571
36274445,1289.1171262981932
35417851,1289.7918358930833
24997453,3215.519351131684
83094532,2816.2055468747967
90174488,1705.3145214415624
71319002,1191.037498078883
29621396,1517.2881696323623
10011880,1582.7138628022708
17190126,1348.946575796517
70424510,1499.3054449715453
11417531,1295.8964788402145
27554957,1701.8440382383365
13689480,1219.00106302011
69613512,1559.9189765472079
74318773,1805.0968653009504
45221034,1667.214778794796
12200305,1449.3235385051682
29052499,1961.2174608197793
91168920,1857.0634790485012
99587330,1042.116756215592
85493546,1532.5001257069355
36510260,1505.567315511462
40370308,2025.7799744922486
89123563,1460.1974430999496
68894033,1218.7213967729724
73938236,1798.2856205611392
25242707,1307.5351061727274
87339346,2198.726887668263
34182148,1145.017439856113
55488547,1380.3522496495661
58799207,1525.2517185980953
99415472,1513.4486713726062
50374353,1854.6950878441005
44632960,1280.2675050473758
46918499,2063.174144505268
61219752,986.1875649602696
57928854,1434.0894767112818
22536598,1231.2707711309276
69936903,1466.3078673097555
69696012,1259.9691031326836
75807455,1342.1728839867324
31557332,2287.812723780423
98503124,1211.1935561469377
45347570,1624.4254130958927
91321804,1762.2454107294604
56392111,1778.8326312704853
86308272,1102.4031086357447
64596791,2120.861176370711
80652734,1862.905722243731
15067372,1757.0071215086975
19485124,1408.6263162404641
14453004,1226.8753027885687
26285533,2301.8628019789617
92838656,1561.6710055543601
37408293,1529.4592983113723
44619550,2057.6081852368256
12229798,1251.9650405579905
19471907,1451.7424599046801
79387412,1219.5809298624363
62896852,1811.4553357717934
45934349,2301.24648204656
16860511,1643.0310454638704
43506983,1557.1132998394005
70740306,2131.323616916985
92814410,1457.2630245463536
42104710,1667.5321758574385
23656647,1352.5767517183526
16622582,1571.5175453107058
91730318,1440.0271699649625
71502047,1581.6255839933976
62198081,2660.0352722100283
35586426,1647.7979161449396
73159054,1363.0769418413115
72932579,1406.2936339716923
15860553,1637.3466000279648
76499202,1162.182740087585
49147306,1223.5883814562849
66173222,1497.8583054028318
36048465,1767.6410387351177
58226162,1566.8976759563286
75348253,1431.5430072340946
29406516,1586.8278361852228
30120831,1384.3150335383202
88886135,1568.0139759622987
90716300,1038.6441997948345
12118186,1702.5659780415426
39388114,1645.777741599244
43348151,1407.9184942353431
70648988,1670.861089748776
89828759,1523.6955692554504
25774436,2301.01662330444
56166234,1256.9009267610986
46207048,1370.3743202506587
24260337,1540.3351336193082
43372122,1265.3175119557907
99211792,1361.2625857474359
72425048,987.6412899840907
58848576,1614.1892338524008
69451066,1133.9521507850461
46571746,1920.8320579715635
35037281,1406.2031266346248
85573733,1462.6083093944083
85004009,934.8232216828262
98713147,1819.885303170746
99574842,1239.4339899973525
56403873,1104.3451201553917
79242881,1715.3240501207529
58458582,1165.4360484344952
68482067,1144.034834435734
16690135,1947.4532676966537
15173091,2255.156127692632
61448444,1662.1113250234998
69237042,1113.27595334329
85145895,1124.8182822381918
22701271,2778.9914167526385
39148372,1332.8851011226775
94500108,1591.9235937544377
68415143,1325.620100311819
40595467,2010.2961094737175
53076141,1606.6701425098083
73641861,1012.9381716878934
48605668,1585.6215333896423
69923530,2258.3393991522835
49319680,2023.4013799882596
45928049,1907.4165318199928
73814109,1220.640916865877
61386764,1702.7271245261609
67209776,1483.3466251561078
10596331,1347.8264960079905
14387887,1720.129145572801
66568548,1577.134842944753
59240082,1674.6798537392337
35040177,1701.2259426226803
99480365,1491.3126179957612
68333386,1208.262474082004
95572882,1961.594988597199
38132096,1659.7664439081404
76955826,1737.21570281683
17729676,1943.7922274354564
42211142,1409.0059668264034
20158681,2662.1138277892837
79393152,1416.8394602430244
39911125,1486.7069388557368
88836366,1830.8964643366596
20409154,1559.08009099691
15026679,1572.4935872237925
42131515,6079.568050853775
54650905,1512.309840588481
26838390,1358.1470155535283
65068346,1285.0712226565677
92979933,1647.4765437349884
95452518,2335.3227774121124
38822689,2076.761503309982
46355252,1849.6653705036024
12444224,1838.7597528360914
42979270,1364.1423480451695
77573762,2382.4145765757867
14826829,1761.4284802737327
28709839,1947.9357991812528
18829646,1734.3678962176073
96568537,1973.070332333089
56829547,1716.5985598560912
93979772,1884.5783310961426
17626588,1569.9900964219514
34011504,1678.1079070935004
52636134,2182.2615219656095
91687348,2089.030759300431
36508418,1763.604584092961
82621948,1290.635817398874
89318730,2420.754730623989
98717167,2077.450156248652
26278873,2113.0351304372393
56823412,845.101651003871
75609163,3577.3176701337325
90104725,1705.7085211509584
75874553,1766.7392023670927
48469293,1686.1696241633358
70313722,1821.3873641955033
48269879,1499.297031618639
30338233,1791.2426033436877
32779513,2187.2127860848173
75548478,1506.053400324867
38561257,1915.6999899881089
10945373,1160.6808494106574
15756944,1498.4981679156106
46940446,889.8229402405354
24659465,1469.8704138791325
88948806,1589.5714418100388
34164402,1546.3001785311014
79477391,1928.3263144635844
15537006,1821.6870094445228
88911942,2100.2762716351826
96378293,1572.0420962549301
76422231,1661.5646165506016
12309843,1199.685156008535
96239148,1476.3736638710757
86466781,1618.014264796544
49050128,1746.3892473832575
14724818,2672.3688960785266
56683970,1604.7467562499523
98393974,1343.871315255847
84824034,2286.5944237275
92573067,1638.1921159509945
73226546,1858.8366647177402
61358064,1185.9707284340338
59398688,1844.5445755430635
14969480,942.4218874148348
80588045,1578.0786792709812
95597071,894.0145406493266
54836005,1264.0070224249682
23220441,1917.5783361308843
59018993,1905.8000768194354
68425900,2871.5249847339437
96400633,1483.3065265116559
32664783,1429.894500330196
37951383,1368.9640797105244
42701020,2186.5237971223155
23132709,2144.9367242039452
36039638,1560.9576786343957
14728562,1639.9196335834845
62765095,1751.85005038594
90518206,1588.3035095565372
99330676,1460.9380740275274
54002963,1749.1253501773365
80024301,1100.1693151932163
83450392,1354.4286458448291
80827964,1291.9901166314614
22623823,1541.5649490122387
85154401,1399.2424511901377
92409200,939.6824736519043
37461274,1749.4837598797728
39412052,1800.6795516832767
99188219,1245.0008511272513
10533163,2260.3023315492337
16576946,1363.9739874556135
10571061,1777.223341598114
11502784,1073.644004052067
10627022,1114.3836256385744
66112731,1698.6220582432413
12271580,1494.1567959380063
19300863,1845.199995766291
42301466,1392.6238751481205
93227392,1588.23790008144
13989390,1336.2307155078825
83189444,1585.8247909985805
88982820,2209.5387404058024
86309809,2414.619567057657
93812427,1288.1628931519267
79351177,1776.6073823300774
73882065,1727.680629644195
85331771,1678.7928879404387
33746879,1426.438403197247
90357052,1391.261786451898
42998447,1957.5908697087152
42297649,2308.2815971996097
74232297,1398.1761218386414
68234963,2083.0570726225674
79955240,1216.9579784535372
33685499,1464.9139167133692
74031111,2516.8998957232943
81527691,1805.7390245486135
25578339,1499.7941601083194
36826714,1285.631887563166
66720469,1330.6470674204938
58271754,1151.266179791498
79175453,1661.2663361042473
91006186,1225.47697423544
75399510,2036.5496686259999
65438642,2453.663627230871
72193555,1246.577899490966
52661224,1762.2353534442127
40274658,1994.3656300160994
63582038,2877.8698612037824
95316180,2319.2851714125836
31722576,1400.5181419080814
51439680,1809.7416514900056
92864642,1542.4265842253096
24588628,1664.9549260044917
62383426,1410.4537334005915
91245064,2417.8071109307125
61715372,1737.1045135173713
65148106,2335.991935006109
91441992,1251.8281704152498
49274969,1808.427897523624
33917232,1459.3190985643882
83235081,1862.3392111217856
40753215,1706.59721192939
70796627,1293.6697180207077
73931614,1211.2151326985215
56857736,2472.269510681359
54064504,2054.499597389708
20389019,1321.2045655194604
57574601,2362.625373298671
16478279,1377.9005014662475
68356151,1877.8236957993352
99711808,1737.7625666585432
98284968,1422.7963765777208
30598390,2180.7466916315234
55132880,1940.541663734233
34163532,1307.0182935607365
40857770,2354.539155217971
79839486,1175.582144496442
78134573,1953.78334084943
96251286,1752.9277965533804
46606815,1856.0626833152662
53204628,1246.5359451301845
39264189,1577.6549277615268
66917873,3674.700775488299
75228206,1758.1118215441804
57466748,1947.9005297231001
75500440,1892.8892117338135
88152254,1696.435158839288
88711927,1668.5643595108336
71935730,2886.8411908949047
11714210,1071.2251172038993
99304127,1654.8271687635026
79629484,1687.434885631962
64599027,1233.3865875717065
71633685,1565.6562772834475
14342958,1814.001326551846
27958253,1724.0914313838146
61174518,1339.8954170437203
74916891,1601.4809808915245
72753968,1380.4449118453697
36262662,1706.322317250715
60917615,1520.4139772033022
99306721,2261.376299758489
53075886,1416.911473409663
73928511,1718.6480538289425
19965325,1224.479927215661
54826574,1760.0922777672529
64209168,2332.836156478196
34147586,1420.257819473261
98269123,3993.565777486706
97467622,1680.420232342173
85814087,1408.1061126402367
72333580,3118.523406804936
30873738,1427.0713964135045
10331403,1338.3988632765518
35344119,1719.5272598310428
35769080,2380.9257231191864
21575135,1431.4784222047265
75304823,1318.2718841393198
23401574,1133.6181864873342
83090193,1772.388073242958
86996430,786.8916694657498
99751646,1305.5617514714277
23591049,1757.243017102369
81709576,1407.21602954991
82444468,1876.5323908266403
38288153,2099.6370856435315
87446209,2533.5320011831454
12079734,2508.6146088372516
25058080,1441.0245355522852
89691662,2379.5191728589784
13150938,1923.416175155542
36020495,2076.3110721377043
54923182,1706.4645405418048
28841079,1160.842030801485
41392965,1122.8706309846439
17119564,1699.5622186636742
57430704,1562.2030007427038
36272284,1547.3479446359297
91925114,1316.0176793535259
74412922,1934.9142202506077
65743046,1601.7735916078964
48653211,1511.0831421247126
36332370,2178.942550101174
85424579,1899.0725052526102
95090269,1105.1384358762516
95971802,1019.6535343258796
86256336,1229.3938811223047
31156844,906.8972139173914
37688219,2416.961913531776
82437324,1609.012633126098
21950676,1799.0374587169988
54094553,1337.1251593725715
74374536,3441.4964542728612
61738687,2118.824368159201
19277250,1540.3113986894678
84311990,2019.380157001658
94274494,1750.8059761570428
89122239,2523.9128164355434
97119289,1174.8427761476282
29959537,1337.1403760919025
22777840,3870.2348939100852
39391011,1297.4368257905057
15127918,2133.057092230445
47251761,1317.4318473312976
20023773,904.8959957833242
96682736,1217.2738207365571
12309412,1680.5466513609138
11517944,1358.6279906148743
59425514,1352.6403020256316
28854961,1366.4286662376119
63750719,2057.3418287527534
69531684,1345.096557389255
73516640,1473.6514540349979
92500346,2501.318779779864
66124065,1703.5586859131965
28886163,1406.068286423174
19680706,2056.134573329542
83673598,902.4072565235715
85519237,1630.9662988183202
37110854,1564.1242906889988
96010780,1927.9601062679117
51391268,1220.891465045152
17655078,1599.2319982536067
26863121,1170.575956256218
30839269,2339.6682680025406
22418770,1093.0959413690566
88029081,2283.1042307976195
27689636,2268.5528476382615
58431423,1733.5752226434815
43802347,2608.2864545853126
83961382,1127.565830915113
27938336,1372.1263542269164
35978100,983.0068081173476
89319775,1466.9131109733135
30362974,1433.638039916913
93105032,2264.4073436981053
20314268,1378.0897675288495
34550012,1489.2257606919784
28077484,1742.405480960114
64656384,1501.8397521003765
48022436,1589.8676530174866
40507726,1845.5517831028346
10314144,1287.5059712361594
81012787,2144.946058233373
45672873,1761.8100315254671
25759428,1666.9625318938768
13512722,1172.829470653812
96070498,1534.9682885426046
21352279,1345.5527510787967
54205490,1538.747567459249
44645119,2501.1655736161706
37332321,1400.4476372644035
54601842,1356.0680646522633
60801709,1430.4354579839965
28903523,1672.8935241250226
79159760,1498.6788783562217
20416757,1179.8650210693338
38432201,1277.5447862789886
60739859,1873.3723872158737
89931987,1774.4941023531962
60999736,1820.490391082956
43182602,1378.0073751280129
89739478,854.7853078688879
50450523,2072.8230797553406
73950928,1452.2118979437923
12330781,1147.0560169532557
50236542,1719.044044837988
34912503,1308.7148811875945
25536468,1573.0312641175353
63776599,1320.5564838544237
56389530,2164.224246371966
60881312,1260.5986005976638
94656046,2442.254123068014
84143693,1493.2060139989494
60768240,1684.1066675462812
60458308,2185.576441346455
53948557,1997.1077624516856
11612817,966.9907256629431
71889062,1228.6551423691715
77172079,2019.5338820465063
34222625,1974.6233074685815
69965828,1212.4045850908678
94714430,1464.668559089589
71961534,2067.133493262999
32936108,2107.556053230237
18431618,1185.4807311254363
13548537,1082.4048656055231
86674079,1394.3398213407122
21748194,1777.2838389318904
40124541,2329.388131233016
33347811,1436.1258941737544
92929218,1601.3818203413791
72190892,1346.1210523707305
66963455,1492.0358780793154
96157867,993.9967764074119
15254705,1618.631267713624
89064766,1924.0215043835842
85305349,1374.4105806241873
58781934,1279.1661085403434
42553797,1178.8773192116964
18721533,1300.552705697272
58244383,1955.0495627187083
13696896,2098.5100146518776
65894339,1731.4594472319395
61098619,2623.9915524019198
26018756,2418.36709405787
59479424,1768.5368682407639
81738781,1650.6929405898013
91106215,1292.6751341652362
71223563,1238.1511616249052
95945745,1504.4950987915036
91424061,1361.4500406608686
67135880,2436.795259420077
15528553,1501.5731301133203
33657705,1527.5097106074875
62553289,1502.0387060090707
60993054,1024.7451689548375
42800613,1259.105843960013
17769800,2628.7289949085643
21401202,1602.5115203592757
52155473,1185.131973511073
93304650,1342.4703388269945
51407728,1287.8691131819219
89543732,2218.296425801061
43419947,1801.30503438491
41488699,1535.6566566406686
60974422,1666.7141115834472
65352047,1209.193575931928
37012905,1051.039238788493
14787203,1641.5892773684366
29417973,1598.479959534835
19835446,2040.39757689198
43255500,1084.1463519153026
28812691,1489.772813343965
18722953,1485.1992156602298
93227004,1759.574804323115
35371569,1685.4481606495656
12076594,2227.9503011908946
17330331,1844.4694827605217
70946197,2167.8965601247273
44132847,1765.026879720448
77445263,2147.4575914750403
56880921,1384.945322028801
11480304,2661.5160173987897
44407005,1817.1247294893349
57603851,1354.4883262187057
36951093,1722.995060249338
18651476,1120.2270221867748
28758403,1974.0188992761587
29842235,1344.844625040952
80915194,1411.481776132925
87361082,1770.4432881462737
67711479,1325.0309611452565
96493355,1376.6856945219429
60783295,2318.217859985971
56178874,1364.5798584110958
36921713,2431.022833995807
48581624,1404.2983465787136
75576141,1300.0378360975333
20755403,1128.365257668392
52097748,1706.7676229247463
30927924,1180.0435950061078
52924618,1572.75399901007
23083091,2270.605155965383
10593933,1692.2614940563826
14984647,1804.65208812721
50764768,1190.2332346634107
42909851,858.4456648485351
47962891,2108.955160826444
24155862,2075.6929996197705
96222874,1342.0004029874476
76243625,1815.0102507299878
83785580,1746.0714935366557
68046684,1497.6123306314419
35026518,1598.1256517900815
21144795,2216.1476757898895
42304823,1828.6432006825148
32449171,1669.374236826286
67804951,1547.866991589011
80988109,1310.3077209843118
31562948,1418.2933714925655
80571715,957.7330033177232
91879270,1060.6263180627493
80331872,1871.7084398735662
39788137,1875.0918333107554
78186126,1726.6242669254664
34300076,1513.1330322012345
70710711,1445.0212940165552
19520201,2010.2425293042274
75968232,1424.9019949656433
62441830,1451.6691646852291
87704160,1726.990771016207
38039509,1896.9263172905512
87299257,2367.17289897351
34604480,1557.5130665863644
93559487,1532.4155280855248
35225951,1499.9227180091468
80500038,1580.4712377439757
88587318,1412.8718780733711
72460444,1621.0535160097177
28502361,1749.120336306223
91781888,2101.9081335766446
83528344,1545.4991346604254
15266445,1807.0461184095504
83532377,1300.6926241491822
74780110,1905.706991350664
88664511,1523.132639753244
81767501,1291.25341623537
41015579,1763.7717563305425
19338404,1761.7168361464005
14667759,1811.2772378108627
66260119,1404.7255815901149
20542479,1655.8802392522455
54097170,2637.182656393935
35669653,2030.6390346908336
94127563,1181.165954538806
81488029,1845.4277609944963
93329952,2361.378802933914
57217043,2162.4877893705834
65522547,1561.806365756042
73695068,1720.3181193636167
13539769,1316.3700900902113
44056017,1614.0207875381996
46617581,1347.6209674983666
68464888,1746.0332323150096
45303083,1255.8899025890978
86984156,1574.9434164327076
56630529,1326.1666565382484
78254395,1135.5111435274928
30913049,2184.335703363715
82688614,1302.4088970580112
88893045,1389.043655492294
94639808,1656.777568006654
52742143,1566.159229117183
64260968,1537.6919834597165
76546956,1815.49309173239
83523035,2240.5050784466935
11013053,1996.0601862534922
44130994,1988.0386517662596
53796074,1323.3439400662564
35498168,1833.8672475066599
63562445,1274.404030748537
42365113,1757.8151768731698
54613679,1396.291666022776
69835682,1102.0025631053027
40747675,1181.8267018736487
37071709,1419.1247202292614
11644754,2468.759830119099
29456046,3578.591632824161
63575365,1188.7208546093493
62030210,2986.6506120272707
84640048,2052.745297984641
61377846,2308.479133479144
72441550,1593.2863338977943
11270022,1599.2464832567125
70261792,1645.880942821885
52404988,1616.1984958578512
84003906,1925.1209361814294
31204633,1133.6286426663373
75242666,1876.5466790544622
49434528,1829.2571600612703
42863318,1442.8693907952431
47571305,2363.779249360307
66490879,1204.4577639412776
82396141,2425.5784409239373
96803616,848.262393616969
10584088,1531.6292287760398
41994657,1802.917722020516
87186973,1969.3208212737534
71213873,2372.951770832338
49764305,1485.5375173288644
43725149,1203.8520119842349
83812129,1633.6836526847785
63290164,1632.816068533431
79318573,3100.58633252296
10844028,1985.6913204624275
19798231,1209.9497375636483
97056407,1153.0246697261555
32215003,1837.6888439793013
94765090,1353.5647310200195
47235057,1635.6324277867996
94429036,1792.3986075831695
19267342,1403.1999889344506
79884507,1513.6501619496964
68548734,1520.5741852123504
64679483,1053.353740626717
99761027,1376.2831378517758
77538039,1684.5670955958842
28035639,1809.0536557107957
66579510,1566.7559414367972
50333547,1313.3822769325193
30957545,1716.5708005895403
87343589,1397.9868966159966
45470859,1925.6676150500186
57383256,1202.3309235604938
62753404,2454.313305326192
65906932,1659.4251956910166
54060112,1703.989030625645
88317327,1186.3308519699826
46875481,1452.4997127930626
86614127,1243.7896681135135
91675434,1840.1893800567127
83895227,1194.357937750709
86365373,1779.4057094138395
19948626,1258.9470046411452
79630167,1530.8727810251219
89106944,1286.0504815940174
46083057,1669.4490264277047
96150610,1455.8080585997259
35015883,1535.7188238534436
69747407,1952.1336884023083
55538576,1388.8957509359464
97411049,1572.2627553869313
11519556,986.8329754537287
81677533,1362.1443740467853
60065328,917.6542045707396
91824420,2026.5675281374124
72549395,1503.7330543939024
75208950,1266.8328395870797
54258616,2264.8833156891424
28371507,1451.7586301352044
33800661,1752.686741840829
94718676,1186.0189342253757
98426094,1769.8046386687338
41019343,1793.9918432525908
55953203,1829.131972323982
97258831,2065.7648497233404
12406914,1411.7141430889412
54260975,1259.2980931421769
17839314,1660.744996875711
59228162,2158.3291095493914
53104947,1583.1595153657447
13405871,1489.3711128560103
30540873,1854.3855572140487
10681459,1553.2467004954333
88488173,1694.1506061406649
11138134,1377.203839308623
55965946,1828.2355404566247
21024415,2368.2683372432834
98633407,1278.2933018575077
17665044,1804.1740994080644
52365929,1428.5430490936662
45919010,1318.0097035785593
29159751,1688.8086088611046
25938815,1436.8197626223503
31864619,1581.4559503647167
84907440,1701.961096372461
55408023,1987.6159650756122
97513676,1277.0227877811722
71808636,1734.9170837673014
37329985,1517.3198688524976
66719590,2162.5349980473084
19832352,1213.611939442078
63673893,2095.987169537666
54185196,4751.1277080440705
66171184,1332.1534492969588
